t,x,y,z
1.1917401323584913,1.32539,-1.03349,-1.34762
1.1918662557718005,-0.60633,3.58186,1.63657
1.1919923791851097,0.32287,-4.80694,1.20495
1.1921185025984187,-0.62394,3.86023,-1.68206
1.1922446260117279,1.50243,-1.07883,0.34627
1.192370749425037,-1.48267,-2.0739,1.72394
1.1924968728383463,0.87643,3.90968,0.26493
1.1926229962516555,0.37263,-3.57324,-1.53176
1.1927491196649647,-3.01936,1.48776,0.12394
1.1928752430782739,4.43231,1.0352,1.36757
1.193001366491583,-4.65017,-2.63528,-1.20421
1.1931274899048923,3.27762,2.62298,-1.78172
1.1932536133182015,1.16915,-1.23545,1.85458
1.1933797367315107,-4.9478,-0.60669,0.956
1.1935058601448199,7.01229,1.87553,-1.72925
1.193631983558129,-6.57157,-2.04742,-0.05426
1.1937581069714382,1.83565,1.37423,1.0439
1.1938842303847474,2.99535,-0.57627,0.54594
1.1940103537980566,-5.98563,0.15043,-2.63393
1.1941364772113658,6.38238,0.09613,-0.1168
1.1942626006246748,-2.76314,-0.77297,2.13916
1.194388724037984,-1.21165,2.07689,-1.73514
1.1945148474512932,3.58426,-3.25725,-0.58874
1.1946409708646024,-4.03908,3.08215,0.6373
1.1947670942779116,2.01223,-1.02776,1.2063
1.1948932176912208,0.27514,-1.95837,-1.36719
1.19501934110453,-1.68398,4.01887,-1.48079
1.1951454645178392,2.19011,-3.89705,2.15939
1.1952715879311484,-2.07576,1.98563,-1.0619
1.1953977113444576,1.64514,0.13282,-1.12391
1.1955238347577668,-0.7571,-1.20264,0.57673
1.195649958171076,-0.37623,1.32274,1.3779
1.1957760815843852,2.62592,-1.45491,-0.13403
1.1959022049976944,-4.5692,2.02429,-2.17793
1.1960283284110036,4.67471,-2.2381,1.72253
1.1961544518243128,-3.47009,0.98139,0.43222
1.196280575237622,-0.56858,1.63399,-2.07589
1.196406698650931,5.24587,-3.85089,-0.54909
1.1965328220642402,-7.83401,3.67348,0.44789
1.1966589454775494,8.64748,-0.82903,0.40264
1.1967850688908586,-5.0268,-2.72582,-1.24711
1.1969111923041678,-1.42172,4.40286,0.08147
1.197037315717477,7.28622,-3.21384,0.77919
1.1971634391307862,-11.90705,0.49063,-1.41597
1.1972895625440954,11.18416,1.54938,-0.87758
1.1974156859574046,-5.14569,-1.89268,0.54077
1.1975418093707138,-2.87,1.39258,-0.42587
1.197667932784023,10.92793,-1.47114,-1.5799
1.1977940561973321,-14.01044,2.35696,0.22831
1.1979201796106413,10.569,-2.76584,1.19081
1.1980463030239505,-3.04024,1.34631,-0.53689
1.1981724264372597,-5.86188,1.66804,-1.02195
1.198298549850569,11.54766,-4.37749,0.37165
1.1984246732638781,-11.82552,4.85644,0.66642
1.1985507966771873,7.53228,-2.90064,-1.43953
1.1986769200904963,-1.12895,0.16242,-0.67039
1.1988030435038055,-4.67484,1.43065,1.16161
1.1989291669171147,8.27891,-1.4046,-0.24024
1.199055290330424,-8.58753,0.95979,-0.58599
1.199181413743733,6.91078,-1.54397,0.1077
1.1993075371570423,-3.40018,3.22388,0.56985
1.1994336605703515,-1.79253,-4.44721,-0.71968
1.1995597839836607,5.91814,3.43202,-1.63042
1.19968590739697,-8.97855,0.09984,0.80529
1.199812030810279,9.05711,-4.42328,-0.45866
1.1999381542235883,-4.67042,6.99879,-1.32579
1.2000642776368975,-0.75503,-6.33602,0.45621
1.2001904010502067,6.60332,2.99495,0.32337
1.2003165244635159,-10.19275,1.01097,0.63147
1.200442647876825,8.76061,-3.78555,-1.48554
1.2005687712901343,-5.00638,4.73527,0.17083
1.2006948947034435,-0.90538,-4.47809,1.08936
1.2008210181167525,6.84195,3.78261,-1.90045
1.2009471415300617,-9.39752,-2.68229,0.38731
1.2010732649433709,9.328,0.64483,0.09034
1.20119938835668,-5.60651,2.42832,0.39954
1.2013255117699893,-0.83636,-5.48491,0.05792
1.2014516351832984,6.72154,6.78436,-0.6939
1.2015777585966076,-10.47683,-5.27221,1.9207
1.2017038820099168,9.91953,1.60543,-1.04705
1.201830005423226,-4.93782,2.22193,-0.68128
1.2019561288365352,-2.14671,-4.40332,0.62305
1.2020822522498444,8.08075,4.60588,-0.23163
1.2022083756631536,-10.19745,-3.83077,0.69543
1.2023344990764628,7.95981,3.07308,-0.62055
1.202460622489772,-2.02649,-2.22662,1.08753
1.2025867459030812,-3.8871,0.41646,0.47728
1.2027128693163904,7.3214,2.59545,-0.80559
1.2028389927296996,-7.8418,-5.51776,0.82853
1.2029651161430086,4.17562,6.3081,-0.32709
1.2030912395563178,0.50409,-4.03853,-0.34334
1.203217362969627,-4.09416,-0.00356,-0.47086
1.2033434863829362,6.36371,3.22326,0.36695
1.2034696097962454,-4.50378,-3.90412,1.0206
1.2035957332095546,0.8455,2.59183,-0.51837
1.2037218566228638,2.49154,-1.31399,0.1027
1.203847980036173,-5.26414,1.4147,0.37362
1.2039741034494822,4.1366,-2.1912,0.13229
1.2041002268627914,-0.88765,1.72986,-0.32035
1.2042263502761006,-2.03545,0.89329,-0.55879
1.2043524736894098,4.24488,-4.30634,0.26301
1.204478597102719,-3.1687,5.84154,0.19508
1.2046047205160282,0.45454,-3.96234,0.56848
1.2047308439293374,1.4034,-0.20935,0.33689
1.2048569673426466,-2.0547,3.75437,0.13504
1.2049830907559558,0.75608,-4.41086,0.66574
1.2051092141692648,0.75044,2.34739,0.37556
1.205235337582574,-0.69611,0.29044,0.18114
1.2053614609958831,-0.97638,-1.46008,-0.1702
1.2054875844091923,2.83639,0.89102,0.40525
1.2056137078225015,-3.02421,0.1063,1.06641
1.2057398312358107,1.11122,-0.24225,0.4481
1.20586595464912,2.795,-0.46828,0.41439
1.2059920780624291,-5.66659,0.95146,0.55189
1.2061182014757383,5.53339,-0.41094,0.09976
1.2062443248890475,-3.19035,-0.74211,0.23919
1.2063704483023567,-1.71837,1.3254,0.01175
1.206496571715666,5.76483,-0.66835,-0.17861
1.2066226951289751,-6.78167,-0.64394,-0.33069
1.2067488185422843,5.94777,1.35037,-0.0816
1.2068749419555935,-1.75899,-0.80809,1.48753
1.2070010653689027,-3.10055,-0.34588,0.11441
1.207127188782212,6.12978,0.85546,-0.65722
1.207253312195521,-7.85998,-0.158,0.48957
1.20737943560883,5.50417,-0.99447,0.41515
1.2075055590221393,-0.47611,1.25641,0.34374
1.2076316824354485,-4.40212,-0.05131,-1.198
1.2077578058487577,8.37857,-1.77774,0.265
1.207883929262067,-7.96924,2.68674,1.37537
1.208010052675376,3.44296,-1.83207,-0.56931
1.2081361760886853,2.44542,-0.18756,0.47011
1.2082622995019945,-7.66506,1.92383,0.65309
1.2083884229153037,8.91547,-2.37891,0.22365
1.2085145463286129,-5.68501,1.74552,-0.29145
1.208640669741922,-0.12063,-0.94758,-0.42154
1.2087667931552313,5.66101,0.56263,0.94433
1.2088929165685405,-8.38166,-0.27881,-0.104
1.2090190399818497,7.23082,-0.58393,-0.68746
1.2091451633951589,-2.45883,2.09556,1.03658
1.209271286808468,-2.81101,-3.36162,1.07379
1.209397410221777,6.72335,3.2205,-0.84696
1.2095235336350862,-7.82385,-1.33606,-0.22149
1.2096496570483954,4.46233,-1.37809,0.42603
1.2097757804617046,0.22416,3.41464,0.21753
1.2099019038750138,-4.64341,-3.79737,-0.73995
1.210028027288323,7.24268,2.68006,-1.09484
1.2101541507016322,-5.12224,-0.99136,1.83936
1.2102802741149414,1.39789,-0.41666,-0.05876
1.2104063975282506,2.30066,1.31305,-0.61162
1.2105325209415598,-4.94004,-1.94758,0.45305
1.210658644354869,3.70408,2.52101,-0.14728
1.2107847677681782,-1.62612,-2.83355,0.53749
1.2109108911814874,0.18059,2.4068,-1.7951
1.2110370145947966,0.81373,-0.92927,0.37074
1.2111631380081058,0.0082,-1.34304,0.50976
1.211289261421415,0.05576,3.52516,-1.06853
1.2114153848347242,-1.78795,-4.47167,0.66336
1.2115415082480332,3.55173,3.44483,-0.4847
1.2116676316613424,-4.54239,-0.72701,0.92271
1.2117937550746516,2.71386,-2.29889,-0.58686
1.2119198784879608,1.63657,3.86528,-0.92353
1.21204600190127,-5.98826,-3.01137,0.93427
1.2121721253145792,7.56767,0.38695,-1.00661
1.2122982487278884,-5.10683,2.09262,0.2891
1.2124243721411976,-0.13052,-2.63197,0.14372
1.2125504955545068,5.87105,0.9213,0.14795
1.212676618967816,-8.16346,1.66957,0.27081
1.2128027423811252,6.21935,-3.23671,-1.05556
1.2129288657944344,-1.72842,2.80634,0.48103
1.2130549892077436,-4.22254,-0.86092,-0.22815
1.2131811126210528,7.25598,-1.36957,-1.16157
1.213307236034362,-6.39621,2.97348,-0.95106
1.2134333594476712,3.16238,-3.71808,-0.0401
1.2135594828609804,2.63902,3.5817,0.61416
1.2136856062742896,-6.52222,-2.30807,-0.88225
1.2138117296875985,6.64049,-0.27471,-0.57932
1.2139378531009077,-3.99514,3.49083,-0.05657
1.214063976514217,-2.13002,-5.68717,0.27414
1.2141900999275261,7.14992,5.28745,-1.0021
1.2143162233408353,-8.07158,-2.23381,-1.0068
1.2144423467541445,5.24213,-1.65257,0.38236
1.2145684701674537,1.6597,3.97781,-0.51238
1.214694593580763,-8.13408,-3.68493,0.22769
1.2148207169940721,10.42191,1.79681,-0.40754
1.2149468404073813,-8.03915,-0.2843,0.72266
1.2150729638206905,1.32319,0.17117,-0.22848
1.2151990872339997,6.03177,-0.72324,-1.14634
1.215325210647309,-10.49916,0.4556,1.35056
1.2154513340606181,10.52354,1.13969,-1.1372
1.2155774574739273,-6.58186,-2.93373,-0.17744
1.2157035808872365,0.58352,3.23146,-0.40395
1.2158297043005457,5.3987,-1.47425,0.55714
1.2159558277138547,-8.75817,-1.13524,1.42556
1.2160819511271639,9.52552,2.688,-2.60741
1.216208074540473,-7.44896,-2.24985,0.68932
1.2163341979537823,2.40816,0.56459,0.43473
1.2164603213670915,2.4471,0.79743,-0.81753
1.2165864447804007,-6.78684,-0.91604,-0.54158
1.2167125681937099,9.00299,0.19185,-1.60818
1.216838691607019,-7.04436,0.31886,1.55931
1.2169648150203283,3.79949,-0.10592,-0.2931
1.2170909384336375,0.72394,-0.30572,-0.75147
1.2172170618469467,-5.05316,0.03844,0.82775
1.2173431852602559,6.22915,1.02307,-0.76295
1.217469308673565,-6.12362,-1.86493,-0.0718
1.2175954320868743,3.83882,1.19469,-0.39588
1.2177215555001835,0.28298,1.20792,-0.16719
1.2178476789134927,-3.35085,-3.92134,-0.0854
1.2179738023268019,5.68775,4.77536,-1.10788
1.2180999257401108,-5.48838,-2.60734,0.82698
1.21822604915342,2.13706,-1.5769,0.83094
1.2183521725667292,1.98811,5.13068,-0.83931
1.2184782959800384,-5.48242,-5.70119,-0.14061
1.2186044193933476,6.10813,3.04131,0.07498
1.2187305428066568,-3.21166,0.8275,0.48943
1.218856666219966,-1.54048,-3.26919,-0.38755
1.2189827896332752,5.43446,3.0962,-0.78975
1.2191089130465844,-6.38281,-1.27298,1.46167
1.2192350364598936,4.44812,-0.26247,0.36127
1.2193611598732028,-0.15106,0.44933,0.00222
1.219487283286512,-3.55697,0.14966,0.45092
1.2196134066998212,5.13642,-0.31411,-0.08697
1.2197395301131304,-5.42577,-0.30209,0.63436
1.2198656535264396,3.19632,0.77177,-0.79882
1.2199917769397488,-0.38121,-0.07913,-0.08241
1.220117900353058,-2.09489,-1.43023,0.5803
1.220244023766367,5.33521,2.0497,-0.57121
1.2203701471796762,-6.1642,-0.38997,0.79274
1.2204962705929854,4.78122,-2.90875,0.3367
1.2206223940062946,-1.70616,5.31696,0.14644
1.2207485174196038,-3.84257,-4.52333,0.01792
1.220874640832913,7.41254,0.58736,-0.69284
1.2210007642462222,-7.6763,3.96109,0.80131
1.2211268876595314,4.9756,-6.22373,-0.20546
1.2212530110728406,0.91936,5.2511,-0.61387
1.2213791344861498,-5.68694,-2.43801,0.81665
1.221505257899459,7.40023,-0.16859,0.45677
1.2216313813127682,-6.24165,1.76735,0.72425
1.2217575047260774,2.40149,-2.99532,-0.05174
1.2218836281393866,1.35173,4.45099,0.10029
1.2220097515526958,-3.58051,-5.39773,1.14762
1.222135874966005,4.19466,4.25276,-0.6597
1.2222619983793142,-3.74465,-0.44866,-0.03028
1.2223881217926231,2.89681,-4.36007,0.84316
1.2225142452059323,-1.90582,7.23127,0.54927
1.2226403686192415,1.10764,-6.32182,0.57986
1.2227664920325507,0.81863,2.48197,-0.30752
1.22289261544586,-3.16738,1.5003,0.91926
1.2230187388591691,4.997,-3.30342,0.23402
1.2231448622724783,-6.62934,2.85791,-0.65181
1.2232709856857875,5.30228,-1.91378,0.04081
1.2233971090990967,-1.60932,1.97898,-0.00741
1.223523232512406,-2.82528,-2.74496,0.09342
1.223649355925715,8.01984,2.52513,-0.20432
1.2237754793390243,-9.61046,-0.19128,1.12836
1.2239016027523335,7.02847,-3.3654,0.66355
1.2240277261656427,-2.05807,5.7264,-0.50477
1.224153849578952,-4.88283,-4.9776,0.03016
1.224279972992261,8.69652,1.42096,0.73379
1.2244060964055703,-7.86886,2.57638,0.42952
1.2245322198188793,4.20865,-4.44198,-1.16588
1.2246583432321885,1.41282,3.34059,0.22261
1.2247844666454977,-4.67096,-0.6052,1.35858
1.2249105900588069,4.26454,-1.54984,0.48673
1.225036713472116,-2.0789,1.81016,-0.45754
1.2251628368854253,-0.60287,-0.55799,0.20383
1.2252889602987345,1.42384,-0.79218,1.25537
1.2254150837120437,-0.30708,1.13159,-0.54771
1.2255412071253529,-1.07405,-0.45715,-0.53366
1.225667330538662,1.19672,-0.41701,0.37996
1.2257934539519713,0.09505,0.76099,0.59751
1.2259195773652805,-1.51651,-0.52712,0.22352
1.2260457007785897,2.31557,0.17853,-0.12191
1.2261718241918989,-1.01033,-0.08557,1.11597
1.226297947605208,-1.04115,0.17803,-0.02257
1.2264240710185172,1.75491,-0.16034,-0.71746
1.2265501944318264,-1.8409,-0.04803,0.18115
1.2266763178451354,0.01867,0.19698,0.19629
1.2268024412584446,1.94025,-0.04784,-0.62387
1.2269285646717538,-1.773,-0.25193,-0.84369
1.227054688085063,1.39898,0.25076,0.84241
1.2271808114983722,0.37523,0.29533,0.67107
1.2273069349116814,-2.27931,-1.03832,-0.46071
1.2274330583249906,2.13864,1.27056,-0.71752
1.2275591817382998,-2.05901,-0.6219,0.25757
1.227685305151609,0.71169,-0.47718,0.09738
1.2278114285649182,1.47013,1.10251,-1.24926
1.2279375519782274,-2.42437,-0.69216,-0.192
1.2280636753915366,3.33393,-0.36298,0.07561
1.2281897988048458,-2.73256,1.00676,0.07306
1.228315922218155,0.46902,-0.46644,-0.25096
1.2284420456314642,1.69182,-1.00477,0.32882
1.2285681690447734,-3.57386,2.28789,0.61383
1.2286942924580826,3.91456,-2.33041,-0.92504
1.2288204158713916,-2.50559,1.02422,-0.08686
1.2289465392847008,0.263,0.72692,0.02256
1.22907266269801,1.70794,-1.77665,0.24482
1.2291987861113192,-2.76775,1.66231,-0.24004
1.2293249095246284,3.06504,-0.92228,-0.24783
1.2294510329379376,-2.0324,0.57569,1.17808
1.2295771563512468,0.93557,-1.20628,-0.45133
1.229703279764556,0.22104,2.37874,-0.38974
1.2298294031778652,-1.98853,-2.85908,-0.07193
1.2299555265911744,2.1294,1.52909,-0.56603
1.2300816500044836,-1.68891,1.63247,-0.50957
1.2302077734177927,0.68183,-5.24509,-1.11226
1.230333896831102,1.47946,7.23558,0.20776
1.2304600202444111,-1.37816,-6.17648,0.24024
1.2305861436577203,0.03211,2.32464,-0.71859
1.2307122670710295,1.60795,2.45447,-0.13289
1.2308383904843387,-3.59833,-5.89114,-0.01709
1.230964513897648,2.2156,6.75527,-0.15663
1.231090637310957,1.29549,-5.43146,-0.90488
1.2312167607242661,-4.68623,3.24211,-0.83783
1.2313428841375753,7.11092,-1.20865,0.2168
1.2314690075508845,-5.30577,-0.61322,-0.21608
1.2315951309641937,0.48628,2.69405,-0.12222
1.231721254377503,4.55605,-5.0403,-0.2682
1.231847377790812,-8.19977,6.72245,-0.10909
1.2319735012041213,8.06328,-6.45154,0.55491
1.2320996246174305,-4.65629,3.69207,-0.94242
1.2322257480307397,-0.16986,0.718,-0.19528
1.232351871444049,4.53118,-4.98993,-0.63552
1.232477994857358,-7.09344,7.4508,-0.46396
1.2326041182706673,7.28862,-7.37382,1.00446
1.2327302416839765,-4.93978,5.06314,-0.80322
1.2328563650972857,1.75228,-1.41457,0.41022
1.2329824885105949,2.05625,-2.50282,-0.56165
1.233108611923904,-5.38117,5.60759,-0.19039
1.233234735337213,6.21247,-6.92818,0.85414
1.2333608587505223,-6.04373,5.93815,-1.62307
1.2334869821638315,3.94835,-2.95932,-0.2101
1.2336131055771407,-0.26788,-0.81076,-0.65622
1.2337392289904499,-2.51675,3.86718,0.60269
1.233865352403759,5.91625,-5.22186,0.73524
1.2339914758170683,-7.89835,4.84301,-1.26361
1.2341175992303774,6.80062,-3.38211,0.5294
1.2342437226436866,-3.97736,1.50214,-0.25043
1.2343698460569958,-2.19038,0.53985,0.31226
1.234495969470305,8.75029,-2.7002,-0.47847
1.2346220928836142,-11.71531,4.62906,-1.21115
1.2347482162969234,10.40122,-5.46441,0.54067
1.2348743397102326,-3.26383,4.30533,-0.27212
1.2350004631235418,-6.30876,-1.06553,0.6221
1.235126586536851,12.96289,-3.04602,-0.00668
1.2352527099501602,-14.0741,5.98082,-0.50744
1.2353788333634692,8.38794,-6.08347,0.45741
1.2355049567767784,1.10495,3.25347,0.10115
1.2356310801900876,-9.55641,0.87705,0.27102
1.2357572036033968,13.23427,-3.98046,-0.70238
1.235883327016706,-11.16262,4.57241,-0.16176
1.2360094504300152,5.04359,-2.89903,1.10749
1.2361355738433244,2.63831,0.5068,0.83738
1.2362616972566336,-8.0794,1.09745,-0.28254
1.2363878206699428,10.39747,-1.53508,-0.47283
1.236513944083252,-9.60942,1.49423,0.64327
1.2366400674965612,4.96011,-1.70142,0.17427
1.2367661909098704,0.49885,2.01655,-0.28524
1.2368923143231796,-5.92403,-1.58707,-0.99297
1.2370184377364888,10.11437,-0.09898,-0.003
1.237144561149798,-9.59887,2.38089,0.7977
1.2372706845631072,6.21506,-3.76257,-0.12363
1.2373968079764164,-0.50364,3.19078,0.69926
1.2375229313897254,-6.20382,-1.04493,-0.61726
1.2376490548030346,9.24,-1.16413,-0.02718
1.2377751782163438,-9.07111,2.12308,0.63864
1.237901301629653,5.52368,-1.78409,-0.40991
1.2380274250429621,0.85062,1.15871,0.58372
1.2381535484562713,-5.75664,-1.1242,-0.99073
1.2382796718695805,8.31096,1.5083,0.82384
1.2384057952828897,-7.41854,-1.37236,1.68251
1.238531918696199,2.80853,0.13075,-0.54713
1.2386580421095081,2.45977,1.71255,0.74449
1.2387841655228173,-6.35112,-2.9785,-0.27382
1.2389102889361265,7.05553,2.90932,0.91614
1.2390364123494357,-4.27264,-1.78887,0.72785
1.239162535762745,-0.32049,0.49644,-1.36743
1.2392886591760541,4.11009,0.4336,1.51175
1.2394147825893633,-5.16833,-1.1902,0.47823
1.2395409060026725,4.14223,2.13818,0.36058
1.2396670294159815,-1.41171,-3.05191,0.7375
1.2397931528292907,-0.88263,3.09368,-0.77254
1.2399192762426,1.45944,-1.66188,1.36981
1.240045399655909,-2.39831,-0.7768,-0.6857
1.2401715230692183,2.79207,2.82772,-0.50724
1.2402976464825275,-3.14898,-3.26639,0.94105
1.2404237698958367,3.54687,2.07612,-0.80411
1.240549893309146,-0.74577,-0.41938,1.07113
1.240676016722455,-3.13894,-0.43911,0.07504
1.2408021401357643,6.41319,0.23371,0.42558
1.2409282635490735,-7.90034,0.20126,0.75897
1.2410543869623827,4.01475,0.12142,-1.25636
1.2411805103756919,2.35544,-1.28576,0.89794
1.241306633789001,-7.74606,2.31708,0.01423
1.2414327572023103,10.09532,-2.07053,-0.56401
1.2415588806156195,-6.29745,0.34257,0.39891
1.2416850040289287,-0.8279,1.80938,-0.08229
1.2418111274422376,7.2432,-2.84635,1.13861
1.2419372508555468,-10.36575,1.97826,-0.12443
1.242063374268856,7.91266,0.18266,-0.45443
1.2421894976821652,-1.68521,-2.08464,0.94431
1.2423156210954744,-5.01311,2.42958,-0.21628
1.2424417445087836,9.13902,-1.12371,-0.21628
1.2425678679220928,-9.05068,-0.75946,0.0771
1.242693991335402,4.99308,1.90857,0.45533
1.2428201147487112,1.27202,-1.76842,1.15265
1.2429462381620204,-6.13877,0.778,-0.15959
1.2430723615753296,8.33948,0.23882,0.11993
1.2431984849886388,-6.87352,-0.84911,0.45381
1.243324608401948,1.94619,1.19101,-0.03414
1.2434507318152572,2.35175,-1.47491,0.08767
1.2435768552285664,-5.17576,1.46696,-0.88775
1.2437029786418756,5.353,-0.63636,-0.06712
1.2438291020551848,-2.18197,-1.1098,0.29942
1.2439552254684938,-0.158,2.92209,0.13099
1.244081348881803,1.49673,-3.43998,0.49319
1.2442074722951122,-1.59042,1.92764,-0.69889
1.2443335957084214,-0.34143,0.92981,0.05963
1.2444597191217306,0.60171,-3.40728,-0.03612
1.2445858425350398,0.30225,4.04026,-0.60005
1.244711965948349,-1.39907,-2.69111,0.11225
1.2448380893616582,3.0301,0.45519,-1.08849
1.2449642127749674,-2.46464,1.38986,0.17649
1.2450903361882766,0.41971,-2.31785,0.74185
1.2452164596015858,1.6469,2.55652,-0.12237
1.245342583014895,-3.52773,-2.39594,0.18071
1.2454687064282042,3.65022,1.72612,-0.97201
1.2455948298415134,-2.30126,-0.33568,0.6811
1.2457209532548226,0.31769,-1.46546,0.25695
1.2458470766681318,1.55089,2.75915,-1.29012
1.245973200081441,-2.75543,-2.72035,-0.0955
1.2460993234947502,2.9335,1.41679,0.27992
1.2462254469080591,-1.7647,0.17733,0.99443
1.2463515703213683,0.74024,-1.0363,-0.82535
1.2464776937346775,0.28227,0.96039,-0.57367
1.2466038171479867,-0.83709,-0.59659,0.46735
1.246729940561296,-0.03105,0.62657,-0.76277
1.2468560639746051,-0.32032,-1.00886,-0.61895
1.2469821873879143,1.43556,1.06641,-0.96374
1.2471083108012235,-2.8818,-0.28963,0.09997
1.2472344342145327,5.05578,-1.01898,-0.53061
1.247360557627842,-3.91296,1.93276,-0.4086
1.2474866810411511,-0.12603,-1.71843,1.13647
1.2476128044544603,5.07936,0.47346,-0.53874
1.2477389278677695,-9.87518,0.98218,-0.9243
1.2478650512810787,9.42829,-1.77483,-0.5084
1.247991174694388,-3.86161,1.5676,0.65127
1.2481172981076971,-3.62461,-0.6475,-0.3737
1.2482434215210063,10.55679,-0.39419,-1.72631
1.2483695449343153,-11.87118,1.0357,0.51802
1.2484956683476245,7.3168,-1.04298,0.71796
1.2486217917609337,-0.13788,0.53922,0.0577
1.2487479151742429,-6.64895,0.0551,-0.99188
1.248874038587552,9.26256,-0.26571,-0.07965
1.2490001620008613,-7.26147,-0.06092,0.66183
1.2491262854141705,2.72591,0.54617,-1.38134
1.2492524088274797,1.5786,-0.53718,-0.19294
1.2493785322407889,-3.82935,-0.26561,0.21043
1.249504655654098,3.77103,1.38012,-0.01213
1.2496307790674073,-1.87852,-1.83538,0.13356
1.2497569024807165,0.62208,1.04195,-0.30807
1.2498830258940257,-0.19459,0.56009,0.69117
1.2500091493073349,0.27906,-1.77833,-0.63852
1.250135272720644,-1.50648,1.70516,-0.94662
1.2502613961339533,1.11896,-0.55189,0.20282
1.2503875195472625,0.45271,-0.55471,-0.62467
1.2505136429605714,-2.09624,0.65372,-0.5252
1.2506397663738806,4.58872,0.13193,-0.13521
1.2507658897871898,-4.42365,-0.74391,0.33958
1.250892013200499,1.75129,0.26504,0.22972
1.2510181366138082,1.5571,1.1239,-0.73707
1.2511442600271174,-5.66695,-2.23237,-0.18051
1.2512703834404266,6.58289,1.90856,-0.08268
1.2513965068537358,-3.89848,-0.07249,-0.75558
1.251522630267045,-0.13199,-2.17616,-0.35048
1.2516487536803542,4.88934,3.40197,-0.2115
1.2517748770936634,-6.77569,-2.84934,0.20399
1.2519010005069726,5.06887,0.83567,0.27445
1.2520271239202818,-1.6393,1.61549,-0.10868
1.252153247333591,-2.48964,-3.42803,0.59329
1.2522793707469002,5.02444,3.90588,-0.16983
1.2524054941602094,-5.25602,-2.84378,0.07228
1.2525316175735186,3.71294,0.52967,0.11904
1.2526577409868276,-1.25258,2.23778,-0.46874
1.2527838644001368,-1.49543,-4.27615,0.8475
1.252909987813446,4.03632,4.49513,0.40444
1.2530361112267552,-4.96043,-2.5924,0.59679
1.2531622346400644,4.68549,-0.5398,-0.03372
1.2532883580533736,-2.5392,3.17634,-0.06581
1.2534144814666828,-1.36514,-3.82362,0.83255
1.253540604879992,3.97655,2.27968,-0.57101
1.2536667282933012,-5.54029,0.16377,-0.47688
1.2537928517066104,4.89981,-1.65099,-0.49575
1.2539189751199196,-1.5436,1.18604,0.50787
1.2540450985332288,-1.00587,0.57285,0.45114
1.254171221946538,3.37092,-1.85029,-0.23418
1.2542973453598472,-4.65109,1.24909,0.66317
1.2544234687731564,3.47619,1.01983,-0.14411
1.2545495921864656,-2.42846,-3.24564,0.33015
1.2546757155997748,0.22196,3.62317,-0.18616
1.2548018390130837,2.72572,-1.76946,-0.10052
1.254927962426393,-4.20602,-0.97247,0.34118
1.2550540858397021,4.98187,2.70804,-0.5498
1.2551802092530113,-3.38878,-2.58082,0.95907
1.2553063326663205,-0.33509,1.34764,0.66587
1.2554324560796297,3.62682,-0.47087,0.19766
1.255558579492939,-5.48031,0.6539,0.07857
1.2556847029062481,4.52419,-1.23661,-0.00877
1.2558108263195573,-1.31894,0.98575,0.93327
1.2559369497328665,-2.06714,0.56493,-0.28711
1.2560630731461757,3.61961,-2.57891,-0.49143
1.256189196559485,-2.82202,3.68866,0.71871
1.256315319972794,0.93076,-3.25009,1.0846
1.2564414433861033,1.19223,1.80493,0.37882
1.2565675667994125,-1.32496,-0.34457,-0.21875
1.2566936902127217,-0.18275,-0.76588,0.27346
1.256819813626031,1.26078,2.0077,0.83146
1.2569459370393399,-2.2763,-3.82145,-0.13534
1.257072060452649,1.0676,5.59829,-0.79492
1.2571981838659583,1.73046,-5.75965,0.58386
1.2573243072792675,-3.34643,3.07068,0.28553
1.2574504306925767,4.61782,1.96695,0.44742
1.2575765541058859,-3.19531,-7.01517,0.47225
1.257702677519195,-0.72889,9.34633,0.34232
1.2578288009325043,3.94741,-7.69385,0.54689
1.2579549243458135,-6.71048,3.01133,-0.74752
1.2580810477591227,6.23988,2.36476,0.47991
1.2582071711724319,-1.99832,-6.2951,0.38491
1.258333294585741,-2.76499,7.83779,-0.63495
1.2584594179990503,7.07339,-7.1034,-0.01877
1.2585855414123595,-7.98008,4.53603,0.63792
1.2587116648256687,4.61439,-0.57794,1.04754
1.2588377882389779,0.29009,-3.98861,-0.4126
1.258963911652287,-4.75427,7.66433,-0.24746
1.259090035065596,6.44426,-8.63775,0.9755
1.2592161584789052,-4.97466,5.97815,0.18973
1.2593422818922144,1.91057,-0.64209,-0.70203
1.2594684053055236,0.68586,-4.77604,0.07995
1.2595945287188328,-1.89528,7.61057,1.18748
1.259720652132142,2.51648,-6.85149,0.69449
1.2598467755454512,-2.4584,3.62925,-0.76168
1.2599728989587604,2.90571,-0.09442,0.27592
1.2600990223720696,-3.15247,-2.26913,1.09049
1.2602251457853788,1.06786,3.414,-0.77194
1.260351269198688,1.58425,-4.04618,-0.7233
1.2604773926119972,-4.70055,4.38119,-0.4318
1.2606035160253064,6.476,-3.73208,0.47921
1.2607296394386156,-3.84714,1.3907,-0.17873
1.2608557628519248,-0.34824,2.16073,-0.95356
1.260981886265234,4.96395,-5.1129,1.25657
1.2611080096785432,-7.87759,5.62766,-0.1218
1.2612341330918524,5.6331,-3.42521,-0.93173
1.2613602565051614,-1.04525,0.10651,-0.1258
1.2614863799184706,-4.29752,2.1737,0.21615
