t,x,y,z
0.9334116714385381,-0.19418,-0.64484,2.09043
0.9335349266440628,-0.36111,0.93411,-1.03264
0.9336581818495875,0.30592,0.94413,-2.25481
0.9337814370551122,0.69526,-0.59255,-0.22758
0.9339046922606369,0.11716,-1.22195,1.63763
0.9340279474661616,-0.45577,-0.08477,0.5319
0.9341512026716863,-0.21604,0.87133,-1.27803
0.934274457877211,0.39483,0.12809,-0.65053
0.9343977130827357,0.19138,-0.93238,1.27593
0.9345209682882604,-0.73519,-0.35829,1.16924
0.9346442234937851,-0.94557,1.02722,-1.06982
0.9347674786993098,-0.25337,1.0255,-1.88434
0.9348907339048345,0.19947,-0.29216,-0.06081
0.9350139891103592,-0.34426,-0.70467,1.21245
0.9351372443158839,-1.02854,0.52092,-0.22946
0.9352604995214086,-0.67004,1.31237,-1.98355
0.9353837547269332,0.28254,0.17574,-0.7552
0.935507009932458,0.57581,-1.32083,1.88712
0.9356302651379826,0.05698,-1.00121,1.91916
0.9357535203435073,-0.10102,0.45418,-0.59255
0.935876775549032,0.51201,0.63382,-1.68874
0.9360000307545567,0.91552,-0.72129,0.32351
0.9361232859600814,0.4902,-1.34888,1.97037
0.9362465411656061,-0.02394,-0.06118,0.56657
0.9363697963711308,0.20485,1.32512,-1.57305
0.9364930515766555,0.56116,0.91471,-1.13912
0.9366163067821802,0.11464,-0.41695,1.1244
0.9367395619877049,-0.64654,-0.6694,1.56296
0.9368628171932296,-0.61988,0.15523,-0.22625
0.9369860723987543,0.11517,0.33577,-1.19217
0.937109327604279,0.32167,-0.51166,-0.13935
0.9372325828098037,-0.48849,-0.90253,0.89926
0.9373558380153284,-1.01282,-0.09048,0.01766
0.9374790932208531,-0.39699,0.73673,-1.17157
0.9376023484263778,0.27851,0.54262,-0.51523
0.9377256036319025,0.0586,0.12734,0.7395
0.9378488588374272,-0.43578,0.47789,0.44568
0.9379721140429519,-0.16505,0.98139,-0.99155
0.9380953692484766,0.41939,0.47564,-1.04643
0.9382186244540013,0.19731,-0.72521,0.4701
0.938341879659526,-0.38444,-0.98185,0.89122
0.9384651348650507,-0.2893,-0.05136,-0.3608
0.9385883900705754,0.3292,0.41751,-0.93864
0.9387116452761002,0.50709,-0.32761,0.62165
0.9388349004816249,0.0265,-0.99886,2.03506
0.9389581556871496,-0.24533,-0.23826,0.85916
0.9390814108926743,0.05765,0.91266,-1.25301
0.939204666098199,0.49545,0.64951,-1.36251
0.9393279213037237,0.52212,-0.52279,0.52375
0.9394511765092484,0.14456,-0.811,1.4204
0.9395744317147731,-0.05514,0.11961,0.14142
0.9396976869202978,0.18719,0.63119,-0.98165
0.9398209421258225,0.47911,-0.05845,-0.30895
0.9399441973313472,0.02673,-0.61143,0.83487
0.9400674525368719,-0.85669,-0.08439,0.30218
0.9401907077423965,-1.03551,0.70449,-1.14109
0.9403139629479212,-0.36105,0.52772,-0.90434
0.9404372181534459,0.13167,-0.29624,0.78449
0.9405604733589706,-0.40728,-0.30246,1.29171
0.9406837285644953,-1.02674,0.65189,-0.37818
0.94080698377002,-0.56816,1.15273,-1.85109
0.9409302389755447,0.32939,0.35777,-0.94566
0.9410534941810694,0.38882,-0.71802,0.6462
0.9411767493865941,-0.05915,-0.63184,0.64134
0.9413000045921188,0.17281,0.1354,-0.32877
0.9414232597976435,0.99167,0.09289,-0.03246
0.9415465150031682,1.19371,-0.79654,1.52756
0.9416697702086929,0.36195,-1.06788,1.67359
0.9417930254142176,-0.10453,-0.04087,-0.05939
0.9419162806197423,0.31556,1.001,-1.40882
0.942039535825267,0.53828,0.82351,-0.82216
0.9421627910307917,0.00128,-0.06529,0.4049
0.9422860462363164,-0.69412,-0.39164,0.13141
0.9424093014418411,-0.58209,-0.01889,-0.79223
0.9425325566473658,-0.06161,0.08018,-0.52792
0.9426558118528905,-0.17675,-0.34111,0.81505
0.9427790670584152,-0.77998,-0.53147,1.45133
0.9429023222639399,-0.83843,-0.08448,0.3921
0.9430255774694646,-0.20577,0.57719,-0.80587
0.9431488326749893,0.15702,0.78747,-0.91415
0.943272087880514,-0.06676,0.58896,-0.59936
0.9433953430860387,-0.28591,0.57461,-0.74627
0.9435185982915634,0.08219,0.61034,-0.98139
0.9436418534970881,0.54891,0.16336,-0.05989
0.9437651087026128,0.3928,-0.54938,1.39841
0.9438883639081375,0.25825,-0.76053,1.69402
0.9440116191136622,0.46786,-0.30312,0.65535
0.9441348743191869,0.53589,0.04071,-0.40611
0.9442581295247116,0.23241,-0.21444,-0.43766
0.9443813847302363,-0.20925,-0.45497,-0.28559
0.944504639935761,-0.04861,-0.09547,-0.50112
0.9446278951412856,0.32672,0.36197,-0.39731
0.9447511503468103,0.19684,0.22792,0.41523
0.944874405552335,-0.05122,-0.25951,1.30551
0.9449976607578597,-0.24912,-0.32814,0.92297
0.9451209159633844,-0.46289,0.1098,-0.38874
0.9452441711689091,-0.43966,0.39443,-1.18999
0.9453674263744338,-0.20683,0.24077,-0.95864
0.9454906815799585,-0.27451,0.00682,-0.24354
0.9456139367854832,-0.68851,0.02767,-0.08851
0.9457371919910079,-0.72763,0.18281,-0.12204
0.9458604471965326,0.05018,0.12476,0.43958
0.9459837024020573,0.64764,-0.10922,1.05274
0.946106957607582,0.24542,-0.05845,0.83991
0.9462302128131067,-0.17026,0.38998,-0.32804
0.9463534680186314,0.26823,0.74075,-1.2004
0.9464767232241561,0.82686,0.49855,-0.99034
0.9465999784296808,0.54933,-0.09411,-0.48158
0.9467232336352055,0.02154,-0.42283,-0.08838
0.9468464888407302,0.12145,-0.34109,0.38285
0.9469697440462549,0.70104,-0.21616,1.15007
0.9470929992517796,0.56248,-0.45828,1.56469
0.9472162544573043,-0.40252,-0.66098,0.86307
0.947339509662829,-0.64954,-0.28642,-0.15359
0.9474627648683537,-0.25296,0.37408,-0.69357
0.9475860200738784,-0.04044,0.68973,-0.69088
0.9477092752794031,-0.32546,0.30167,-0.75548
0.9478325304849278,-0.65976,-0.22129,-1.00497
0.9479557856904525,-0.3515,-0.23221,-0.5875
0.9480790408959772,-0.01927,0.05764,0.40846
0.9482022961015019,0.02454,0.12752,1.33262
0.9483255513070266,-0.03697,-0.15266,1.38833
0.9484488065125513,-0.0008,-0.14137,0.49719
0.948572061718076,0.25301,0.38743,-0.53436
0.9486953169236007,0.35062,0.82371,-1.27318
0.9488185721291253,0.2826,0.75741,-1.34826
0.94894182733465,0.11946,0.25649,-0.88701
0.9490650825401747,0.07558,-0.09625,-0.22978
0.9491883377456994,0.21807,-0.12132,0.59702
0.9493115929512241,0.23703,-0.28288,1.29384
0.9494348481567488,0.38143,-0.61337,1.73083
0.9495581033622735,0.45156,-0.70799,1.4263
0.9496813585677982,0.14984,-0.2848,0.08827
0.9498046137733229,-0.32299,0.19572,-1.46382
0.9499278689788476,-0.50386,0.15031,-2.12106
0.9500511241843723,0.02291,-0.16147,-1.05294
0.950174379389897,0.23804,-0.26664,0.70595
0.9502976345954217,-0.11503,-0.00839,1.5306
0.9504208898009464,-0.13085,0.25401,1.20585
0.9505441450064711,-0.05318,0.13118,0.37862
0.9506674002119958,-0.30138,-0.0494,-0.17157
0.9507906554175205,-0.57001,0.16989,-0.79072
0.9509139106230452,-0.3858,0.60909,-1.50902
0.9510371658285699,-0.03647,0.56533,-1.40452
0.9511604210340946,-0.07218,-0.0795,-0.33116
0.9512836762396193,-0.04533,-0.48695,0.97696
0.951406931445144,0.4649,-0.22247,1.33282
0.9515301866506687,0.73179,0.14926,0.71847
0.9516534418561934,0.37405,-0.01682,0.22977
0.9517766970617181,0.06783,-0.34841,0.10674
0.9518999522672428,0.33048,-0.00791,-0.1547
0.9520232074727675,0.56418,0.59454,-0.94726
0.9521464626782922,0.20621,0.46525,-1.44557
0.9522697178838169,-0.24579,-0.26846,-0.54762
0.9523929730893416,-0.29089,-0.59881,0.95165
0.9525162282948663,0.05481,-0.14844,1.46888
0.952639483500391,-0.13011,0.18931,0.62835
0.9527627387059157,-0.60272,-0.24516,-0.08021
0.9528859939114404,-0.4051,-0.75328,0.33906
0.953009249116965,-0.07306,-0.36043,0.5746
0.9531325043224897,0.17883,0.51752,-0.3998
0.9532557595280144,0.09167,0.61766,-1.77676
0.9533790147335391,-0.13737,-0.09001,-1.69199
0.9535022699390638,-0.03197,-0.44857,-0.1043
0.9536255251445885,0.10155,0.08602,1.07488
0.9537487803501132,0.41978,0.5921,1.20853
0.9538720355556379,0.50974,0.20952,0.82544
0.9539952907611626,0.06465,-0.34177,0.46421
0.9541185459666873,-0.31241,-0.02704,-0.31196
0.954241801172212,-0.29965,0.7441,-1.53347
0.9543650563777367,-0.07014,0.64343,-1.65795
0.9544883115832614,-0.10706,-0.36522,-0.33345
0.9546115667887862,-0.17606,-0.80093,0.99256
0.9547348219943109,0.00929,-0.18893,1.01867
0.9548580771998356,0.26026,0.22378,0.43022
0.9549813324053603,0.516,-0.36414,0.84514
0.955104587610885,0.44815,-0.97334,1.47082
0.9552278428164097,0.21226,-0.42625,0.4957
0.9553510980219344,0.08754,0.63202,-1.65507
0.9554743532274591,0.24317,0.67503,-2.4268
0.9555976084329838,0.60044,-0.36713,-0.55014
0.9557208636385085,0.23374,-0.8494,1.47819
0.9558441188440332,-0.43039,0.0356,1.28506
0.9559673740495579,-0.39694,0.82167,-0.13365
0.9560906292550826,-0.16835,0.30661,-0.39641
0.9562138844606073,-0.41682,-0.57468,0.5596
0.956337139666132,-0.90957,-0.29765,0.31371
0.9564603948716567,-0.84508,0.8364,-1.3861
0.9565836500771814,-0.30924,0.93406,-2.08128
0.9567069052827061,-0.07043,-0.28903,-0.49529
0.9568301604882308,0.0602,-0.95468,1.45714
0.9569534156937555,0.369,-0.14255,1.25529
0.9570766708992802,0.60644,0.6745,-0.12221
0.9571999261048049,0.65629,0.01045,-0.15713
0.9573231813103296,0.54645,-1.02842,1.0406
0.9574464365158543,0.53879,-0.61173,1.02065
0.957569691721379,0.45155,0.69462,-1.00065
0.9576929469269037,0.2114,0.87629,-2.17103
0.9578162021324284,0.00944,-0.39581,-0.50736
0.957939457337953,-0.15946,-1.07751,1.76254
0.9580627125434777,-0.16284,-0.10288,1.54105
0.9581859677490024,-0.40987,0.82939,-0.55862
0.9583092229545271,-0.56444,0.15645,-1.01737
0.9584324781600518,-0.39472,-1.07093,0.70111
0.9585557333655765,-0.34603,-0.79646,1.43614
0.9586789885711012,-0.12107,0.62008,-0.34073
0.9588022437766259,-0.01924,1.00507,-2.30917
0.9589254989821506,-0.14631,-0.01225,-1.63255
0.9590487541876753,-0.26611,-0.63178,0.42135
0.9591720093932,-0.17521,0.18424,1.02313
0.9592952645987247,0.43756,0.99302,0.30531
0.9594185198042494,0.68963,0.33406,0.13573
0.9595417750097741,0.13305,-0.68406,0.79587
0.9596650302152988,-0.37702,-0.41306,0.31609
0.9597882854208235,-0.21969,0.58498,-1.35541
0.9599115406263482,0.24612,0.46528,-1.62044
0.9600347958318729,0.25398,-0.77713,0.22278
0.9601580510373976,0.05449,-1.13377,1.72527
0.9602813062429223,0.18776,-0.04181,0.90474
0.960404561448447,0.48231,0.68062,-0.41627
0.9605278166539717,0.49171,-0.23372,0.24105
0.9606510718594964,0.09409,-1.27347,1.50606
0.9607743270650211,-0.16581,-0.47376,0.60281
0.9608975822705458,-0.11573,1.04219,-1.8622
0.9610208374760705,0.15409,0.88106,-2.29308
0.9611440926815952,0.29369,-0.63681,0.12678
0.9612673478871199,-0.39692,-1.01713,1.84086
0.9613906030926446,-1.04633,0.37762,0.55682
0.9615138582981693,-0.71587,1.30102,-1.3935
0.961637113503694,-0.11824,0.28998,-0.73895
0.9617603687092187,-0.06829,-1.00087,1.29989
0.9618836239147434,-0.57249,-0.41988,1.06778
0.962006879120268,-0.57474,1.09963,-1.27416
0.9621301343257928,0.15015,1.00054,-2.13883
0.9622533895313174,0.54681,-0.58783,-0.07746
0.9623766447368421,0.48415,-1.1333,1.72509
0.9624998999423668,0.31533,0.15666,0.6198
0.9626231551478915,0.48393,1.00196,-1.01907
0.9627464103534162,0.88317,-0.20048,-0.12045
0.9628696655589409,0.70714,-1.57193,2.02733
0.9629929207644656,0.03795,-0.85724,1.56517
0.9631161759699903,-0.45774,0.88582,-1.42786
0.963239431175515,-0.29902,0.92132,-2.46166
0.9633626863810397,-0.05609,-0.6991,0.05226
0.9634859415865644,-0.28471,-1.21487,2.29351
0.9636091967920891,-0.62518,0.28058,0.87886
0.9637324519976138,-0.76354,1.44344,-1.81777
0.9638557072031385,-0.43657,0.40982,-1.45173
0.9639789624086632,-0.26649,-1.1409,1.18032
0.9641022176141879,-0.3867,-0.78137,1.83191
0.9642254728197126,-0.00295,0.81014,-0.4575
0.9643487280252373,0.50548,1.17812,-2.10589
0.964471983230762,0.51835,-0.04507,-0.81844
0.9645952384362867,-0.00291,-0.6144,0.83802
0.9647184936418114,-0.27682,0.39557,0.34153
0.9648417488473361,0.37305,1.09424,-0.8566
0.9649650040528608,0.86323,0.18803,-0.14974
0.9650882592583855,0.31922,-0.97383,1.57404
0.9652115144639102,-0.36248,-0.64604,1.23444
0.9653347696694349,-0.22776,0.36572,-0.81792
0.9654580248749596,0.12688,0.11417,-1.43985
0.9655812800804843,-0.19677,-1.0303,0.1514
0.965704535286009,-0.6192,-1.05047,1.15146
0.9658277904915337,-0.35825,0.30244,0.01008
0.9659510456970584,0.27284,0.85785,-0.7655
0.9660743009025831,0.35071,-0.30786,0.62036
0.9661975561081078,-0.27654,-1.08819,1.91478
0.9663208113136325,-0.58593,0.00077,0.41469
0.9664440665191572,-0.25097,1.35517,-2.17062
0.9665673217246818,0.28531,0.82333,-1.93843
0.9666905769302065,0.48418,-0.75,0.73631
0.9668138321357312,-0.01904,-0.78271,1.87032
0.9669370873412559,-0.3001,0.72477,-0.02318
0.9670603425467806,0.20078,1.25773,-1.72938
0.9671835977523053,0.61704,-0.09768,-0.47541
0.96730685295783,0.22837,-1.136,1.42778
0.9674301081633547,-0.55613,-0.20206,0.79573
0.9675533633688794,-0.43456,1.03768,-1.23903
0.9676766185744041,0.4057,0.54119,-1.2321
0.9677998737799288,0.56752,-0.81298,0.9006
0.9679231289854535,-0.19767,-0.75112,1.41137
0.9680463841909782,-0.92645,0.68477,-0.75151
0.9681696393965029,-0.48393,1.02184,-1.99197
0.9682928946020276,0.38358,-0.50938,-0.00656
0.9684161498075523,0.21763,-1.60681,2.41475
0.968539405013077,-0.55496,-0.62311,1.49595
0.9686626602186017,-0.61951,0.86849,-1.23877
0.9687859154241264,0.14121,0.52228,-1.49486
0.9689091706296511,0.48943,-0.90351,0.78628
0.9690324258351758,-0.01006,-0.82577,1.59403
0.9691556810407005,-0.38281,0.8376,-0.59934
0.9692789362462252,0.13566,1.58402,-2.13065
0.9694021914517499,0.77619,0.27373,-0.37069
0.9695254466572746,0.44117,-1.02952,2.02532
0.9696487018627993,-0.19933,-0.41261,1.43327
0.969771957068324,-0.08613,0.95366,-1.17316
0.9698952122738487,0.46031,0.96114,-1.81391
0.9700184674793734,0.31085,-0.12561,-0.05172
0.9701417226848981,-0.69743,-0.3756,0.90664
0.9702649778904229,-1.00089,0.47311,-0.28873
0.9703882330959476,-0.12403,0.79833,-1.31013
0.9705114883014723,0.30552,-0.0616,-0.07611
0.970634743506997,-0.29377,-0.85693,1.46676
0.9707579987125217,-0.75326,-0.50468,0.87395
0.9708812539180464,-0.27954,0.11896,-0.63623
0.9710045091235711,0.34816,-0.26908,-0.58935
0.9711277643290958,0.07781,-0.96373,0.74031
0.9712510195346205,-0.36695,-0.52037,0.67565
0.9713742747401451,0.11709,0.6248,-0.81908
0.9714975299456698,0.79744,0.72935,-0.96343
0.9716207851511945,0.62498,-0.33183,0.74729
0.9717440403567192,-0.01908,-0.70941,1.68286
0.9718672955622439,-0.18228,0.31475,0.16775
0.9719905507677686,0.2706,1.06145,-1.40693
0.9721138059732933,0.55166,0.23403,-0.5864
0.972237061178818,0.19032,-0.78036,1.02356
0.9723603163843427,-0.33097,-0.25399,0.68875
0.9724835715898674,-0.3083,0.9341,-1.21273
0.9726068267953921,0.08782,0.87248,-1.59143
0.9727300820009168,0.13621,-0.27051,0.22436
0.9728533372064415,-0.38775,-0.64555,1.40279
0.9729765924119662,-0.85611,0.18555,0.41469
0.9730998476174909,-0.36033,0.69239,-0.86571
0.9732231028230156,0.51798,0.01404,-0.23477
0.9733463580285403,0.45039,-0.68826,1.0275
0.973469613234065,-0.4639,-0.15088,0.31976
0.9735928684395897,-0.83786,0.77265,-1.50419
0.9737161236451144,0.00771,0.41899,-1.50151
0.9738393788506391,0.78655,-0.86757,0.6995
0.9739626340561638,0.37503,-1.25328,2.0281
0.9740858892616885,-0.32005,-0.23318,0.77854
0.9742091444672132,-0.00652,0.57591,-0.62982
0.9743323996727379,0.69497,0.05332,-0.07121
0.9744556548782626,0.45731,-0.64551,1.01453
0.9745789100837873,-0.42836,-0.13283,0.14175
0.974702165289312,-0.56242,1.04351,-1.74359
0.9748254204948367,0.28293,1.11877,-1.52685
0.9749486757003614,0.64219,-0.03483,0.59853
0.9750719309058861,-0.09567,-0.70257,1.65874
0.9751951861114108,-0.75227,-0.12361,0.3077
0.9753184413169355,-0.32481,0.69736,-1.13481
0.9754416965224602,0.34841,0.61753,-0.43541
0.9755649517279849,0.05908,0.10634,0.79554
0.9756882069335095,-0.56715,0.18081,0.42759
0.9758114621390342,-0.35041,0.62058,-1.0263
0.9759347173445589,0.47405,0.58921,-1.31301
0.9760579725500836,0.64231,-0.08166,0.02268
0.9761812277556083,-0.03943,-0.57802,0.7979
0.976304482961133,-0.34728,-0.53519,0.30532
0.9764277381666577,0.17627,-0.56291,0.03131
0.9765509933721824,0.5604,-0.84226,0.82106
0.9766742485777071,0.11567,-0.83011,1.36088
0.9767975037832318,-0.35633,-0.14289,0.15826
0.9769207589887565,-0.14015,0.61334,-1.3427
0.9770440141942812,0.02243,0.51193,-1.20599
0.9771672693998059,-0.35828,-0.07824,-0.00212
0.9772905246053306,-0.66899,-0.11344,0.45786
0.9774137798108553,-0.22886,0.41325,-0.05334
0.97753703501638,0.41272,0.47253,0.13459
0.9776602902219047,0.25123,-0.18049,0.98501
0.9777835454274294,-0.15571,-0.3918,0.84514
0.9779068006329541,-0.11812,0.24155,-0.65002
0.9780300558384788,0.20102,0.73901,-1.77363
0.9781533110440035,0.52318,0.42971,-0.92285
0.9782765662495282,0.56848,-0.10847,0.6473
0.9783998214550529,0.34479,-0.04336,1.07299
0.9785230766605776,0.16178,0.26544,0.40625
0.9786463318661023,0.36562,0.0954,-0.0198
0.978769587071627,0.61238,-0.32661,0.36033
0.9788928422771517,0.18786,-0.35691,0.26523
0.9790160974826764,-0.65243,0.02177,-0.72649
0.9791393526882011,-0.76547,0.0809,-1.2317
0.9792626078937258,-0.06887,-0.42301,-0.40321
0.9793858630992505,0.1539,-0.83701,0.85051
0.9795091183047752,-0.55403,-0.67352,0.89693
0.9796323735102999,-1.00138,-0.08328,0.17113
0.9797556287158246,-0.39018,0.24159,0.18762
0.9798788839213493,0.23409,0.10433,0.61395
0.980002139126874,-0.07567,0.111,0.20079
0.9801253943323986,-0.59796,0.47245,-1.13648
0.9802486495379233,-0.05435,0.77469,-1.55946
0.980371904743448,0.92386,0.54838,-0.33439
0.9804951599489727,0.86927,-0.003,0.72426
0.9806184151544974,0.21872,-0.34198,0.52304
0.9807416703600221,0.11828,-0.30224,-0.06941
0.9808649255655468,0.7833,0.01115,0.45084
0.9809881807710715,1.07984,0.30605,1.40454
0.9811114359765962,0.42525,0.47016,0.87684
0.9812346911821209,-0.16546,0.51016,-0.80375
0.9813579463876456,-0.11272,0.43386,-1.90006
0.9814812015931703,0.10839,0.30901,-1.35042
0.981604456798695,-0.16551,0.03189,-0.14712
0.9817277120042197,-0.66631,-0.42897,0.3976
0.9818509672097444,-0.73931,-0.87813,0.6648
0.9819742224152691,-0.49708,-1.02465,1.06382
0.9820974776207938,-0.42538,-0.7616,1.23905
0.9822207328263185,-0.70218,-0.31839,0.50468
0.9823439880318432,-0.68667,0.10098,-0.78882
0.9824672432373679,-0.25545,0.34714,-1.31967
0.9825904984428926,-0.20002,0.37822,-1.02517
0.9827137536484173,-0.24349,0.3484,-0.53423
0.982837008853942,0.22454,0.26796,-0.08089
0.9829602640594667,0.94433,0.0811,0.70143
0.9830835192649914,1.10521,-0.09983,1.6175
0.9832067744705161,0.54545,-0.05202,1.30608
0.9833300296760408,0.40674,0.15492,-0.14782
0.9834532848815655,0.78974,0.19111,-1.31242
0.9835765400870902,0.75718,0.0742,-1.13482
0.9836997952926149,0.38012,0.05056,-0.1412
0.9838230504981396,0.23429,0.1775,0.30336
0.9839463057036643,0.22919,0.14191,0.41892
0.984069560909189,-0.045,-0.23068,0.69018
0.9841928161147137,-0.3633,-0.42897,0.83738
0.9843160713202384,-0.41479,-0.12426,0.33063
0.984439326525763,-0.58562,0.16082,-0.82907
0.9845625817312877,-1.01496,-0.07838,-1.37844
0.9846858369368124,-1.05684,-0.50353,-0.8732
0.9848090921423371,-0.56154,-0.51873,-0.17556
0.9849323473478618,-0.26215,-0.27889,0.13395
0.9850556025533865,-0.49378,-0.3098,0.30835
0.9851788577589112,-0.40232,-0.48045,1.04415
0.9853021129644359,0.30144,-0.21349,1.5515
0.9854253681699606,0.7358,0.50001,0.54287
0.9855486233754853,0.4892,0.81524,-1.22464
0.98567187858101,0.21685,0.40681,-1.87627
0.9857951337865347,0.79704,0.07453,-0.71256
0.9859183889920594,1.25907,0.22434,0.41826
0.9860416441975841,0.79745,0.31422,0.1521
0.9861648994031089,0.27165,-0.19978,-0.20099
0.9862881546086336,0.15002,-0.785,0.7344
0.9864114098141583,0.40384,-0.49694,2.23579
0.986534665019683,0.29764,0.37371,1.99626
0.9866579202252077,-0.25975,0.7878,-0.12694
0.9867811754307324,-0.54957,0.39661,-1.94942
0.9869044306362571,-0.67658,0.01138,-2.24726
0.9870276858417818,-0.7273,0.23671,-1.42815
0.9871509410473065,-0.6164,0.32939,-0.52095
0.9872741962528312,-0.4158,-0.31793,0.55826
0.9873974514583559,-0.30788,-1.06911,1.77036
0.9875207066638806,-0.33723,-0.95102,1.92398
0.9876439618694053,-0.28166,-0.13918,0.73734
0.98776721707493,-0.16867,0.21071,-0.78506
0.9878904722804547,0.01227,-0.0858,-1.33884
0.9880137274859794,0.05667,-0.13701,-1.12364
0.9881369826915041,-0.06885,0.40545,-1.16679
0.9882602378970288,0.20776,0.69028,-0.8678
0.9883834931025535,0.70757,0.05375,0.57221
0.9885067483080782,0.90403,-0.60351,2.39493
0.9886300035136029,0.40069,-0.33144,2.46278
0.9887532587191276,-0.2438,0.40708,0.24209
0.9888765139246523,0.1724,0.51653,-1.65133
0.988999769130177,0.71632,-0.16299,-1.44475
0.9891230243357017,0.28811,-0.51652,-0.15318
0.9892462795412263,-0.22541,0.02609,0.21142
0.989369534746751,-0.00681,0.5407,-0.25437
0.9894927899522757,0.40928,0.05431,0.27966
0.9896160451578004,0.12562,-0.74647,1.42634
0.9897393003633251,-0.35945,-0.44823,1.31783
0.9898625555688498,-0.26022,0.54485,-0.42195
0.9899858107743745,-0.22855,0.65363,-1.86085
0.9901090659798992,-0.63768,-0.25735,-1.35342
0.9902323211854239,-0.91023,-0.76978,-0.25296
0.9903555763909486,-0.69528,-0.17934,-0.20886
0.9904788315964733,-0.32095,0.23973,-0.49757
0.990602086801998,-0.24339,-0.52178,0.54728
0.9907253420075227,-0.1081,-1.2551,2.41394
0.9908485972130474,0.1798,-0.54247,2.27568
0.9909718524185721,0.29144,0.84079,-0.39867
0.9910951076240968,0.09593,1.00592,-2.5506
0.9912183628296215,0.07933,-0.02779,-1.78183
0.9913416180351462,0.66424,-0.44746,0.35713
0.9914648732406709,0.86271,0.39958,0.62609
0.9915881284461956,0.57752,0.98763,-0.60458
0.9917113836517203,0.27453,0.08984,-0.48249
0.991834638857245,0.01133,-0.97417,1.52578
0.9919578940627697,0.07954,-0.56932,2.78736
0.9920811492682944,0.09148,0.60114,1.27723
0.9922044044738191,0.14938,0.74835,-1.05816
0.9923276596793438,0.1251,-0.18351,-1.89016
0.9924509148848685,-0.44633,-0.49033,-1.51886
0.9925741700903932,-0.72551,0.23167,-1.22398
0.9926974252959179,-0.34827,0.55274,-0.91934
0.9928206805014426,-0.00947,-0.2505,0.6042
0.9929439357069673,-0.18728,-1.01085,2.29252
0.993067190912492,-0.42401,-0.46282,2.01004
0.9931904461180167,-0.18147,0.53813,0.1043
0.9933137013235414,-0.00112,0.41619,-1.26737
0.993436956529066,-0.30612,-0.4529,-1.14989
0.9935602117345907,-0.82313,-0.4217,-1.15386
0.9936834669401154,-0.82957,0.58771,-1.88918
0.9938067221456401,-0.09835,0.80364,-1.25247
0.9939299773511648,0.55534,-0.31907,1.58204
0.9940532325566895,0.59212,-1.07652,3.95292
0.9941764877622142,-0.04186,-0.19383,2.66812
0.9942997429677389,-0.24454,1.09347,-0.97937
0.9944229981732636,0.64121,0.81771,-2.66531
0.9945462533787883,1.06329,-0.49601,-1.23596
0.994669508584313,0.56339,-0.73603,0.48302
0.9947927637898377,0.34556,0.30148,0.22077
0.9949160189953624,0.87168,0.70976,-0.32871
0.9950392742008871,1.18326,-0.33922,0.87673
0.9951625294064118,0.34552,-1.14541,2.17483
0.9952857846119365,-0.641,-0.29616,1.08582
0.9954090398174612,-0.73558,0.96196,-1.58384
0.9955322950229859,-0.61057,0.72686,-2.39351
0.9956555502285106,-0.92437,-0.56499,-0.64534
0.9957788054340353,-1.43184,-0.74334,0.53307
0.99590206063956,-1.46549,0.46613,-0.47115
0.9960253158450847,-1.01932,0.8138,-1.38903
0.9961485710506094,-0.63076,-0.52071,0.26029
0.9962718262561341,-0.36762,-1.49902,2.59795
0.9963950814616588,-0.08639,-0.49156,1.94791
0.9965183366671835,0.39169,1.0468,-1.04979
0.9966415918727082,0.74047,0.75958,-2.33733
0.9967648470782329,0.95963,-0.68069,-0.42225
0.9968881022837576,1.21706,-0.7497,1.33675
0.9970113574892823,1.10175,0.78641,0.16097
0.997134612694807,0.97267,1.50436,-1.56046
0.9972578679003317,0.78117,0.24643,-0.57627
0.9973811231058564,0.32385,-1.00459,2.16246
0.9975043783113811,0.04012,-0.49938,2.82665
0.9976276335169058,0.0143,0.64675,0.5403
0.9977508887224305,0.14364,0.4502,-1.441
0.9978741439279551,-0.33061,-0.7078,-1.33939
0.9979973991334798,-1.26493,-0.80693,-0.62232
0.9981206543390045,-1.28962,0.26141,-0.81922
0.9982439095445292,-0.50483,0.67983,-0.81731
0.9983671647500539,-0.13141,-0.19405,0.73451
0.9984904199555786,-0.5429,-0.73005,1.98349
0.9986136751611033,-0.73259,0.23503,0.93333
0.998736930366628,-0.19107,1.15545,-1.11034
0.9988601855721527,0.12556,0.47211,-1.42597
0.9989834407776774,-0.22732,-0.68953,-0.23805
0.9991066959832021,-0.56453,-0.4149,-0.29993
0.9992299511887268,-0.16512,0.86025,-1.60203
0.9993532063942515,0.58696,0.86702,-1.16511
0.9994764615997762,0.85253,-0.64392,1.75471
0.9995997168053009,0.54065,-1.26875,3.6096
0.9997229720108256,0.0467,0.0824,1.60531
0.9998462272163503,0.27413,1.33136,-1.61499
0.999969482421875,1.05308,0.52416,-1.96182
1.0000927376273998,1.03821,-1.00894,0.22794
1.0002159928329244,0.33986,-0.86981,1.14129
1.0003392480384492,0.07949,0.53927,-0.38
1.0004625032439738,0.56212,0.81794,-1.09579
1.0005857584494986,0.70746,-0.50989,0.653
1.0007090136550232,-0.27926,-1.17695,2.15534
1.000832268860548,-1.21618,0.07406,0.70422
1.0009555240660726,-1.16333,1.3172,-1.9349
1.0010787792715974,-0.7554,0.60111,-1.929
1.001202034477122,-0.7971,-0.81367,0.19563
