t,x,y,z
0.8807854533424305,-0.26195,-0.06724,0.1757
0.8809092809051104,0.53691,0.13739,0.13254
0.8810331084677904,-0.3814,0.0668,-0.08971
0.8811569360304703,-0.17209,-0.02673,-0.19952
0.8812807635931502,0.37793,-0.10681,-0.06794
0.8814045911558301,-0.29261,0.05791,0.15251
0.8815284187185102,0.32826,0.0212,-0.04368
0.8816522462811901,-0.45924,-0.04544,-0.05183
0.88177607384387,0.13944,-0.05273,0.01812
0.88189990140655,0.29466,-0.10041,0.09595
0.8820237289692299,-0.45554,0.03094,0.15375
0.8821475565319098,0.37732,-0.03598,-0.076
0.8822713840945898,-0.29184,-0.08479,-0.0502
0.8823952116572698,0.1877,-0.03863,0.00564
0.8825190392199497,0.10761,-0.08148,0.04532
0.8826428667826296,-0.34909,0.05347,-0.01206
0.8827666943453095,0.493,-0.04109,-0.17494
0.8828905219079896,-0.46906,-0.02858,0.05834
0.8830143494706695,0.28537,-0.02548,0.06399
0.8831381770333494,0.08379,0.02248,-0.0448
0.8832620045960293,-0.30609,0.07591,-0.03946
0.8833858321587092,0.41639,-0.05682,0.00102
0.8835096597213892,-0.46629,0.04023,0.1392
0.8836334872840692,0.44368,-0.00076,-0.03986
0.8837573148467491,-0.01406,0.0703,-0.02053
0.883881142409429,-0.39249,0.13982,0.08771
0.884004969972109,0.39487,-0.0803,0.00235
0.8841287975347889,-0.30536,0.08663,-0.00098
0.8842526250974688,0.48432,0.10895,-0.11007
0.8843764526601489,-0.40523,0.12058,0.03544
0.8845002802228288,-0.24684,0.05264,0.06082
0.8846241077855087,0.68767,-0.10313,-0.08846
0.8847479353481886,-0.46454,0.12348,0.00233
0.8848717629108686,0.23605,0.09829,0.06068
0.8849955904735485,-0.39875,0.07687,0.21258
0.8851194180362285,0.17583,-0.12962,-0.00589
0.8852432455989084,0.48285,0.00433,-0.14288
0.8853670731615884,-0.75103,0.23976,0.12447
0.8854909007242683,0.33995,-0.03232,0.06937
0.8856147282869482,-0.16398,-0.1102,-0.11716
0.8857385558496281,0.31761,-0.06132,-0.2629
0.8858623834123082,0.01284,0.09709,0.04343
0.8859862109749881,-0.73271,0.09568,0.24233
0.886110038537668,0.81295,-0.27658,-0.13384
0.8862338661003479,-0.23812,-0.05038,-0.09453
0.8863576936630279,0.01354,0.13258,0.15838
0.8864815212257078,-0.12573,0.11696,0.2784
0.8866053487883878,-0.18483,-0.14977,-0.02335
0.8867291763510677,0.78311,-0.10145,-0.22938
0.8868530039137477,-0.67954,0.20333,0.17947
0.8869768314764276,0.17537,0.04061,0.11807
0.8871006590391075,0.0837,-0.09292,-0.1544
0.8872244866017874,-0.06699,-0.09228,-0.18392
0.8873483141644675,0.4137,0.10122,0.04678
0.8874721417271474,-0.71168,0.1362,0.17611
0.8875959692898273,0.51763,-0.13656,-0.16307
0.8877197968525072,-0.02338,0.00605,-0.01435
0.8878436244151872,-0.13964,0.1072,0.17176
0.8879674519778672,0.21997,0.07657,0.03811
0.8880912795405471,-0.45312,-0.07602,0.01165
0.888215107103227,0.65638,-0.03888,0.01255
0.888338934665907,-0.37317,0.13984,0.13161
0.8884627622285869,-0.04369,-0.06455,-0.14884
0.8885865897912668,0.17628,-0.01274,-0.13523
0.8887104173539468,-0.26857,-0.0059,0.16775
0.8888342449166268,0.54715,0.06841,-0.05111
0.8889580724793067,-0.62767,-0.02186,-0.18814
0.8890819000419866,0.20051,-0.13536,-0.08483
0.8892057276046665,0.24908,0.10706,0.26244
0.8893295551673465,-0.28079,-0.01523,0.14294
0.8894533827300265,0.30712,-0.10844,-0.3016
0.8895772102927064,-0.53877,-0.06972,0.00364
0.8897010378553863,0.52098,0.05568,0.2558
0.8898248654180663,-0.07739,0.14026,0.09831
0.8899486929807462,-0.282,-0.26126,-0.31702
0.8900725205434261,0.27183,0.00585,-0.21082
0.8901963481061062,-0.35383,0.10164,0.37244
0.8903201756687861,0.65984,0.04807,0.09112
0.890444003231466,-0.48364,-0.07283,-0.31323
0.8905678307941459,-0.1115,-0.21102,-0.1692
0.8906916583568258,0.52057,0.2666,0.29428
0.8908154859195058,-0.38746,0.09016,0.27943
0.8909393134821858,0.39975,-0.13635,-0.33924
0.8910631410448657,-0.53186,-0.05527,-0.14143
0.8911869686075456,0.22747,0.07619,0.30688
0.8913107961702256,0.37711,0.28423,0.19963
0.8914346237329055,-0.53796,-0.23404,-0.20099
0.8915584512955854,0.36836,-0.09088,-0.27431
0.8916822788582655,-0.35655,0.20384,0.24686
0.8918061064209454,0.46909,0.10086,0.11506
0.8919299339836253,-0.06033,0.03537,-0.25802
0.8920537615463052,-0.48824,-0.23984,-0.16048
0.8921775891089851,0.63055,0.21045,0.11147
0.8923014166716651,-0.42742,0.12841,0.22411
0.8924252442343451,0.28136,-0.20328,-0.13615
0.892549071797025,-0.20621,-0.07353,-0.03969
0.892672899359705,-0.17706,-0.05402,0.21485
0.8927967269223849,0.59257,0.151,0.03842
0.8929205544850648,-0.6266,-0.13849,-0.09814
0.8930443820477448,0.34593,-0.16822,-0.13529
0.8931682096104248,-0.10074,0.10657,0.05621
0.8932920371731047,-0.0156,-0.00528,-0.08922
0.8934158647357846,0.24743,-0.00654,-0.17732
0.8935396922984645,-0.55101,-0.19885,0.10138
0.8936635198611445,0.56737,0.01438,0.03882
0.8937873474238245,-0.30586,0.04918,-0.01617
0.8939111749865044,-0.07178,-0.18496,-0.0268
0.8940350025491843,0.22367,-0.03332,0.11651
0.8941588301118643,-0.33231,-0.00989,0.10793
0.8942826576745442,0.49925,0.03949,-0.19547
0.8944064852372241,-0.54281,-0.07268,-0.05124
0.8945303127999041,0.18576,-0.06857,0.06604
0.8946541403625841,0.26073,0.10152,0.04414
0.894777967925264,-0.37352,0.01439,-0.13431
0.8949017954879439,0.26367,-0.06279,-0.18527
0.8950256230506238,-0.41922,-0.02998,0.18444
0.8951494506133038,0.42203,0.13663,0.07842
0.8952732781759838,-0.07295,0.02144,-0.16787
0.8953971057386637,-0.43931,-0.129,-0.12929
0.8955209333013436,0.4148,0.03005,0.14401
0.8956447608640236,-0.26736,0.11309,0.23202
0.8957685884267035,0.2367,-0.00434,-0.23973
0.8958924159893834,-0.27278,-0.16499,-0.13291
0.8960162435520634,-0.06979,0.02771,0.23278
0.8961400711147434,0.38002,0.15124,0.09781
0.8962638986774233,-0.43773,0.00672,-0.254
0.8963877262401032,0.22494,-0.1586,-0.29305
0.8965115538027831,-0.23585,-0.00842,0.23633
0.8966353813654631,0.1248,0.21651,0.12107
0.8967592089281431,0.11511,-0.0702,-0.30015
0.896883036490823,-0.46241,-0.22565,-0.07406
0.8970068640535029,0.39718,-0.01092,0.27114
0.8971306916161829,-0.16517,0.10533,0.22675
0.8972545191788628,0.0276,-0.01987,-0.30073
0.8973783467415428,-0.04181,-0.24606,-0.17952
0.8975021743042227,-0.0918,-0.01465,0.27545
0.8976260018669027,0.39374,0.14849,-0.0098
0.8977498294295826,-0.5154,0.00447,-0.33004
0.8978736569922625,0.22287,-0.18167,-0.2353
0.8979974845549424,0.07457,-0.08029,0.21303
0.8981213121176225,-0.13214,0.21074,0.12971
0.8982451396803024,0.14592,0.00068,-0.26039
0.8983689672429823,-0.39694,-0.15391,-0.00955
0.8984927948056622,0.48799,-0.01726,0.18311
0.8986166223683422,-0.11386,0.08745,0.13366
0.8987404499310221,-0.23477,0.11357,-0.09803
0.8988642774937021,0.24679,-0.08002,-0.15308
0.898988105056382,-0.22924,-0.03591,0.09279
0.899111932619062,0.386,0.09541,-0.00131
0.8992357601817419,-0.42256,0.08911,-0.05532
0.8993595877444218,0.02805,0.02082,-0.14021
0.8994834153071017,0.28905,-0.06462,-0.07406
0.8996072428697818,-0.40846,0.10392,0.14708
0.8997310704324617,0.36088,0.04901,-0.0035
0.8998548979951416,-0.36048,0.03333,-0.03274
0.8999787255578215,0.18024,-0.01968,-0.01651
0.9001025531205015,0.15157,-0.07976,0.09959
0.9002263806831814,-0.46559,0.1147,0.12984
0.9003502082458614,0.46542,0.01612,-0.13293
0.9004740358085414,-0.33298,-0.06534,-0.05186
0.9005978633712213,0.0767,-0.02429,0.00557
0.9007216909339012,0.05473,-0.00165,-0.00019
0.9008455184965811,-0.24964,0.09571,-0.06423
0.900969346059261,0.44788,-0.07741,-0.13132
0.9010931736219411,-0.57106,-0.01611,0.11912
0.901217001184621,0.36244,-0.04789,0.0341
0.9013408287473009,0.08376,0.01518,-0.03777
0.9014646563099808,-0.31916,0.03001,0.0311
0.9015884838726608,0.37146,-0.09308,0.04862
0.9017123114353407,-0.50219,0.01739,0.09564
0.9018361389980207,0.53644,-0.04028,-0.12475
0.9019599665607007,-0.08563,0.04571,-0.03913
0.9020837941233806,-0.42417,0.07961,0.08197
0.9022076216860605,0.4657,-0.13052,-0.04068
0.9023314492487404,-0.26819,0.02177,-0.07996
0.9024552768114205,0.47477,0.03605,-0.10933
0.9025791043741004,-0.46682,0.09024,0.16395
0.9027029319367803,-0.08249,-0.03477,0.10082
0.9028267594994602,0.67541,-0.09251,-0.14549
0.9029505870621402,-0.54663,0.13457,0.01972
0.9030744146248201,0.29157,0.07489,0.1511
0.9031982421875001,-0.38159,0.00785,0.17758
0.90332206975018,0.31088,-0.16841,-0.16511
0.90344589731286,0.36826,0.05162,-0.13044
0.9035697248755399,-0.79309,0.16984,0.2326
0.9036935524382198,0.52726,-0.12519,0.02404
0.9038173800008997,-0.16825,-0.10328,-0.21291
0.9039412075635798,0.28164,0.03788,-0.17129
0.9040650351262597,-0.10448,0.16907,0.21131
0.9041888626889396,-0.56036,0.00727,0.16425
0.9043126902516195,0.86832,-0.19593,-0.2474
0.9044365178142995,-0.44801,0.09929,0.02726
0.9045603453769794,0.08703,0.06882,0.24818
0.9046841729396594,-0.08679,-0.0525,0.14367
0.9048080005023393,-0.09561,-0.2107,-0.12483
0.9049318280650193,0.63799,0.00468,-0.07904
0.9050556556276992,-0.7279,0.14419,0.21993
0.9051794831903791,0.36255,-0.10021,-0.06017
0.905303310753059,-0.00891,-0.0896,-0.14241
0.9054271383157391,-0.04026,0.04116,0.00919
0.905550965878419,0.32846,0.15009,0.05594
0.9056747934410989,-0.68072,-0.01386,0.02619
0.9057986210037788,0.63678,-0.14464,-0.0513
0.9059224485664588,-0.13607,0.12518,0.22052
0.9060462761291387,-0.07407,0.07495,0.08631
0.9061701036918187,0.13724,-0.00106,-0.09129
0.9062939312544986,-0.35995,-0.10211,0.14459
0.9064177588171786,0.74212,0.12517,0.1582
0.9065415863798585,-0.47217,0.17848,0.01093
0.9066654139425384,0.01797,-0.14636,-0.23922
0.9067892415052183,0.1522,0.02284,0.07647
0.9069130690678984,-0.09939,0.08442,0.30976
0.9070368966305783,0.48386,0.10434,-0.12256
0.9071607241932582,-0.73413,-0.09723,-0.21303
0.9072845517559381,0.38843,-0.08674,0.07509
0.9074083793186181,0.18981,0.21182,0.38174
0.9075322068812981,-0.22998,-0.01983,0.01921
0.907656034443978,0.25883,-0.09277,-0.34664
0.907779862006658,-0.53931,-0.09684,0.15216
0.9079036895693379,0.704,0.10653,0.34791
0.9080275171320178,-0.1598,0.12565,0.03697
0.9081513446946977,-0.26196,-0.30757,-0.35648
0.9082751722573777,0.25089,0.05625,-0.06052
0.9083989998200577,-0.25982,0.10149,0.42071
0.9085228273827376,0.68719,0.04693,-0.0263
0.9086466549454175,-0.66017,-0.10148,-0.32858
0.9087704825080974,0.01545,-0.16302,-0.06552
0.9088943100707774,0.4988,0.24302,0.34695
0.9090181376334574,-0.37772,-0.0385,0.17726
0.9091419651961373,0.42176,-0.14814,-0.31887
0.9092657927588172,-0.58722,-0.05078,0.02304
0.9093896203214972,0.41103,0.09527,0.27621
0.9095134478841771,0.27198,0.21695,0.05221
0.909637275446857,-0.5431,-0.23178,-0.235
0.909761103009537,0.42704,0.04573,-0.17469
0.909884930572217,-0.38553,0.16484,0.19496
0.9100087581348969,0.4736,0.02696,-0.04932
0.9101325856975768,-0.18643,-0.0015,-0.16645
0.9102564132602567,-0.35926,-0.1747,0.02207
0.9103802408229367,0.62105,0.21044,0.10455
0.9105040683856167,-0.48748,0.06341,0.11561
0.9106278959482966,0.36999,-0.09704,-0.07562
0.9107517235109766,-0.24672,0.05943,0.10091
0.9108755510736565,-0.07215,0.05284,0.08442
0.9109993786363364,0.47091,0.13144,-0.11879
0.9111232061990163,-0.63677,-0.1151,-0.01136
0.9112470337616964,0.44046,-0.01061,-0.01047
0.9113708613243763,-0.22259,0.10354,0.00844
0.9114946888870562,-0.03288,-0.07394,-0.17179
0.9116185164497361,0.17011,-0.03287,-0.05175
0.911742344012416,-0.38675,-0.06816,0.216
0.911866171575096,0.54837,0.08858,-0.04167
0.911989999137776,-0.48669,-0.01426,-0.1054
0.9121138267004559,0.09805,-0.13393,0.00284
0.9122376542631359,0.24487,0.01997,0.19657
0.9123614818258158,-0.32432,0.02697,0.05723
0.9124853093884957,0.35911,-0.04307,-0.28504
0.9126091369511757,-0.53686,-0.10684,-0.00367
0.9127329645138557,0.3782,0.03697,0.14734
0.9128567920765356,0.07142,0.07403,-0.00544
0.9129806196392155,-0.38167,-0.06894,-0.26378
0.9131044472018954,0.30917,-0.09627,-0.14937
0.9132282747645754,-0.28173,0.03657,0.29957
0.9133521023272554,0.43519,0.11693,0.01973
0.9134759298899353,-0.26555,-0.11795,-0.25309
0.9135997574526152,-0.20137,-0.13523,-0.01678
0.9137235850152952,0.47279,0.09,0.27027
0.9138474125779751,-0.33767,0.13416,0.09024
0.913971240140655,0.18811,-0.09503,-0.39992
0.914095067703335,-0.30309,-0.13385,-0.04878
0.914218895266015,0.15782,0.17297,0.26279
0.9143427228286949,0.23013,0.11262,-0.08953
0.9144665503913748,-0.503,-0.10998,-0.32334
0.9145903779540547,0.3261,-0.15618,-0.08021
0.9147142055167347,-0.1722,0.10193,0.33081
0.9148380330794147,0.17231,0.16123,-0.01655
0.9149618606420946,-0.09291,-0.1699,-0.27605
0.9150856882047745,-0.3417,-0.13011,0.0928
0.9152095157674545,0.49288,0.10745,0.22302
0.9153333433301344,-0.35112,0.11979,0.01201
0.9154571708928143,-0.00871,-0.06785,-0.3064
0.9155809984554943,-0.08098,-0.15376,-0.04223
0.9157048260181743,0.01179,0.10294,0.19299
0.9158286535808542,0.25589,0.08691,-0.12597
0.9159524811435341,-0.58757,-0.01802,-0.21612
0.916076308706214,0.37414,-0.10377,-0.10011
0.916200136268894,-0.05691,0.00667,0.12934
0.916323963831574,-0.11487,0.15975,0.02593
0.9164477913942539,0.13621,-0.05391,-0.15036
0.9165716189569338,-0.41445,-0.07539,0.0285
0.9166954465196138,0.46154,0.02924,0.04118
0.9168192740822937,-0.27052,0.03504,0.09383
0.9169431016449737,-0.09765,0.03434,-0.02666
0.9170669292076536,0.26787,-0.07728,-0.16005
0.9171907567703336,-0.35765,0.00954,-0.0135
0.9173145843330135,0.39531,0.03428,-0.01551
0.9174384118956934,-0.33105,0.05661,-0.00468
0.9175622394583733,0.16093,-0.01003,-0.15402
0.9176860670210534,0.11495,-0.07948,-0.0429
0.9178098945837333,-0.42009,0.07711,0.19712
0.9179337221464132,0.50318,-0.02608,0.00535
0.9180575497090931,-0.38196,0.00833,-0.01783
0.9181813772717731,0.16012,-0.01149,0.01056
0.918305204834453,0.02847,-0.05939,0.08446
0.918429032397133,-0.32896,0.06575,0.01699
0.918552859959813,0.6119,-0.04882,-0.17238
0.9186766875224929,-0.51828,0.01183,0.01178
0.9188005150851728,0.07881,0.01762,0.00114
0.9189243426478527,0.15064,-0.06099,-0.02327
0.9190481702105326,-0.16391,0.01002,-0.02625
0.9191719977732127,0.30169,-0.04035,-0.0317
0.9192958253358926,-0.68159,0.06876,0.16383
0.9194196528985725,0.51036,-0.10524,-0.0223
0.9195434804612524,0.04333,-0.03938,-0.06745
0.9196673080239324,-0.34611,0.0535,0.03254
0.9197911355866123,0.26897,-0.01984,0.06619
0.9199149631492923,-0.45404,-0.03211,0.05802
0.9200387907119723,0.66821,-0.12716,-0.18263
0.9201626182746522,-0.28392,0.05818,0.0244
0.9202864458373321,-0.39768,0.11411,0.14917
0.920410273400012,0.47089,-0.11067,-0.06272
0.920534100962692,-0.25664,-0.02613,-0.13789
0.920657928525372,0.42346,0.03217,-0.0759
0.9207817560880519,-0.6146,0.15457,0.24897
0.9209055836507318,0.14016,-0.07972,0.0525
0.9210294112134118,0.58401,-0.14462,-0.17236
0.9211532387760917,-0.58645,0.07233,0.12109
0.9212770663387716,0.33172,0.06084,0.23516
0.9214008939014516,-0.37097,-0.02445,0.1213
0.9215247214641316,0.44858,-0.15792,-0.2296
0.9216485490268115,0.12594,0.09749,-0.03205
0.9217723765894914,-0.6802,0.16463,0.2353
0.9218962041521713,0.62087,-0.04614,-0.12187
0.9220200317148514,-0.28047,-0.03401,-0.2065
0.9221438592775313,0.31835,0.01094,-0.01103
0.9222676868402112,-0.20267,0.12376,0.24843
0.9223915144028911,-0.27845,-0.06399,0.0484
0.9225153419655711,0.7461,-0.12307,-0.14706
0.922639169528251,-0.58531,0.10615,0.22664
0.922762997090931,0.32261,0.00461,0.14408
0.9228868246536109,-0.18317,0.00346,-0.0288
0.9230106522162909,0.0107,-0.05053,-0.04651
0.9231344797789708,0.46588,0.11361,0.0486
0.9232583073416507,-0.71286,0.04026,0.05843
0.9233821349043306,0.51158,-0.10345,-0.19187
0.9235059624670107,-0.15959,0.02529,0.06334
0.9236297900296906,0.08179,0.04905,0.13544
0.9237536175923705,0.1706,0.01096,-0.08417
0.9238774451550504,-0.56636,-0.15327,-0.04889
0.9240012727177304,0.74704,-0.01113,0.10494
0.9241251002804103,-0.31112,0.15472,0.27728
0.9242489278430903,0.05605,-0.1434,-0.11858
0.9243727554057702,0.01188,-0.09664,-0.1601
0.9244965829684502,-0.21368,-0.06551,0.26321
0.9246204105311301,0.7076,0.14136,0.16462
0.92474423809381,-0.65235,-0.0552,-0.15463
0.9248680656564899,0.19785,-0.25383,-0.30772
0.92499189321917,0.08565,0.13819,0.1903
0.9251157207818499,-0.01779,0.10417,0.29223
0.9252395483445298,0.37273,-0.01261,-0.27124
0.9253633759072097,-0.7387,-0.20594,-0.23744
0.9254872034698897,0.60385,0.02115,0.17513
0.9256110310325696,0.01811,0.26148,0.3859
0.9257348585952496,-0.20375,-0.14714,-0.12423
0.9258586861579295,0.17932,-0.10544,-0.357
0.9259825137206095,-0.48914,0.00418,0.23285
0.9261063412832894,0.75581,0.22945,0.25633
0.9262301688459693,-0.40243,0.05711,-0.14839
0.9263539964086492,-0.18494,-0.30583,-0.38289
0.9264778239713293,0.25815,0.18441,0.03582
0.9266016515340092,-0.20755,0.1407,0.33626
0.9267254790966891,0.56082,0.01599,-0.16003
0.926849306659369,-0.75678,-0.14702,-0.22632
0.926973134222049,0.26334,-0.03856,0.09702
0.927096961784729,0.33611,0.3216,0.3002
0.9272207893474089,-0.47608,-0.04596,0.02977
0.9273446169100888,0.37798,-0.07265,-0.24417
0.9274684444727688,-0.55974,-0.00862,0.14448
0.9275922720354487,0.51311,0.10609,0.14468
0.9277160995981286,-0.00815,0.11732,-0.09389
0.9278399271608087,-0.47596,-0.25908,-0.15375
0.9279637547234886,0.5197,0.06245,-0.04425
0.9280875822861685,-0.33468,0.09142,0.09269
0.9282114098488484,0.41079,-0.00807,-0.14527
0.9283352374115283,-0.32695,-0.0283,-0.02916
0.9284590649742083,-0.09517,-0.08815,0.0999
0.9285828925368883,0.52733,0.18853,-0.00707
0.9287067200995682,-0.55801,-0.05196,0.01883
0.9288305476622482,0.38023,-0.13942,-0.00502
0.9289543752249281,-0.28151,0.01408,0.12199
0.929078202787608,0.13692,0.02738,-0.08306
0.9292020303502879,0.24349,-0.0037,-0.19771
0.929325857912968,-0.57251,-0.14109,0.03029
0.9294496854756479,0.57998,0.0762,-0.01641
0.9295735130383278,-0.28803,0.10217,-0.09367
0.9296973406010077,0.0123,-0.07172,-0.21045
0.9298211681636877,0.02749,-0.01949,0.05482
0.9299449957263676,-0.22747,0.04857,0.23428
0.9300688232890476,0.4483,0.08426,-0.12021
0.9301926508517275,-0.59846,-0.08787,-0.12378
0.9303164784144075,0.23243,-0.06816,0.06791
0.9304403059770874,0.04506,0.10035,0.20265
0.9305641335397673,-0.24339,0.08008,-0.12084
0.9306879611024472,0.29194,-0.10128,-0.35381
0.9308117886651273,-0.52948,-0.08505,0.1274
0.9309356162278072,0.43896,0.13244,0.18101
0.9310594437904871,-0.17324,0.06489,-0.13668
0.931183271353167,-0.2369,-0.12224,-0.27899
0.931307098915847,0.27424,-0.08674,0.07824
0.9314309264785269,-0.33852,0.13081,0.33796
0.9315547540412069,0.36062,0.09602,-0.20225
0.9316785816038868,-0.39855,-0.16184,-0.26427
0.9318024091665668,0.03876,-0.05747,0.15518
0.9319262367292467,0.34436,0.14024,0.23919
0.9320500642919266,-0.44709,0.09627,-0.13476
0.9321738918546066,0.25392,-0.16589,-0.3685
0.9322977194172866,-0.22938,-0.10649,0.18736
0.9324215469799665,0.29285,0.18368,0.22129
0.9325453745426464,-0.04599,0.07812,-0.25392
0.9326692021053263,-0.42687,-0.08784,-0.25543
0.9327930296680063,0.51416,-0.08162,0.08016
0.9329168572306863,-0.23552,0.16008,0.26499
0.9330406847933662,0.08621,0.14281,-0.16707
0.9331645123560461,-0.19334,-0.10252,-0.17998
0.9332883399187261,-0.07252,-0.02733,0.21397
0.933412167481406,0.50403,0.09738,0.16312
0.9335359950440859,-0.53878,0.12023,-0.01231
0.9336598226067659,0.10879,-0.02171,-0.20276
0.9337836501694459,-0.02167,-0.06723,0.0115
0.9339074777321258,0.06876,0.11932,0.10613
0.9340313052948057,0.1171,0.06489,-0.12185
0.9341551328574856,-0.57506,0.05651,-0.10448
0.9342789604201656,0.44415,-0.04663,-0.09364
0.9344027879828456,-0.18808,-0.01211,0.11345
0.9345266155455255,-0.05768,0.08787,0.1101
0.9346504431082054,0.09399,-0.01449,-0.05431
0.9347742706708854,-0.39229,-0.00584,0.0221
0.9348980982335653,0.47014,-0.03818,0.01874
0.9350219257962452,-0.34276,-0.00782,0.1308
0.9351457533589252,0.02832,0.06843,-0.04841
0.9352695809216052,0.18285,-0.02966,-0.19415
0.9353934084842851,-0.41882,-0.00899,0.0206
0.935517236046965,0.42806,-0.06289,-9e-05
0.9356410636096449,-0.32756,0.05213,-0.02147
0.9357648911723249,0.17377,0.00817,-0.11873
0.9358887187350049,-0.01228,-0.06371,0.02472
0.9360125462976848,-0.28275,0.00471,0.16785
0.9361363738603647,0.58916,-0.08115,-0.05894
0.9362602014230447,-0.43886,0.06368,0.00319
0.9363840289857246,0.1843,0.00284,0.03854
0.9365078565484046,-0.00514,-0.09943,0.06019
0.9366316841110846,-0.13467,0.01715,-0.0074
0.9367555116737645,0.57215,-0.02402,-0.12196
0.9368793392364444,-0.69325,0.10146,0.09545
0.9370031667991243,0.24555,-0.02461,0.0244
0.9371269943618042,0.22521,-0.08777,-0.04796
0.9372508219244843,-0.10635,0.09687,-0.02765
0.9373746494871642,0.19699,0.07776,0.04693
0.9374984770498441,-0.59865,0.0539,0.22091
0.937622304612524,0.71333,-0.1614,-0.04917
0.937746132175204,-0.06678,0.0344,-0.0528
0.9378699597378839,-0.32482,0.15745,0.14561
0.9379937873005639,0.21506,0.01465,0.16447
0.9381176148632439,-0.3274,-0.09893,-0.01189
0.9382414424259238,0.73304,-0.07158,-0.25212
0.9383652699886037,-0.50235,0.19942,0.10535
0.9384890975512836,-0.21108,0.06876,0.17181
0.9386129251139635,0.53918,-0.22049,-0.16996
0.9387367526766436,-0.21128,-0.0666,-0.17896
0.9388605802393235,0.37608,0.07216,0.0703
0.9389844078020034,-0.6541,0.10584,0.32952
0.9391082353646834,0.39972,-0.2312,-0.03982
0.9392320629273633,0.39957,-0.12767,-0.13138
0.9393558904900432,-0.57429,0.13774,0.24837
0.9394797180527232,0.39294,0.06403,0.2023
0.9396035456154032,-0.35225,-0.11858,-0.03708
0.9397273731780831,0.54508,-0.16036,-0.22912
0.939851200740763,-0.0266,0.10513,0.08094
0.9399750283034429,-0.42604,0.02327,0.12185
0.9400988558661229,0.6305,-0.15341,-0.21935
0.9402226834288029,-0.34918,-0.07313,-0.0523
0.9403465109914828,0.42258,0.01439,0.09139
0.9404703385541627,-0.27921,0.0962,0.12732
0.9405941661168427,-0.09545,-0.14451,-0.0143
0.9407179936795226,0.57135,-0.05036,0.03947
0.9408418212422025,-0.56293,0.10028,0.22418
0.9409656488048825,0.44546,-0.05253,-0.10227
0.9410894763675625,-0.3094,-0.04502,-0.04153
0.9412133039302424,0.19003,-0.05483,0.10551
0.9413371314929223,0.33769,0.11251,-0.00355
0.9414609590556022,-0.6538,-0.06688,-0.17067
0.9415847866182823,0.54796,-0.05179,-0.14863
0.9417086141809622,-0.24429,0.11546,0.29036
0.9418324417436421,0.17671,0.0213,0.07762
0.941956269306322,-0.03171,-0.02488,-0.23693
0.942080096869002,-0.44239,-0.13141,0.02219
0.9422039244316819,0.70474,0.10939,0.26657
0.9423277519943619,-0.43623,0.07943,0.20582
0.9424515795570418,0.1885,-0.21569,-0.31067
0.9425754071197218,-0.12503,0.01438,-0.11531
0.9426992346824017,-0.07303,0.01856,0.35257
0.9428230622450816,0.62085,0.13932,0.08819
0.9429468898077615,-0.70203,-0.16729,-0.2647
0.9430707173704416,0.33855,-0.17444,-0.2357
0.9431945449331215,-0.03228,0.19562,0.35058
0.9433183724958014,0.0571,-0.02659,0.26326
0.9434422000584813,0.24836,-0.11081,-0.30621
0.9435660276211613,-0.67918,-0.21715,-0.10135
0.9436898551838412,0.69201,0.09336,0.28965
0.9438136827465212,-0.15022,0.16763,0.32591
0.9439375103092011,-0.07599,-0.28678,-0.20317
0.9440613378718811,0.1359,-0.08651,-0.23803
0.944185165434561,-0.37425,0.03322,0.28923
0.9443089929972409,0.73445,0.16754,0.12485
0.9444328205599208,-0.5345,-0.09795,-0.18759
0.9445566481226009,0.02477,-0.24063,-0.24174
0.9446804756852808,0.18909,0.25126,0.12107
0.9448043032479607,-0.25639,0.07538,0.20567
0.9449281308106406,0.45244,-0.01408,-0.18651
0.9450519583733206,-0.70985,-0.11971,-0.03955
0.9451757859360005,0.40538,0.03589,0.1358
0.9452996134986805,0.08264,0.20129,0.124
0.9454234410613604,-0.44022,-0.17633,-0.0608
0.9455472686240404,0.42703,-0.04517,-0.10378
0.9456710961867203,-0.51164,0.04988,0.15325
0.9457949237494002,0.47056,0.11147,-0.07609
0.9459187513120801,-0.23052,0.04789,-0.12936
0.9460425788747602,-0.29884,-0.1405,0.0158
0.9461664064374401,0.48413,0.16962,-0.00073
0.94629023400012,-0.46087,0.05267,-0.05029
0.9464140615628,0.30542,-0.04862,-0.13565
0.9465378891254799,-0.29765,-0.02821,0.14785
0.9466617166881599,0.1063,-0.03434,0.09183
0.9467855442508398,0.27717,0.07185,-0.12689
0.9469093718135198,-0.56351,-0.11238,0.01771
0.9470331993761997,0.52834,-0.03738,0.08155
0.9471570269388796,-0.25301,0.0947,0.10533
0.9472808545015595,0.12589,0.02081,-0.1938
0.9474046820642396,0.01337,-0.0739,-0.17851
0.9475285096269195,-0.36242,-0.02969,0.12394
0.9476523371895994,0.63044,0.13587,0.00196
0.9477761647522793,-0.42475,0.00442,-0.14568
0.9478999923149592,0.01977,-0.1117,-0.18508
0.9480238198776392,0.04903,0.00608,0.17816
0.9481476474403192,-0.02733,0.13296,0.22103
0.9482714750029991,0.29262,0.02872,-0.22795
0.948395302565679,-0.58636,-0.13026,-0.10167
0.948519130128359,0.37411,0.04413,0.16366
0.9486429576910389,-0.06959,0.1744,0.13911
0.9487667852537188,-0.15836,0.04528,-0.2792
0.9488906128163989,0.15209,-0.13029,-0.28225
