t,x,y,z
1.1819287023068774,0.35236,0.63477,0.39309
1.1820527372215912,2.08407,-1.00029,0.07301
1.1821767721363048,-0.21205,-0.73076,0.27806
1.1823008070510186,1.22008,0.47646,0.17496
1.1824248419657322,1.28425,-1.45229,0.27614
1.182548876880446,-0.54022,0.43661,0.36187
1.1826729117951598,2.0649,0.10155,0.37691
1.1827969467098733,-0.33644,-0.08641,0.48276
1.1829209816245871,-0.59536,0.86879,0.11599
1.1830450165393007,0.67232,-0.47551,0.05802
1.1831690514540145,-1.99212,0.27112,-0.23291
1.183293086368728,-0.15905,-0.38481,-0.55969
1.183417121283442,-0.45527,-0.76816,-0.58239
1.1835411561981557,-1.4907,-0.48583,-0.67283
1.1836651911128693,-0.56109,-0.88807,-0.54009
1.183789226027583,-1.02825,-0.45822,-0.68067
1.1839132609422967,-1.12744,-0.86565,-0.57176
1.1840372958570105,-1.08432,-0.36711,-0.56616
1.184161330771724,-0.9323,-0.50379,-0.75282
1.1842853656864378,-1.67695,-0.57616,-0.6388
1.1844094006011514,-0.05874,-0.45148,-0.70184
1.1845334355158652,-1.13517,-1.08797,-0.47671
1.184657470430579,-1.14211,-0.27375,-0.30221
1.1847815053452926,1.43862,-0.38321,0.02682
1.1849055402600064,-1.8141,-0.14162,0.32703
1.18502957517472,0.5099,0.15829,0.3399
1.1851536100894338,1.41286,0.71017,0.68639
1.1852776450041473,-1.37864,0.94883,0.51586
1.1854016799188611,1.53138,0.3289,0.30865
1.185525714833575,0.97079,1.52516,0.31843
1.1856497497482885,0.70124,0.48189,0.28223
1.1857737846630023,1.34707,0.42844,0.23913
1.185897819577716,0.95677,0.49034,0.08055
1.1860218544924297,1.71671,-0.10533,0.33032
1.1861458894071433,0.2707,0.29018,0.19721
1.186269924321857,0.68831,-1.62098,0.07592
1.1863939592365706,1.61007,-0.12144,0.20668
1.1865179941512844,0.35746,-0.25542,0.12764
1.1866420290659982,0.39183,-1.21089,0.21826
1.1867660639807118,1.4936,0.6203,0.13072
1.1868900988954256,0.25386,-0.16539,0.39092
1.1870141338101392,-0.11171,0.43127,0.36111
1.187138168724853,0.76095,0.31933,0.14482
1.1872622036395666,-1.75581,0.00667,0.28898
1.1873862385542804,-0.06528,0.28753,-0.07842
1.1875102734689942,-0.34554,-0.59463,-0.21286
1.1876343083837078,-2.01985,-0.32512,-0.44773
1.1877583432984216,0.83731,-0.6185,-0.57399
1.1878823782131351,-2.20662,-0.41932,-0.54663
1.188006413127849,-0.86773,-0.5665,-0.84727
1.1881304480425625,0.08269,-0.55556,-0.63521
1.1882544829572763,-2.64529,0.01659,-0.68133
1.1883785178719901,-0.11748,-0.45869,-0.64486
1.1885025527867037,-1.27631,-0.17759,-0.49237
1.1886265877014175,-0.95851,-0.63276,-0.51651
1.188750622616131,-0.62897,-0.47802,-0.32732
1.1888746575308449,-0.55253,-0.31272,-0.34864
1.1889986924455584,0.29906,-0.27084,0.00803
1.1891227273602722,-1.03221,0.56675,0.15313
1.1892467622749858,0.87811,0.07945,0.35432
1.1893707971896996,0.01328,1.40031,0.71838
1.1894948321044134,0.30214,0.86713,0.63831
1.189618867019127,0.51693,0.57606,0.84854
1.1897429019338408,0.83372,1.86937,0.68601
1.1898669368485544,2.15686,0.11867,0.67698
1.1899909717632682,-0.84577,0.93312,0.52722
1.1901150066779818,2.77924,0.39112,0.21293
1.1902390415926956,1.19451,0.28002,0.47181
1.1903630765074094,-1.03784,0.28935,0.18362
1.190487111422123,3.02476,-1.54656,0.29941
1.1906111463368367,-0.46049,0.78578,0.41189
1.1907351812515503,1.10501,-0.73645,0.3514
1.1908592161662641,1.17343,-0.74962,0.55664
1.1909832510809777,-0.13285,0.99528,0.3263
1.1911072859956915,1.72574,-0.30429,0.46993
1.1912313209104053,-0.82995,1.05659,0.18526
1.1913553558251189,0.37979,0.15875,-0.04378
1.1914793907398327,-0.97062,0.28729,-0.10832
1.1916034256545462,-0.76286,0.34738,-0.52902
1.19172746056926,-0.03559,-0.66842,-0.42294
1.1918514954839736,-1.7257,-0.02377,-0.66619
1.1919755303986874,0.16918,-0.98053,-0.5505
1.192099565313401,-1.7823,-0.23824,-0.5866
1.1922236002281148,-0.47251,-0.67999,-0.87421
1.1923476351428286,-0.94512,-0.64449,-0.55243
1.1924716700575422,-1.97223,0.11092,-0.81208
1.192595704972256,0.2414,-0.88867,-0.67094
1.1927197398869696,-2.3275,0.02355,-0.53227
1.1928437748016834,-0.15903,-0.68897,-0.48573
1.192967809716397,-0.50171,-0.60579,-0.12104
1.1930918446311107,-1.1833,-0.23464,-0.09804
1.1932158795458245,0.8651,-0.34901,0.33069
1.193339914460538,-1.25679,0.56461,0.30686
1.193463949375252,0.89366,0.13424,0.33804
1.1935879842899655,0.29516,1.35003,0.60305
1.1937120192046793,-0.42646,0.78124,0.4358
1.1938360541193929,1.44858,1.04201,0.50787
1.1939600890341067,0.66999,1.60169,0.37232
1.1940841239488205,1.19855,0.10005,0.45279
1.194208158863534,0.75064,1.16639,0.28156
1.1943321937782478,1.69344,0.04651,0.0256
1.1944562286929614,0.94874,0.27512,0.1052
1.1945802636076752,0.23131,-0.36385,-0.16031
1.1947042985223888,1.50592,-1.34768,0.02488
1.1948283334371026,0.58127,0.86208,0.17653
1.1949523683518162,1.01053,-1.0683,0.3765
1.19507640326653,0.46849,-0.33424,0.50409
1.1952004381812438,0.98556,0.771,0.4344
1.1953244730959574,0.69037,-0.08429,0.6546
1.1954485080106712,-0.24625,0.84318,0.29109
1.1955725429253847,0.04366,-0.04079,0.19437
1.1956965778400985,-1.22936,0.43863,-0.03316
1.195820612754812,0.06587,0.07147,-0.31144
1.195944647669526,-1.02898,-0.50461,-0.204
1.1960686825842397,-1.03902,-0.08489,-0.54425
1.1961927174989533,-0.129,-0.60564,-0.34918
1.196316752413667,-1.67005,-0.24422,-0.54805
1.1964407873283807,-0.57971,-0.71562,-0.76348
1.1965648222430945,-1.22193,-0.16516,-0.64684
1.196688857157808,-1.08516,-0.24343,-1.01282
1.1968128920725218,-1.19263,-0.7748,-0.82245
1.1969369269872356,-1.05467,-0.20158,-0.903
1.1970609619019492,-0.54377,-0.89398,-0.73222
1.197184996816663,-1.21979,-0.425,-0.28682
1.1973090317313766,0.4453,-0.60054,-0.13825
1.1974330666460904,-0.92864,-0.07301,0.34454
1.197557101560804,-0.14287,0.35553,0.36368
1.1976811364755178,1.08217,0.21497,0.64734
1.1978051713902313,-0.90247,1.4592,0.7295
1.1979292063049451,0.90522,0.3156,0.46495
1.198053241219659,0.88155,1.40874,0.67167
1.1981772761343725,0.70413,1.19927,0.51583
1.1983013110490863,1.417,0.12043,0.57841
1.1984253459638,0.60542,1.42741,0.58791
1.1985493808785137,1.86214,0.01168,0.5064
1.1986734157932273,0.812,0.58737,0.52082
1.198797450707941,0.10069,-0.54793,0.24613
1.1989214856226549,1.77489,-0.71846,0.37314
1.1990455205373685,0.82363,0.7591,0.36616
1.1991695554520823,0.19677,-1.27699,0.26513
1.1992935903667958,1.306,0.36774,0.3289
1.1994176252815096,0.97517,0.57243,0.29662
1.1995416601962232,-0.19059,-0.162,0.24173
1.199665695110937,0.66413,0.82695,0.03281
1.1997897300256506,-0.58033,-0.13674,-0.04075
1.1999137649403644,-1.25442,0.21282,-0.28544
1.2000377998550782,0.45287,-0.25871,-0.42029
1.2001618347697918,-1.50183,-0.7355,-0.40202
1.2002858696845056,-0.72768,-0.40762,-0.51648
1.2004099045992191,-0.30477,-0.75093,-0.43315
1.200533939513933,-1.75643,-0.62593,-0.56895
1.2006579744286465,-0.44366,-0.85572,-0.61561
1.2007820093433603,-1.37466,-0.50653,-0.75199
1.2009060442580741,-1.25419,-0.4701,-0.90028
1.2010300791727877,-0.82313,-0.73136,-0.72266
1.2011541140875015,-1.40765,-0.72678,-0.78482
1.201278149002215,-0.5656,-0.80826,-0.53701
1.2014021839169289,-0.61155,-0.58776,-0.20706
1.2015262188316425,-0.36819,-0.64086,0.07816
1.2016502537463563,-0.37161,-0.031,0.27815
1.20177428866107,-0.10937,-0.16488,0.26273
1.2018983235757836,0.74251,0.46427,0.59343
1.2020223584904974,-0.40229,1.00718,0.39333
1.202146393405211,0.35028,0.0934,0.13184
1.2022704283199248,1.70053,1.27693,0.25643
1.2023944632346384,0.35274,0.6128,0.22889
1.2025184981493522,0.991,0.29815,0.25745
1.2026425330640658,1.81191,0.51303,0.16879
1.2027665679787796,0.81778,-0.21041,0.4152
1.2028906028934934,0.99146,0.51719,0.34287
1.203014637808207,0.71168,-1.35822,0.06042
1.2031386727229207,0.99059,-0.38123,0.30779
1.2032627076376343,1.54855,0.2442,0.27709
1.2033867425523481,-0.20755,-1.26751,0.25804
1.2035107774670617,1.23048,0.71871,0.27349
1.2036348123817755,1.61717,0.19539,0.44213
1.2037588472964893,-1.03914,0.26072,0.44718
1.2038828822112029,0.83297,0.76892,0.11311
1.2040069171259167,-0.40437,0.05625,0.17917
1.2041309520406303,-1.5108,0.46336,-0.05627
1.204254986955344,0.36,-0.35754,-0.30553
1.2043790218700576,-1.39711,-0.27797,-0.4243
1.2045030567847714,-0.57352,-0.35901,-0.5146
1.2046270916994852,-0.85025,-0.68877,-0.48306
1.2047511266141988,-1.43502,-0.43717,-0.7466
1.2048751615289126,-0.40616,-0.68344,-0.67083
1.2049991964436262,-1.84115,-0.29131,-0.72724
1.20512323135834,-0.82452,-0.53347,-0.87856
1.2052472662730536,-1.12166,-0.52722,-0.73376
1.2053713011877674,-1.41196,-0.50004,-0.71305
1.205495336102481,-0.10218,-0.84326,-0.47573
1.2056193710171947,-1.25834,-0.46167,-0.19957
1.2057434059319085,0.08539,-0.38972,0.19472
1.2058674408466221,-0.11338,0.14188,0.45121
1.205991475761336,-0.80161,0.20994,0.53092
1.2061155106760495,1.48953,0.85058,0.77118
1.2062395455907633,-0.57498,1.01624,0.66051
1.2063635805054769,0.04657,0.66626,0.49223
1.2064876154201907,2.55124,1.71988,0.44717
1.2066116503349045,-0.22656,0.64019,0.50509
1.206735685249618,1.07151,0.79353,0.42563
1.2068597201643319,2.43966,0.6769,0.31069
1.2069837550790454,0.12119,0.11593,0.55042
1.2071077899937592,1.15014,0.53665,0.44202
1.2072318249084728,1.07923,-1.26397,0.30323
1.2073558598231866,0.82305,0.1623,0.33623
1.2074798947379004,1.1946,0.06854,0.30005
1.207603929652614,0.32952,-0.80347,0.25722
1.2077279645673278,1.3183,0.91771,0.12481
1.2078519994820414,0.53473,0.01759,0.29571
1.2079760343967552,0.27854,0.70681,0.26716
1.2081000693114687,-0.0279,0.6614,0.07801
1.2082241042261825,-1.15754,-0.14349,0.04326
1.2083481391408961,0.28348,0.42129,-0.05439
1.20847217405561,-1.43378,-0.27152,-0.16088
1.2085962089703237,-0.86651,-0.31398,-0.44461
1.2087202438850373,0.15107,-0.45173,-0.42693
1.208844278799751,-2.28206,-0.47277,-0.56128
1.2089683137144647,-0.40376,-0.48822,-0.8275
1.2090923486291785,-0.8537,-0.4749,-0.74992
1.209216383543892,-1.92357,-0.42048,-0.84695
1.2093404184586058,-0.6804,-0.61524,-0.72919
1.2094644533733196,-1.35575,-0.25168,-0.69592
1.2095884882880332,-0.89698,-0.81639,-0.53608
1.209712523202747,-0.80104,-0.66352,-0.23689
1.2098365581174606,-0.43864,-0.48837,-0.21294
1.2099605930321744,-0.25911,-0.21153,0.11857
1.210084627946888,-0.47854,0.21087,0.16847
1.2102086628616018,0.57155,0.05137,0.33086
1.2103326977763156,-0.04424,1.39217,0.53445
1.2104567326910292,0.21966,0.55427,0.35722
1.210580767605743,0.94213,0.93678,0.42191
1.2107048025204565,0.84793,1.5974,0.33729
1.2108288374351703,1.32586,0.23404,0.3938
1.210952872349884,0.84955,1.2257,0.32056
1.2110769072645977,1.5572,0.07107,0.24255
1.2112009421793113,1.44089,0.55688,0.36164
1.211324977094025,0.11985,-0.00248,0.15981
1.211449012008739,1.31485,-1.33706,0.27215
1.2115730469234525,1.5535,0.86879,0.31564
1.2116970818381663,-0.00551,-0.95147,0.33124
1.2118211167528798,1.09852,-0.18639,0.33904
1.2119451516675936,1.46967,0.5647,0.28415
1.2120691865823072,-0.34543,-0.23353,0.39141
1.212193221497021,0.80242,1.09007,0.11796
1.2123172564117348,-0.29539,-0.2002,0.13149
1.2124412913264484,-1.32191,0.48426,-0.01236
1.2125653262411622,0.23711,0.07315,-0.20411
1.2126893611558758,-1.45865,-0.48994,-0.11999
1.2128133960705896,-0.53632,-0.09938,-0.45118
1.2129374309853032,-0.70661,-0.99354,-0.41714
1.213061465900017,-1.69429,-0.08683,-0.64989
1.2131855008147305,-0.27366,-0.98446,-0.87755
1.2133095357294443,-1.8158,-0.51888,-0.84082
1.2134335706441581,-0.8983,-0.15843,-1.08368
1.2135576055588717,-1.20145,-0.7278,-0.76881
1.2136816404735855,-1.57566,-0.03933,-0.65502
1.213805675388299,0.03267,-1.05594,-0.45036
1.2139297103030129,-1.79561,-0.15968,-0.07966
1.2140537452177265,0.26092,-0.47279,0.00816
1.2141777801324403,0.04022,-0.31157,0.28026
1.214301815047154,-1.48248,0.39578,0.18882
1.2144258499618676,1.90194,0.0154,0.40581
1.2145498848765814,-0.57572,1.76114,0.46434
1.214673919791295,-0.20606,0.35351,0.28622
1.2147979547060088,2.20537,1.29608,0.61575
1.2149219896207224,0.04595,1.76619,0.66194
1.2150460245354362,1.45397,0.12045,0.83984
1.21517005945015,1.24794,1.38468,0.71443
1.2152940943648636,1.44873,-0.01116,0.57799
1.2154181292795774,1.09747,0.67629,0.58477
1.215542164194291,0.21851,-0.42765,0.0861
1.2156661991090048,2.00471,-1.15433,0.17611
1.2157902340237183,0.28688,1.02065,0.25343
1.2159142689384321,0.91926,-1.15527,0.31918
1.2160383038531457,1.1233,0.15553,0.52419
1.2161623387678595,0.37257,0.61391,0.47186
1.2162863736825733,1.01751,-0.31885,0.5606
1.2164104085972869,-0.47137,0.96551,0.20888
1.2165344435120007,-0.13756,-0.21854,0.00361
1.2166584784267143,-0.78879,0.10185,-0.20877
1.216782513341428,-0.82608,-0.15887,-0.55814
1.2169065482561416,-0.59151,-0.64927,-0.57929
1.2170305831708554,-0.9859,-0.4548,-0.71876
1.2171546180855692,-0.84991,-1.01494,-0.58963
1.2172786530002828,-1.44214,-0.49424,-0.71556
1.2174026879149966,-0.45505,-1.09523,-0.8534
1.2175267228297102,-1.74957,-0.73318,-0.78681
1.217650757744424,-1.18943,-0.43971,-0.94447
1.2177747926591376,-0.59458,-0.87698,-0.78311
1.2178988275738514,-2.08116,-0.54225,-0.67524
1.2180228624885652,0.15473,-1.02005,-0.44338
1.2181468974032788,-1.05061,-0.45231,-0.12162
1.2182709323179925,-0.72839,-0.47723,0.16045
1.2183949672327061,0.8454,-0.31687,0.41192
1.21851900214742,-1.26832,0.02176,0.33938
1.2186430370621335,1.04614,0.48251,0.49548
1.2187670719768473,0.53825,1.17506,0.43455
1.2188911068915609,-0.68941,0.1187,0.23835
1.2190151418062747,2.17757,1.55776,0.26667
1.2191391767209885,0.7466,1.06761,0.3772
1.219263211635702,0.60921,0.23505,0.51234
1.2193872465504159,2.08428,0.89435,0.3642
1.2195112814651294,0.94829,-0.2394,0.46865
1.2196353163798432,0.93202,0.68175,0.32573
1.2197593512945568,0.87533,-1.3134,-0.05879
1.2198833862092706,1.04906,-0.86823,-0.08278
1.2200074211239844,1.12145,0.56091,-0.05485
1.220131456038698,0.34719,-1.49533,0.09458
1.2202554909534118,1.13091,0.44641,0.09121
1.2203795258681254,0.80431,0.11794,0.38857
1.2205035607828392,-0.016,0.09853,0.58239
1.2206275956975527,0.42295,0.71651,0.34784
1.2207516306122665,-0.99972,-0.40231,0.30423
1.2208756655269803,-0.72586,0.53083,-0.03413
1.220999700441694,-0.24881,-0.53254,-0.25879
1.2211237353564077,-1.51211,-0.42344,-0.50369
1.2212477702711213,-0.38251,-0.32078,-0.61093
1.221371805185835,-1.07874,-0.84284,-0.50829
1.2214958401005487,-1.41381,-0.29904,-0.78532
1.2216198750152625,-0.65989,-0.91581,-0.66798
1.221743909929976,-1.41293,-0.14936,-0.67842
1.2218679448446899,-1.20157,-0.51603,-0.74674
1.2219919797594037,-1.30678,-0.52485,-0.68198
1.2221160146741172,-0.54554,-0.26173,-0.7227
1.222240049588831,-1.09893,-0.88547,-0.44288
1.2223640845035446,-0.80022,-0.18599,-0.35578
1.2224881194182584,0.64002,-0.41967,0.01168
1.222612154332972,-1.06261,0.2331,0.27171
1.2227361892476858,0.18815,0.22161,0.34808
1.2228602241623996,1.04583,0.8389,0.7082
1.2229842590771132,-0.40659,1.2441,0.61351
1.223108293991827,0.5463,0.45681,0.62885
1.2232323289065405,1.55658,1.93258,0.56034
1.2233563638212543,1.03168,0.73004,0.5605
1.223480398735968,0.53524,0.74812,0.65528
1.2236044336506817,2.05465,0.94545,0.45097
1.2237284685653955,1.16256,0.14155,0.58524
1.223852503480109,0.35102,0.62266,0.4099
1.223976538394823,1.36712,-1.25438,0.32224
1.2241005733095365,0.73704,0.21198,0.3765
1.2242246082242503,1.16702,0.03573,0.25139
1.2243486431389639,0.32789,-1.12847,0.36229
1.2244726780536777,0.88734,0.84159,0.23408
1.2245967129683912,1.17463,0.10695,0.34737
1.224720747883105,-0.58795,0.55874,0.31265
1.2248447827978188,0.40478,0.5365,0.12319
1.2249688177125324,-0.83631,-0.01084,0.08046
1.2250928526272462,-1.01778,0.38894,-0.25114
1.2252168875419598,-0.26282,-0.41737,-0.29732
1.2253409224566736,-1.26772,-0.47696,-0.52393
1.2254649573713872,-0.56593,-0.69152,-0.63723
1.225588992286101,-1.32988,-0.51344,-0.63226
1.2257130272008148,-0.87708,-0.61458,-0.8434
1.2258370621155283,-0.92185,-0.69711,-0.72658
1.2259610970302421,-1.74408,-0.19207,-0.79003
1.2260851319449557,-0.5348,-0.52666,-0.69705
1.2262091668596695,-1.46297,-0.29679,-0.60892
1.226333201774383,-0.97084,-0.52986,-0.50058
1.226457236689097,-0.31649,-0.52471,-0.22246
1.2265812716038105,-0.83374,-0.39017,-0.14255
1.2267053065185243,0.02845,-0.2438,0.203
1.226829341433238,-0.1907,0.50435,0.19585
1.2269533763479517,0.06186,0.17143,0.30805
1.2270774112626655,0.57089,1.18891,0.51776
1.227201446177379,0.24567,1.06075,0.40437
1.2273254810920928,0.36681,0.77741,0.57499
1.2274495160068064,1.56927,1.74006,0.42524
1.2275735509215202,1.07798,0.45251,0.52621
1.227697585836234,0.52422,0.906,0.43707
1.2278216207509476,2.18422,0.48798,0.13142
1.2279456556656614,0.75481,0.15212,0.24182
1.228069690580375,0.56707,0.04623,-0.09349
1.2281937254950888,1.29046,-1.47201,0.04776
1.2283177604098023,0.62666,0.4224,0.19566
1.2284417953245161,1.20485,-0.57132,0.18696
1.22856583023923,0.15651,-1.01514,0.41771
1.2286898651539435,1.19364,0.74108,0.31553
1.2288139000686573,0.58417,-0.09149,0.52735
1.228937934983371,-0.30171,0.52841,0.31882
1.2290619698980847,0.38383,0.22658,0.14232
1.2291860048127983,-1.60863,0.19396,0.10136
1.229310039727512,-0.007,0.26028,-0.3158
1.2294340746422256,-0.92375,-0.51953,-0.27948
1.2295581095569394,-1.28575,-0.27527,-0.47242
1.2296821444716532,-0.00524,-0.6332,-0.45373
1.2298061793863668,-2.1189,-0.47504,-0.50794
1.2299302143010806,-0.07365,-0.61152,-0.82859
1.2300542492157942,-1.40077,-0.50476,-0.69003
1.230178284130508,-1.82745,-0.20137,-0.90045
1.2303023190452216,0.21287,-0.37341,-0.86447
1.2304263539599354,-2.2772,-0.27739,-0.68428
1.2305503888746492,-0.40965,-0.6262,-0.60455
1.2306744237893628,-0.20154,-0.36345,-0.251
1.2307984587040766,-1.1121,-0.46881,-0.05407
1.2309224936187901,0.54699,-0.14079,0.25631
1.231046528533504,-0.81961,0.25443,0.36456
1.2311705634482175,0.82536,0.34343,0.38861
1.2312945983629313,0.48546,1.35373,0.52132
1.2314186332776451,-0.81635,0.70321,0.45973
1.2315426681923587,2.21146,1.25327,0.47537
1.2316667031070725,0.50007,1.46794,0.53285
1.231790738021786,0.54714,0.41414,0.69695
1.2319147729364999,2.20345,1.14743,0.66159
1.2320388078512134,0.53449,0.28309,0.56637
1.2321628427659272,1.37533,0.40915,0.48939
1.2322868776806408,0.65065,-0.2404,0.21791
1.2324109125953546,0.68926,-1.05821,0.20945
1.2325349475100684,1.44785,0.45277,0.15471
1.232658982424782,0.20724,-0.9501,0.26846
1.2327830173394958,0.90953,-0.31774,0.39042
1.2329070522542094,0.86204,0.66274,0.37592
1.2330310871689232,0.33471,-0.30341,0.54173
1.2331551220836368,0.15268,0.62399,0.30939
1.2332791569983506,-0.52945,0.11367,0.18543
1.2334031919130644,-0.77325,0.00067,-0.13657
1.233527226827778,-0.51382,-0.0891,-0.50295
1.2336512617424917,-0.89212,-0.83868,-0.50786
1.2337752966572053,-0.86038,-0.47956,-0.75674
1.2338993315719191,-0.67904,-0.71584,-0.60314
1.2340233664866327,-1.31374,-0.72401,-0.65579
1.2341474014013465,-0.72068,-0.76838,-0.6823
1.2342714363160603,-1.22517,-0.48115,-0.55092
1.2343954712307739,-1.19522,-0.38597,-0.82623
1.2345195061454877,-0.93126,-0.60017,-0.65603
1.2346435410602012,-1.24951,-0.37228,-0.70598
1.234767575974915,-0.3815,-0.90655,-0.63255
1.2348916108896286,-1.09532,-0.5175,-0.28074
1.2350156458043424,0.12969,-0.28776,-0.0709
1.235139680719056,-0.02988,-0.26315,0.30143
1.2352637156337698,-1.06081,0.03986,0.29716
1.2353877505484836,1.61287,0.41733,0.6089
1.2355117854631972,-0.17316,1.10292,0.70036
1.235635820377911,-0.54831,0.26486,0.30792
1.2357598552926246,2.26894,1.09346,0.33785
1.2358838902073384,0.52824,1.0536,0.33172
1.236007925122052,0.5565,0.10291,0.34643
1.2361319600367657,1.82449,0.64842,0.18003
1.2362559949514795,1.18422,-0.13115,0.24402
1.236380029866193,0.76137,0.26916,0.3475
1.236504064780907,0.53897,-0.98516,0.03214
1.2366280996956205,1.23534,-1.07644,0.12421
1.2367521346103343,0.97453,0.22377,0.16895
1.2368761695250479,0.33901,-1.26533,0.14597
1.2370002044397617,0.79379,-0.02431,0.13566
1.2371242393544755,1.08596,0.32784,0.25817
1.237248274269189,0.18401,-0.06798,0.42937
1.2373723091839028,-0.22931,0.64511,0.18348
1.2374963440986164,-0.19354,0.05679,0.19766
1.2376203790133302,-0.91833,0.27459,0.01407
1.2377444139280438,-0.51408,-0.26091,-0.19227
1.2378684488427576,-0.95035,-0.41653,-0.35763
1.2379924837574712,-0.64913,-0.32878,-0.61864
1.238116518672185,-0.75136,-0.68448,-0.50566
1.2382405535868988,-1.48381,-0.39642,-0.76398
1.2383645885016124,-0.43618,-0.58176,-0.68275
1.2384886234163262,-1.38459,-0.11938,-0.6138
1.2386126583310397,-1.12559,-0.33608,-0.74658
1.2387366932457535,-1.01776,-0.4206,-0.5095
1.238860728160467,-1.04909,-0.1644,-0.63566
1.238984763075181,-0.41794,-0.78816,-0.41279
1.2391087979898947,-1.14999,-0.41014,-0.34459
1.2392328329046083,0.45559,-0.31669,-0.20316
1.239356867819322,-0.56651,0.26254,0.18073
1.2394809027340357,-0.38118,0.29442,0.189
1.2396049376487495,1.31216,0.58215,0.67895
1.239728972563463,-0.63859,1.44894,0.66563
1.2398530074781768,0.51011,0.37244,0.65055
1.2399770423928904,1.40233,1.46561,0.79698
1.2401010773076042,0.88615,1.01564,0.57964
1.240225112222318,0.65403,0.21392,0.61775
1.2403491471370316,1.48281,1.0165,0.24873
1.2404731820517454,1.72036,0.09892,0.36906
1.240597216966459,-0.15003,0.52105,0.43823
1.2407212518811728,1.28344,-0.96876,0.2117
1.2408452867958863,1.08713,-0.37585,0.49248
1.2409693217106001,0.55843,0.43911,0.40826
1.241093356625314,0.89305,-1.33053,0.51428
1.2412173915400275,0.35936,0.52062,0.44634
1.2413414264547413,1.52963,0.33221,0.34638
1.241465461369455,-0.34738,0.2884,0.33215
1.2415894962841687,-0.15993,0.85448,-0.06176
1.2417135311988823,0.14632,-0.02625,-0.12571
1.241837566113596,-1.55847,0.47621,-0.39606
1.2419616010283099,-0.09441,-0.2069,-0.52164
1.2420856359430235,-0.78586,-0.33704,-0.57898
1.2422096708577373,-1.06687,-0.53059,-0.63835
1.2423337057724508,-0.65437,-0.53237,-0.52496
1.2424577406871646,-1.00578,-0.33275,-0.79129
1.2425817756018782,-1.15527,-0.74009,-0.68119
1.242705810516592,-1.0829,-0.02633,-0.68181
1.2428298454313056,-0.72159,-0.44157,-0.68964
1.2429538803460194,-1.89255,-0.25282,-0.5215
1.2430779152607332,-0.25453,-0.28311,-0.51135
1.2432019501754468,-0.6287,-0.77318,-0.20203
1.2433259850901606,-1.35141,-0.22122,-0.08542
1.2434500200048741,0.88435,-0.28593,0.23929
1.243574054919588,-1.08189,0.18803,0.35862
1.2436980898343015,0.26933,0.1279,0.30856
1.2438221247490153,0.865,1.02376,0.59871
1.2439461596637291,-0.85051,1.0615,0.4818
1.2440701945784427,1.38446,0.55304,0.48032
1.2441942294931565,0.74995,1.60123,0.42667
1.24431826440787,0.83318,0.51457,0.43834
1.2444422993225839,1.25506,0.81874,0.35271
1.2445663342372975,1.13717,0.31666,0.03683
1.2446903691520113,1.40375,-0.00834,0.12346
1.244814404066725,0.36677,0.31794,-0.13701
1.2449384389814386,0.92843,-1.59685,-0.13959
1.2450624738961524,1.23422,0.21259,0.09006
1.245186508810866,0.70908,-0.2604,0.2715
1.2453105437255798,0.26457,-1.00953,0.46571
1.2454345786402934,1.60397,0.72371,0.33482
1.2455586135550072,0.28129,-0.08635,0.64528
1.2456826484697208,-0.16093,0.6827,0.444
1.2458066833844346,1.02933,0.28497,0.1582
1.2459307182991484,-2.24604,0.14317,0.14064
1.246054753213862,0.60126,0.4361,-0.24793
1.2461787881285757,-0.61447,-0.50026,-0.18534
1.2463028230432893,-2.34495,-0.09086,-0.47182
1.2464268579580031,1.68849,-0.56858,-0.4294
1.2465508928727167,-2.95441,-0.21815,-0.36632
1.2466749277874305,-0.60514,-0.57369,-0.82715
1.2467989627021443,0.3111,-0.54943,-0.64549
1.2469229976168579,-3.23229,0.08296,-0.86061
1.2470470325315717,0.5125,-0.78687,-0.88994
1.2471710674462853,-1.74793,-0.18187,-0.83269
1.247295102360999,-1.15561,-0.81576,-0.86506
1.2474191372757126,0.15843,-0.60343,-0.34989
1.2475431721904264,-1.46688,-0.27334,-0.25297
1.2476672071051402,0.5169,-0.60068,0.10697
1.2477912420198538,-0.64254,0.45922,0.31978
1.2479152769345676,0.23967,0.00148,0.42764
1.2480393118492812,0.47649,1.26608,0.69309
1.248163346763995,-0.36971,0.76928,0.43315
1.2482873816787086,1.35487,0.53752,0.60616
1.2484114165934224,0.49195,1.9155,0.61426
1.248535451508136,1.24237,0.15307,0.54546
1.2486594864228497,1.12839,1.04604,0.66691
1.2487835213375635,0.99899,0.60517,0.55378
1.2489075562522771,1.74294,0.22814,0.56532
1.249031591166991,-0.15402,0.33951,0.26994
1.2491556260817045,1.35554,-1.3038,0.27265
1.2492796609964183,1.44503,0.53415,0.41079
1.2494036959111319,-0.17641,-0.4572,0.28251
1.2495277308258457,1.40099,-0.59535,0.36728
1.2496517657405595,1.02945,0.87628,0.45058
1.249775800655273,0.01884,-0.26905,0.42704
1.2498998355699869,0.56335,0.70362,0.15158
1.2500238704847004,-0.13759,0.34011,0.0408
1.2501479053994142,-1.11849,-0.16086,-0.14988
1.2502719403141278,-0.25267,0.11403,-0.44541
1.2503959752288416,-0.72039,-0.61382,-0.50147
1.2505200101435554,-0.87489,-0.41677,-0.5854
1.250644045058269,-0.6554,-0.66448,-0.43267
