t,x,y,z
0.8925910403535365,-0.01182,-0.1713,0.14982
0.8927148909210895,-0.03108,-0.14336,0.16962
0.8928387414886423,-0.03876,-0.0993,0.14439
0.8929625920561952,-0.02824,-0.06983,0.11421
0.893086442623748,-0.00179,-0.04453,0.13284
0.893210293191301,0.04299,0.01925,0.13724
0.8933341437588538,0.11064,0.05321,0.10877
0.8934579943264067,0.17639,0.07361,0.12247
0.8935818448939595,0.21729,0.12189,0.15683
0.8937056954615124,0.22176,0.08411,0.14563
0.8938295460290653,0.21236,0.07579,0.13919
0.8939533965966181,0.2088,0.08967,0.15816
0.894077247164171,0.19322,0.0343,0.15109
0.8942010977317238,0.15037,0.02837,0.13562
0.8943249482992768,0.10556,0.01274,0.14172
0.8944487988668296,0.07086,-0.04027,0.11906
0.8945726494343825,0.03576,-0.06629,0.07234
0.8946965000019353,-0.00246,-0.07562,0.06578
0.8948203505694883,-0.03111,-0.10096,0.05586
0.8949442011370411,-0.02479,-0.12361,0.00669
0.895068051704594,-0.00471,-0.10358,-0.01962
0.8951919022721468,0.00569,-0.10928,-0.02347
0.8953157528396997,-0.00601,-0.11912,-0.06526
0.8954396034072526,-0.03076,-0.11367,-0.10498
0.8955634539748054,-0.03975,-0.11043,-0.10052
0.8956873045423583,-0.04938,-0.07354,-0.1169
0.8958111551099112,-0.06916,-0.06086,-0.15102
0.8959350056774641,-0.09139,-0.03448,-0.13925
0.8960588562450169,-0.10179,-0.00154,-0.11376
0.8961827068125698,-0.10779,-0.03037,-0.11953
0.8963065573801227,-0.13114,-0.02681,-0.11641
0.8964304079476756,-0.15124,-0.02615,-0.09623
0.8965542585152284,-0.13585,-0.04096,-0.09425
0.8966781090827813,-0.07837,-0.00975,-0.08352
0.8968019596503342,-0.01094,0.02338,-0.06546
0.896925810217887,0.03633,0.06273,-0.08878
0.8970496607854399,0.06221,0.0846,-0.12561
0.8971735113529927,0.08226,0.14357,-0.13042
0.8972973619205457,0.08824,0.21875,-0.14325
0.8974212124880985,0.05603,0.22969,-0.17899
0.8975450630556514,0.01134,0.2911,-0.18449
0.8976689136232042,-0.01419,0.3321,-0.1759
0.8977927641907572,-0.02866,0.32927,-0.18916
0.89791661475831,-0.07201,0.34894,-0.1898
0.8980404653258629,-0.13999,0.32692,-0.17245
0.8981643158934157,-0.1771,0.3424,-0.17724
0.8982881664609687,-0.17658,0.35372,-0.18661
0.8984120170285215,-0.15668,0.3464,-0.17027
0.8985358675960744,-0.12595,0.39461,-0.15393
0.8986597181636272,-0.0725,0.38118,-0.13253
0.89878356873118,0.00402,0.35593,-0.08263
0.898907419298733,0.07002,0.37597,-0.03627
0.8990312698662858,0.09707,0.34752,-0.00032
0.8991551204338387,0.08875,0.30609,0.05703
0.8992789710013915,0.07105,0.2949,0.10642
0.8994028215689445,0.04081,0.25864,0.11381
0.8995266721364973,-0.02378,0.19519,0.12591
0.8996505227040502,-0.12381,0.16969,0.1471
0.899774373271603,-0.20374,0.15625,0.11406
0.899898223839156,-0.2396,0.13934,0.04666
0.9000220744067088,-0.26029,0.16948,0.00174
0.9001459249742617,-0.26462,0.18763,-0.04006
0.9002697755418145,-0.24163,0.17354,-0.0915
0.9003936261093674,-0.17556,0.19369,-0.1155
0.9005174766769203,-0.1023,0.19428,-0.12167
0.9006413272444731,-0.04983,0.18885,-0.13367
0.900765177812026,0.00532,0.17124,-0.11927
0.9008890283795788,0.06428,0.08144,-0.07933
0.9010128789471318,0.1173,0.0353,-0.04928
0.9011367295146846,0.12733,-0.05324,-0.0155
0.9012605800822375,0.08376,-0.16684,0.0278
0.9013844306497903,0.02446,-0.15438,0.03926
0.9015082812173433,-0.03859,-0.18694,0.02406
0.9016321317848961,-0.10851,-0.20216,0.02026
0.901755982352449,-0.17067,-0.14474,0.0029
0.9018798329200018,-0.20557,-0.16412,-0.03376
0.9020036834875547,-0.20118,-0.1486,-0.04393
0.9021275340551076,-0.18567,-0.10257,-0.03894
0.9022513846226604,-0.1812,-0.09272,-0.05752
0.9023752351902133,-0.16381,-0.04912,-0.07119
0.9024990857577662,-0.13826,-0.04149,-0.05591
0.9026229363253191,-0.09924,-0.04337,-0.04766
0.9027467868928719,-0.05733,0.00436,-0.04318
0.9028706374604248,-0.03895,0.00049,-0.02321
0.9029944880279777,-0.02461,-0.01069,-0.01155
0.9031183385955306,-0.02056,0.02823,-0.00446
0.9032421891630834,-0.02078,0.03955,0.02538
0.9033660397306363,-0.02324,0.02913,0.04719
0.9034898902981892,-0.02363,0.04332,0.03668
0.903613740865742,0.01563,0.05117,0.04492
0.9037375914332949,0.0647,0.05142,0.07186
0.9038614420008477,0.10087,0.08139,0.06729
0.9039852925684007,0.13549,0.08983,0.05374
0.9041091431359535,0.16289,0.09021,0.06157
0.9042329937035064,0.19571,0.11971,0.05141
0.9043568442710592,0.22069,0.10168,0.0204
0.9044806948386122,0.23021,0.09889,0.01916
0.904604545406165,0.2345,0.12186,0.02213
0.9047283959737179,0.2131,0.10127,-0.002
0.9048522465412707,0.17781,0.10515,-0.00773
0.9049760971088237,0.12633,0.07747,0.01477
0.9050999476763765,0.05623,0.01844,0.02057
0.9052237982439293,0.01482,-0.01139,0.02453
0.9053476488114822,-0.00146,-0.08246,0.0551
0.905471499379035,-0.00187,-0.16153,0.07338
0.905595349946588,0.00689,-0.20947,0.07799
0.9057192005141408,0.01313,-0.26437,0.10362
0.9058430510816937,0.03746,-0.30617,0.12022
0.9059669016492465,0.04864,-0.31489,0.10664
0.9060907522167995,0.03875,-0.32773,0.11257
0.9062146027843523,0.02985,-0.35456,0.13336
0.9063384533519052,0.01011,-0.35008,0.1167
0.906462303919458,-0.0066,-0.35071,0.098
0.906586154487011,-0.04449,-0.37807,0.1135
0.9067100050545638,-0.10541,-0.35665,0.10968
0.9068338556221166,-0.14705,-0.36436,0.07445
0.9069577061896695,-0.18034,-0.37109,0.05525
0.9070815567572224,-0.19807,-0.2907,0.02939
0.9072054073247753,-0.20003,-0.26399,-0.0249
0.9073292578923281,-0.173,-0.23963,-0.04619
0.907453108459881,-0.09474,-0.18867,-0.03008
0.9075769590274338,-0.0164,-0.18302,-0.0406
0.9077008095949868,0.05878,-0.145,-0.05342
0.9078246601625396,0.13968,-0.09932,-0.02144
0.9079485107300925,0.20143,-0.08414,0.00822
0.9080723612976453,0.24656,-0.05732,0.01759
0.9081962118651983,0.25144,-0.01856,0.05342
0.9083200624327511,0.2315,-0.03115,0.09258
0.908443913000304,0.20912,-0.05659,0.09075
0.9085677635678568,0.16773,-0.02338,0.08869
0.9086916141354097,0.126,-0.00246,0.09609
0.9088154647029626,0.07397,0.02195,0.0633
0.9089393152705154,0.02639,0.06376,0.0203
0.9090631658380683,0.01006,0.07593,0.016
0.9091870164056212,-0.01315,0.1007,0.00439
0.9093108669731741,-0.03176,0.12419,-0.03892
0.9094347175407269,-0.03071,0.12293,-0.0543
0.9095585681082798,-0.01897,0.12575,-0.04219
0.9096824186758327,-8e-05,0.11405,-0.04255
0.9098062692433856,-0.00872,0.06727,-0.02854
0.9099301198109384,-0.01781,0.02544,0.00809
0.9100539703784913,-0.0209,0.00423,0.01538
0.9101778209460442,-0.05293,-0.01783,0.00081
0.910301671513597,-0.085,-0.02274,0.01394
0.9104255220811499,-0.11829,-0.0189,0.02711
0.9105493726487027,-0.13505,-0.01349,0.00999
0.9106732232162557,-0.12752,0.01014,-0.00465
0.9107970737838085,-0.12441,0.02184,-0.00463
0.9109209243513614,-0.10179,0.02578,-0.00895
0.9110447749189142,-0.07435,0.04396,-0.00634
0.9111686254864672,-0.0496,0.04235,0.00687
0.91129247605402,-0.02412,0.05838,0.00532
0.9114163266215729,-0.01636,0.08803,0.00369
0.9115401771891257,0.00357,0.06668,0.02213
0.9116640277566787,0.03171,0.06454,0.03228
0.9117878783242315,0.04738,0.07118,0.02332
0.9119117288917843,0.06833,0.06502,0.02721
0.9120355794593372,0.08132,0.09312,0.04115
0.91215943002689,0.08714,0.09365,0.03667
0.912283280594443,0.09232,0.08444,0.02763
0.9124071311619958,0.08703,0.08865,0.02746
0.9125309817295487,0.09643,0.07082,0.01749
0.9126548322971015,0.10557,0.06426,-0.0019
0.9127786828646545,0.1145,0.0613,-0.00622
0.9129025334322073,0.1356,0.04806,-0.00119
0.9130263839997602,0.13603,0.04196,-0.00781
0.913150234567313,0.13316,0.03714,-0.01762
0.913274085134866,0.12357,0.0171,-0.01313
0.9133979357024188,0.09887,-0.01316,0.00033
0.9135217862699716,0.07489,-0.02112,0.00672
0.9136456368375245,0.0415,-0.02411,0.00708
0.9137694874050774,0.01333,-0.04988,0.01177
0.9138933379726303,-0.01212,-0.0744,0.02155
0.9140171885401831,-0.03403,-0.09565,0.02822
0.914141039107736,-0.0361,-0.1117,0.02789
0.9142648896752888,-0.03779,-0.11757,0.01922
0.9143887402428418,-0.04041,-0.11921,0.00702
0.9145125908103946,-0.02762,-0.10613,0.00394
0.9146364413779475,-0.01374,-0.09326,0.00514
0.9147602919455003,-0.01048,-0.07971,-0.00505
0.9148841425130533,-0.00863,-0.06112,-0.01613
0.9150079930806061,-0.00383,-0.0519,-0.01087
0.9151318436481589,0.00655,-0.02728,-0.00752
0.9152556942157118,-0.00136,-0.01275,-0.01317
0.9153795447832647,-0.02284,-0.02222,-0.00431
0.9155033953508176,-0.03614,-0.00566,0.00548
0.9156272459183704,-0.05566,0.00294,-0.01467
0.9157510964859233,-0.07228,-0.01422,-0.04
0.9158749470534762,-0.08469,0.0079,-0.04317
0.9159987976210291,-0.08432,0.0394,-0.05542
0.9161226481885819,-0.0578,0.03966,-0.0821
0.9162464987561348,-0.02483,0.06608,-0.08807
0.9163703493236877,0.00333,0.08459,-0.08215
0.9164941998912406,0.03175,0.07641,-0.08713
0.9166180504587934,0.05889,0.07502,-0.0851
0.9167419010263463,0.07525,0.07655,-0.07099
0.9168657515938992,0.0693,0.09282,-0.06461
0.916989602161452,0.0405,0.07931,-0.05273
0.9171134527290049,0.01855,0.07347,-0.03721
0.9172373032965577,-0.00477,0.07957,-0.04888
0.9173611538641107,-0.03162,0.05935,-0.06741
0.9174850044316635,-0.04088,0.06378,-0.06301
0.9176088549992164,-0.04819,0.06138,-0.06972
0.9177327055667692,-0.03729,0.06759,-0.10037
0.9178565561343222,-0.02522,0.07685,-0.11066
0.917980406701875,-0.02897,0.08602,-0.11665
0.9181042572694279,-0.026,0.1083,-0.15204
0.9182281078369807,-0.02451,0.07385,-0.1689
0.9183519584045337,-0.00629,0.08023,-0.14399
0.9184758089720865,0.01246,0.09215,-0.13355
0.9185996595396393,0.01586,0.04515,-0.14224
0.9187235101071922,0.03449,0.04872,-0.12542
0.918847360674745,0.04207,0.01773,-0.1063
0.918971211242298,0.02918,-0.01009,-0.10659
0.9190950618098508,0.01742,0.00754,-0.09327
0.9192189123774037,0.00363,-0.00573,-0.07322
0.9193427629449565,0.00869,0.00918,-0.07568
0.9194666135125095,0.0232,0.01072,-0.07198
0.9195904640800623,0.03344,0.00727,-0.04815
0.9197143146476152,0.05516,0.01476,-0.04206
0.919838165215168,0.05243,-0.02186,-0.04286
0.919962015782721,0.04372,-0.02014,-0.0208
0.9200858663502738,0.03356,-0.00953,-0.00558
0.9202097169178266,-0.01125,-0.02695,-0.0074
0.9203335674853795,-0.04686,-0.02476,0.01283
0.9204574180529324,-0.08413,-0.0541,0.04352
0.9205812686204853,-0.11647,-0.0654,0.04732
0.9207051191880381,-0.13841,-0.07985,0.0509
0.920828969755591,-0.1755,-0.12704,0.07766
0.9209528203231439,-0.18077,-0.1072,0.09305
0.9210766708906968,-0.17577,-0.1031,0.08534
0.9212005214582496,-0.17398,-0.10272,0.08106
0.9213243720258025,-0.15872,-0.06024,0.0798
0.9214482225933553,-0.15491,-0.05475,0.06742
0.9215720731609083,-0.12963,-0.03488,0.05008
0.9216959237284611,-0.09451,-0.00805,0.0368
0.9218197742960139,-0.07794,0.00428,0.02804
0.9219436248635668,-0.04951,0.03935,0.02855
0.9220674754311197,-0.02215,0.05605,0.03627
0.9221913259986726,0.00192,0.0532,0.04526
0.9223151765662254,0.01085,0.04948,0.05583
0.9224390271337783,-0.01538,0.03363,0.06374
0.9225628777013312,-0.02231,0.01564,0.06803
0.9226867282688841,-0.01676,0.01415,0.07398
0.9228105788364369,-0.00791,0.01938,0.08448
0.9229344294039898,0.02772,-0.0027,0.08793
0.9230582799715427,0.06206,-0.01094,0.07739
0.9231821305390956,0.11811,0.00493,0.0613
0.9233059811066484,0.16845,-0.01249,0.05513
0.9234298316742012,0.18003,-0.00956,0.06061
0.9235536822417542,0.18232,0.00328,0.05411
0.923677532809307,0.1701,-0.02234,0.03873
0.9238013833768599,0.16958,-0.05318,0.04132
0.9239252339444127,0.15495,-0.09695,0.0571
0.9240490845119657,0.10944,-0.11641,0.05626
0.9241729350795185,0.08163,-0.14719,0.04928
0.9242967856470714,0.05369,-0.20342,0.05225
0.9244206362146242,0.0129,-0.19721,0.03736
0.9245444867821772,-0.03077,-0.19647,0.00954
0.92466833734973,-0.05862,-0.22563,0.0047
0.9247921879172829,-0.04828,-0.21338,0.01319
0.9249160384848357,-0.03027,-0.17616,0.00353
0.9250398890523887,-0.01804,-0.17095,-0.00324
0.9251637396199415,0.00276,-0.16263,0.01108
0.9252875901874943,0.02127,-0.14743,0.02697
0.9254114407550472,0.03917,-0.18049,0.05018
0.9255352913226,0.04265,-0.16981,0.0844
0.925659141890153,0.02501,-0.14052,0.10824
0.9257829924577058,0.01624,-0.16182,0.12438
0.9259068430252587,0.01127,-0.14484,0.15294
0.9260306935928115,0.00579,-0.10595,0.16767
0.9261545441603645,-0.00244,-0.09185,0.15449
0.9262783947279173,0.00281,-0.07517,0.15443
0.9264022452954702,0.04288,-0.03742,0.16736
0.926526095863023,0.08478,0.00809,0.15861
0.926649946430576,0.12122,0.04273,0.14011
0.9267737969981288,0.15197,0.06467,0.13631
0.9268976475656816,0.18139,0.0907,0.12767
0.9270214981332345,0.20872,0.12043,0.11137
0.9271453487007874,0.21106,0.08323,0.11427
0.9272691992683403,0.20139,0.05555,0.12783
0.9273930498358931,0.1818,0.07162,0.13158
0.927516900403446,0.15832,0.00233,0.12641
0.9276407509709989,0.11995,-0.03355,0.11757
0.9277646015385518,0.05495,-0.02401,0.10974
0.9278884521061046,0.0043,-0.08436,0.1025
0.9280123026736575,-0.02326,-0.1091,0.07824
0.9281361532412103,-0.03745,-0.10492,0.03758
0.9282600038087633,-0.04616,-0.1204,0.01264
0.9283838543763161,-0.05072,-0.12513,-0.00487
0.9285077049438689,-0.03842,-0.1154,-0.04676
0.9286315555114218,-0.03118,-0.09714,-0.09291
0.9287554060789747,-0.03775,-0.09462,-0.11979
0.9288792566465276,-0.03886,-0.07191,-0.14392
0.9290031072140804,-0.04377,-0.04111,-0.16419
0.9291269577816333,-0.04724,-0.03632,-0.15853
0.9292508083491862,-0.05623,-0.02563,-0.14359
0.9293746589167391,-0.09114,-0.03923,-0.13335
0.9294985094842919,-0.1175,-0.04157,-0.11111
0.9296223600518448,-0.12888,-0.04878,-0.08808
0.9297462106193977,-0.11639,-0.0707,-0.07483
0.9298700611869506,-0.08787,-0.00849,-0.05537
0.9299939117545034,-0.06526,0.00861,-0.04316
0.9301177623220562,-0.01428,0.01222,-0.06645
0.9302416128896092,0.02553,0.09393,-0.09498
0.930365463457162,0.03756,0.13113,-0.107
0.9304893140247149,0.04785,0.17987,-0.14066
0.9306131645922677,0.05106,0.24903,-0.18363
0.9307370151598207,0.06427,0.28751,-0.19392
0.9308608657273735,0.05087,0.30758,-0.19686
0.9309847162949264,0.00224,0.32229,-0.21854
0.9311085668624792,-0.05257,0.35014,-0.219
0.9312324174300322,-0.1191,0.33871,-0.1935
0.931356267997585,-0.16647,0.33345,-0.18434
0.9314801185651379,-0.18715,0.35683,-0.17431
0.9316039691326907,-0.17955,0.34495,-0.14695
0.9317278197002435,-0.12076,0.34274,-0.12591
0.9318516702677965,-0.05526,0.34899,-0.10247
0.9319755208353493,-0.0132,0.35098,-0.05689
0.9320993714029022,0.01262,0.3578,-0.02442
0.932223221970455,0.02089,0.34096,-0.01303
0.932347072538008,0.03952,0.35291,0.0265
0.9324709231055608,0.0475,0.3483,0.07189
0.9325947736731137,0.03483,0.27121,0.08254
0.9327186242406665,0.01965,0.23688,0.09438
0.9328424748082195,-0.03,0.20243,0.12317
0.9329663253757723,-0.09689,0.11921,0.11536
0.9330901759433252,-0.18167,0.12122,0.07097
0.933214026510878,-0.26374,0.16936,0.03884
0.933337877078431,-0.28662,0.15078,-0.00088
0.9334617276459838,-0.26595,0.14767,-0.05719
0.9335855782135366,-0.21411,0.18443,-0.08771
0.9337094287810895,-0.1507,0.167,-0.09594
0.9338332793486424,-0.07757,0.16163,-0.11888
0.9339571299161953,0.00575,0.17357,-0.13604
0.9340809804837481,0.05771,0.13043,-0.11894
0.934204831051301,0.07876,0.07246,-0.09291
0.9343286816188539,0.09207,-0.01806,-0.05835
0.9344525321864068,0.08831,-0.0887,-0.01288
0.9345763827539596,0.05795,-0.13452,0.01035
0.9347002333215125,0.00098,-0.19438,0.01125
0.9348240838890653,-0.06809,-0.18839,0.0264
0.9349479344566183,-0.12257,-0.17839,0.03976
0.9350717850241711,-0.16553,-0.1984,0.01616
0.9351956355917239,-0.19849,-0.16716,-0.00874
0.9353194861592768,-0.2225,-0.12463,-0.0156
0.9354433367268297,-0.22827,-0.10227,-0.03326
0.9355671872943826,-0.19895,-0.05048,-0.0565
0.9356910378619354,-0.16006,-0.01539,-0.06355
0.9358148884294883,-0.12335,-0.00975,-0.07069
0.9359387389970412,-0.0787,0.01771,-0.07825
0.9360625895645941,-0.02395,0.02001,-0.05527
0.9361864401321469,0.01311,0.02204,-0.02773
0.9363102906996998,0.01153,0.02902,-0.02334
0.9364341412672527,-0.00384,0.01686,-0.00693
0.9365579918348056,-0.012,0.03789,0.02775
0.9366818424023584,-0.00368,0.02618,0.04305
0.9368056929699112,0.00584,0.01452,0.05098
0.9369295435374642,0.02168,0.06105,0.07788
0.937053394105017,0.06147,0.05603,0.08543
0.9371772446725699,0.11217,0.03827,0.06982
0.9373010952401227,0.16058,0.07714,0.07567
0.9374249458076757,0.18563,0.10444,0.07495
0.9375487963752285,0.20516,0.11289,0.03089
0.9376726469427814,0.2343,0.13765,-0.00431
0.9377964975103342,0.23795,0.144,-0.00071
0.9379203480778872,0.21115,0.14073,-0.0101
0.93804419864544,0.17124,0.13112,-0.02848
0.9381680492129929,0.13381,0.08161,-0.01292
0.9382918997805457,0.1058,0.04611,0.00561
0.9384157503480985,0.06733,-0.00055,0.01548
0.9385396009156515,0.03229,-0.08174,0.05327
0.9386634514832043,0.01518,-0.12391,0.09211
0.9387873020507572,0.0007,-0.18137,0.08932
0.93891115261831,-0.0021,-0.2539,0.09705
0.939035003185863,-0.01121,-0.27523,0.13636
0.9391588537534158,-0.01355,-0.31541,0.13836
0.9392827043209687,0.01653,-0.34817,0.11521
0.9394065548885215,0.03787,-0.35006,0.11759
0.9395304054560745,0.03939,-0.36712,0.11284
0.9396542560236273,0.0124,-0.36826,0.08301
0.9397781065911802,-0.02866,-0.35995,0.08282
0.939901957158733,-0.0683,-0.34537,0.09312
0.9400258077262859,-0.13524,-0.34852,0.05996
0.9401496582938388,-0.18539,-0.35162,0.03693
0.9402735088613916,-0.1963,-0.33107,0.04367
0.9403973594289445,-0.1834,-0.30633,0.02018
0.9405212099964974,-0.14264,-0.25279,-0.01875
0.9406450605640503,-0.09878,-0.22809,-0.01518
0.9407689111316031,-0.04182,-0.18448,-0.01125
0.940892761699156,0.02867,-0.10994,-0.03422
0.9410166122667089,0.09076,-0.084,-0.02508
0.9411404628342618,0.15393,-0.03478,-0.00492
0.9412643134018146,0.19913,-0.01465,-0.01276
0.9413881639693675,0.22983,-0.03363,0.00778
0.9415120145369203,0.25536,-0.03173,0.0714
0.9416358651044733,0.23984,-0.05207,0.09199
0.9417597156720261,0.20212,-0.03925,0.0727
0.9418835662395789,0.15084,-0.00136,0.08366
0.9420074168071318,0.09245,0.00783,0.0869
0.9421312673746847,0.0487,0.02379,0.05531
0.9422551179422376,0.00014,0.04812,0.03813
0.9423789685097904,-0.02695,0.07861,0.03032
0.9425028190773433,-0.03473,0.1075,-0.01086
0.9426266696448962,-0.03302,0.12057,-0.0423
0.9427505202124491,-0.01696,0.13753,-0.0338
0.9428743707800019,-0.01788,0.13791,-0.039
0.9429982213475548,-0.01688,0.09998,-0.05093
0.9431220719151077,-0.01254,0.05527,-0.03061
0.9432459224826606,-0.02469,0.01672,-0.00864
0.9433697730502134,-0.04629,-0.01503,-0.00917
0.9434936236177662,-0.07663,-0.04047,0.00261
0.9436174741853192,-0.09675,-0.05575,0.02152
0.943741324752872,-0.10853,-0.05523,0.01465
0.9438651753204249,-0.12426,-0.05179,0.01143
0.9439890258879777,-0.12159,-0.02896,0.02174
0.9441128764555307,-0.11063,0.00851,0.01282
0.9442367270230835,-0.0929,0.02997,-0.00312
0.9443605775906364,-0.06379,0.04666,0.00479
0.9444844281581892,-0.04731,0.07554,0.01666
0.9446082787257422,-0.02471,0.0858,0.01384
0.944732129293295,0.00124,0.07785,0.0198
0.9448559798608479,0.03126,0.09161,0.02845
0.9449798304284007,0.05851,0.08094,0.02535
0.9451036809959535,0.06251,0.07898,0.02781
0.9452275315635065,0.08122,0.11678,0.03625
0.9453513821310593,0.09455,0.10316,0.03156
0.9454752326986122,0.09155,0.09045,0.02071
0.945599083266165,0.09292,0.08522,0.02277
0.945722933833718,0.0953,0.04395,0.02119
0.9458467844012708,0.11392,0.0485,0.01026
0.9459706349688237,0.12212,0.06168,0.00792
0.9460944855363765,0.11946,0.05406,0.00816
0.9462183361039295,0.12591,0.05734,-0.00012
0.9463421866714823,0.11859,0.03627,-0.00888
0.9464660372390352,0.11144,0.02188,-0.00699
0.946589887806588,0.09862,0.0134,-0.0077
0.9467137383741409,0.07112,-0.01845,-0.01022
0.9468375889416938,0.05627,-0.02729,-0.00086
0.9469614395092466,0.0297,-0.04699,0.01085
0.9470852900767995,-0.00073,-0.08438,0.01578
0.9472091406443524,-0.02141,-0.09374,0.02004
0.9473329912119053,-0.04156,-0.10858,0.03092
0.9474568417794581,-0.03375,-0.12013,0.03004
0.947580692347011,-0.02995,-0.12522,0.01788
0.9477045429145639,-0.02508,-0.12032,0.01446
0.9478283934821168,-0.00438,-0.0948,0.01494
0.9479522440496696,-0.00611,-0.08953,0.00796
0.9480760946172225,-0.00048,-0.07695,-0.00289
0.9481999451847754,-0.00292,-0.03696,-0.00816
0.9483237957523282,-0.015,-0.02513,-0.01841
0.9484476463198811,-0.01262,-0.02242,-0.02559
0.9485714968874339,-0.02753,-0.00203,-0.02011
0.9486953474549868,-0.03699,-0.01688,-0.02025
0.9488191980225397,-0.04986,-0.01625,-0.02877
0.9489430485900926,-0.0677,0.00253,-0.03471
0.9490668991576454,-0.06108,-0.00902,-0.03913
0.9491907497251983,-0.06346,0.00693,-0.05161
0.9493146002927512,-0.05502,0.03253,-0.05624
0.9494384508603041,-0.0233,0.05008,-0.0589
0.9495623014278569,-0.00318,0.06516,-0.07801
0.9496861519954098,0.02225,0.08906,-0.08813
0.9498100025629627,0.04091,0.10428,-0.08072
0.9499338531305155,0.05275,0.08894,-0.08047
0.9500577036980684,0.06398,0.10879,-0.08443
0.9501815542656212,0.04301,0.10803,-0.06333
0.9503054048331742,0.02809,0.07376,-0.04557
0.950429255400727,0.0106,0.07108,-0.05648
0.9505531059682799,-0.02359,0.04944,-0.06231
0.9506769565358327,-0.03574,0.04153,-0.06357
0.9508008071033857,-0.04887,0.04786,-0.08006
0.9509246576709385,-0.04921,0.04518,-0.09441
0.9510485082384914,-0.04012,0.07856,-0.09846
0.9511723588060442,-0.039,0.08199,-0.12551
0.9512962093735972,-0.02438,0.08404,-0.15562
0.95142005994115,-0.01948,0.11079,-0.15023
0.9515439105087029,-0.01227,0.09187,-0.14492
0.9516677610762557,0.00538,0.08041,-0.15087
0.9517916116438085,0.01153,0.07873,-0.13612
0.9519154622113615,0.02352,0.05912,-0.11719
0.9520393127789143,0.03321,0.0358,-0.12175
0.9521631633464672,0.02937,0.01718,-0.10956
0.95228701391402,0.02976,0.02069,-0.07677
0.952410864481573,0.02647,0.00191,-0.07676
0.9525347150491258,0.02485,-0.01657,-0.08419
0.9526585656166787,0.0317,-0.00318,-0.06376
0.9527824161842315,0.03325,-0.00626,-0.05263
0.9529062667517845,0.04261,-0.005,-0.06102
0.9530301173193373,0.04265,0.0062,-0.0502
0.9531539678868902,0.03137,0.01478,-0.03489
0.953277818454443,0.02209,0.00416,-0.03231
0.9534016690219959,-0.00354,-0.02274,-0.00497
0.9535255195895488,-0.03259,-0.03241,0.02497
0.9536493701571016,-0.06397,-0.06734,0.02201
0.9537732207246545,-0.104,-0.07863,0.03271
0.9538970712922074,-0.13876,-0.07015,0.06942
0.9540209218597603,-0.16363,-0.10958,0.07462
0.9541447724273131,-0.18227,-0.11017,0.06435
0.954268622994866,-0.18951,-0.09785,0.08696
0.9543924735624189,-0.18392,-0.10802,0.0931
0.9545163241299718,-0.16313,-0.09589,0.07093
0.9546401746975246,-0.13674,-0.07681,0.07973
0.9547640252650775,-0.12445,-0.03919,0.0872
0.9548878758326304,-0.099,-0.01145,0.0463
0.9550117264001832,-0.06898,0.01192,0.0198
0.9551355769677361,-0.05673,0.05419,0.03968
0.9552594275352889,-0.04324,0.06539,0.0384
0.9553832781028418,-0.03635,0.07065,0.02469
0.9555071286703947,-0.02782,0.07131,0.04118
0.9556309792379476,-0.02166,0.04338,0.04731
0.9557548298055004,-0.02514,0.03059,0.04347
0.9558786803730533,-0.00909,0.02603,0.07333
0.9560025309406062,0.01411,0.01725,0.09668
0.9561263815081591,0.04429,0.0111,0.07015
0.9562502320757119,0.08665,0.01138,0.06126
0.9563740826432648,0.11141,0.02312,0.08272
0.9564979332108177,0.13915,0.01522,0.07021
0.9566217837783705,0.16869,0.00514,0.05129
0.9567456343459234,0.17545,-0.00093,0.0607
0.9568694849134762,0.1806,-0.03735,0.0553
0.9569933354810292,0.17144,-0.07641,0.03508
0.957117186048582,0.15864,-0.09843,0.05633
0.9572410366161349,0.13921,-0.12248,0.07671
0.9573648871836877,0.08428,-0.14792,0.0507
0.9574887377512407,0.04144,-0.17039,0.03781
0.9576125883187935,0.00415,-0.21147,0.04892
0.9577364388863464,-0.02494,-0.23398,0.03782
0.9578602894538992,-0.02575,-0.22732,0.01759
0.9579841400214522,-0.03315,-0.23902,0.01746
0.958107990589005,-0.0193,-0.22055,0.00367
0.9582318411565578,-0.00103,-0.17548,-0.0123
0.9583556917241107,-0.00491,-0.15701,0.00786
0.9584795422916635,-0.0021,-0.15568,0.02118
0.9586033928592165,-0.00546,-0.15356,0.01579
0.9587272434267693,0.00801,-0.14555,0.04648
0.9588510939943222,0.02772,-0.16242,0.10649
0.958974944561875,0.0226,-0.16945,0.13485
0.959098795129428,0.03067,-0.15243,0.15103
0.9592226456969808,0.02842,-0.13923,0.17799
0.9593464962645337,0.01549,-0.1053,0.17502
0.9594703468320865,0.02327,-0.08305,0.15986
0.9595941973996395,0.0329,-0.04342,0.17344
0.9597180479671923,0.0676,0.02223,0.17963
0.9598418985347452,0.11112,0.03416,0.14601
0.959965749102298,0.14512,0.05166,0.12408
0.9600895996698509,0.18385,0.08711,0.13063
0.9602134502374038,0.19135,0.08659,0.12606
0.9603373008049566,0.19775,0.08324,0.12017
0.9604611513725095,0.20607,0.08022,0.12506
0.9605850019400624,0.18418,0.05799,0.12111
0.9607088525076153,0.16193,0.02413,0.11643
0.9608327030751681,0.12109,-0.00349,0.12741
0.960956553642721,0.07162,-0.04291,0.12122
