t,x,y,z
0.25468588775058965,1.04242,-0.15759,0.19823
0.25481000368029266,0.76527,-0.08834,0.17944
0.2549341196099957,0.90275,0.02396,0.06829
0.2550582355396987,0.89039,0.16142,0.0996
0.2551823514694017,0.72843,0.26474,0.08923
0.25530646739910473,0.82283,0.29029,-0.03741
0.25543058332880775,0.83222,0.36782,-0.11529
0.25555469925851076,0.96019,0.51475,-0.08424
0.2556788151882138,0.66156,0.47,-0.09583
0.2558029311179168,0.65787,0.45587,-0.14856
0.2559270470476198,0.6798,0.54327,-0.08552
0.25605116297732283,0.34133,0.52849,-0.15954
0.25617527890702585,0.64453,0.55909,-0.26924
0.25629939483672887,0.29104,0.61429,-0.24446
0.2564235107664319,0.20617,0.5641,-0.33279
0.2565476266961349,0.44031,0.44811,-0.39156
0.2566717426258379,0.06357,0.38721,-0.33694
0.25679585855554093,0.27027,0.39308,-0.28764
0.25691997448524395,-0.18273,0.25737,-0.28857
0.25704409041494697,-0.31658,0.17828,-0.28656
0.25716820634465,0.00484,0.20759,-0.24281
0.257292322274353,-0.38031,0.04038,-0.32332
0.257416438204056,-0.08097,-0.03706,-0.37966
0.25754055413375904,-0.03734,0.01473,-0.31587
0.25766467006346205,-0.27478,-0.18419,-0.30584
0.25778878599316507,-0.18179,-0.27116,-0.21926
0.2579129019228681,-0.22361,-0.18441,-0.06709
0.2580370178525711,-0.28704,-0.34641,-0.09093
0.2581611337822741,-0.31193,-0.40455,-0.14298
0.25828524971197714,-0.16091,-0.33107,-0.07926
0.25840936564168016,-0.22602,-0.38956,-0.12756
0.2585334815713832,-0.11456,-0.38017,-0.21781
0.2586575975010862,0.04131,-0.30648,-0.14034
0.2587817134307892,-0.21536,-0.22047,-0.05101
0.2589058293604922,-0.18188,-0.1289,-0.03461
0.25902994529019524,-0.09446,-0.04426,0.04253
0.25915406121989826,-0.34456,0.08472,0.12127
0.2592781771496013,-0.38625,0.06368,0.00567
0.2594022930793043,-0.0255,0.07521,-0.10277
0.2595264090090073,-0.2111,0.36229,-0.06398
0.2596505249387103,-0.56708,0.3586,-0.15108
0.25977464086841334,-0.30999,0.38928,-0.25805
0.25989875679811636,-0.47938,0.62027,-0.18019
0.2600228727278193,-0.82593,0.44778,-0.15907
0.26014698865752234,-0.75992,0.45944,-0.23102
0.26027110458722535,-0.78988,0.53707,-0.22449
0.26039522051692837,-0.85967,0.40956,-0.24933
0.2605193364466314,-0.80798,0.48292,-0.3241
0.2606434523763344,-0.75714,0.46177,-0.30715
0.2607675683060374,-0.98798,0.39104,-0.25806
0.26089168423574044,-1.24268,0.29763,-0.28928
0.26101580016544346,-1.00896,0.14427,-0.28104
0.2611399160951465,-1.09182,0.09249,-0.1799
0.2612640320248495,-1.28282,-0.08734,-0.17101
0.2613881479545525,-0.71511,-0.26603,-0.12463
0.2615122638842555,-0.74161,-0.3249,0.03202
0.26163637981395854,-1.05056,-0.46653,0.09611
0.26176049574366156,-0.80359,-0.57155,0.17736
0.2618846116733646,-0.62167,-0.592,0.3169
0.2620087276030676,-0.40752,-0.61756,0.40862
0.2621328435327706,-0.48494,-0.6856,0.47215
0.2622569594624736,-0.25166,-0.69291,0.56508
0.26238107539217664,0.03447,-0.66001,0.668
0.26250519132187966,-0.24624,-0.72526,0.6786
0.2626293072515827,0.04031,-0.61556,0.74877
0.2627534231812857,0.1423,-0.5196,0.85339
0.2628775391109887,-0.1433,-0.64875,0.78697
0.26300165504069173,0.06004,-0.58554,0.74534
0.26312577097039475,0.16897,-0.48012,0.71629
0.26324988690009776,0.06999,-0.46382,0.61546
0.2633740028298008,-0.06136,-0.31393,0.59318
0.2634981187595038,-0.14665,-0.15974,0.56312
0.2636222346892068,-0.07088,-0.12827,0.51539
0.26374635061890983,-0.18947,-0.13871,0.47261
0.26387046654861285,-0.23908,-0.01365,0.42794
0.26399458247831586,-0.1217,0.02311,0.38259
0.2641186984080189,-0.2367,-0.06707,0.23782
0.2642428143377219,-0.26478,0.05369,0.17781
0.2643669302674249,-0.31626,0.08822,0.13048
0.26449104619712793,-0.28877,0.0865,-0.01719
0.26461516212683095,-0.27801,0.19391,-0.04266
0.26473927805653397,-0.41798,0.18109,-0.0846
0.264863393986237,-0.22635,0.23982,-0.15841
0.26498750991594,-0.41601,0.28416,-0.18846
0.265111625845643,-0.47333,0.34255,-0.2042
0.26523574177534603,-0.3367,0.42917,-0.18441
0.26535985770504905,-0.49866,0.3769,-0.22854
0.26548397363475207,-0.18567,0.46248,-0.22842
0.2656080895644551,-0.22577,0.54764,-0.27901
0.2657322054941581,-0.29731,0.53904,-0.44184
0.2658563214238611,-0.26561,0.59271,-0.50056
0.26598043735356414,-0.53977,0.64864,-0.58825
0.26610455328326715,-0.45519,0.59082,-0.67717
0.26622866921297017,-0.49373,0.52729,-0.6299
0.2663527851426732,-0.38798,0.63884,-0.54312
0.2664769010723762,-0.40371,0.53554,-0.50104
0.2666010170020792,-0.44292,0.45859,-0.49915
0.26672513293178224,-0.23917,0.59833,-0.48562
0.26684924886148526,-0.66156,0.43566,-0.59067
0.2669733647911883,-0.66155,0.31604,-0.75338
0.2670974807208913,-0.46781,0.33413,-0.80241
0.2672215966505943,-0.68896,0.18016,-0.84278
0.2673457125802973,-0.63438,0.00741,-0.82111
0.26746982851000034,-0.60702,-0.06989,-0.66547
0.26759394443970336,-0.76111,-0.14931,-0.56756
0.2677180603694064,-1.00257,-0.41453,-0.59728
0.2678421762991094,-0.87868,-0.5593,-0.56035
0.2679662922288124,-0.87658,-0.57472,-0.50374
0.2680904081585154,-1.02182,-0.80617,-0.58703
0.26821452408821844,-0.66821,-0.81914,-0.52857
0.26833864001792146,-0.83387,-0.66958,-0.3046
0.2684627559476245,-1.00859,-0.8176,-0.16367
0.2685868718773275,-0.76252,-0.90023,0.06788
0.2687109878070305,-0.79431,-0.8939,0.34135
0.2688351037367335,-0.66982,-1.09212,0.4007
0.26895921966643654,-0.32207,-1.18112,0.38533
0.26908333559613956,0.16436,-0.99839,0.44352
0.2692074515258426,0.13941,-0.83245,0.46539
0.2693315674555456,-0.05035,-0.69992,0.41268
0.2694556833852486,0.48256,-0.47412,0.55132
0.26957979931495163,0.49439,-0.32826,0.78059
0.26970391524465465,0.55141,-0.2611,0.79374
0.26982803117435766,1.29652,-0.09383,0.88306
0.2699521471040607,1.44431,0.02321,0.99557
0.2700762630337637,1.38724,0.05237,0.89488
0.2702003789634667,1.61096,0.27344,0.86444
0.27032449489316973,1.70032,0.56298,0.86764
0.27044861082287275,1.36882,0.68136,0.77345
0.27057272675257577,1.49761,0.79087,0.70003
0.2706968426822788,1.93179,0.92326,0.70472
0.2708209586119818,1.38964,0.94526,0.65978
0.2709450745416848,1.5824,0.95203,0.48831
0.27106919047138783,2.03865,1.06545,0.43336
0.27119330640109085,1.28992,1.0562,0.43013
0.27131742233079387,1.20273,0.97674,0.33831
0.2714415382604969,1.41648,1.01532,0.31003
0.27156565419019985,1.33753,0.87088,0.25752
0.27168977011990286,1.34174,0.65023,0.16971
0.2718138860496059,1.13801,0.50586,0.15358
0.2719380019793089,0.96299,0.29579,0.10885
0.2720621179090119,0.68235,0.11996,0.02244
0.27218623383871493,0.72739,0.03788,-0.01262
0.27231034976841795,0.74752,-0.08721,0.01286
0.27243446569812096,0.52295,-0.40411,0.02944
0.272558581627824,0.73736,-0.58904,0.03615
0.272682697557527,0.52857,-0.64628,0.03057
0.27280681348723,0.37114,-0.92481,-0.05875
0.27293092941693303,0.59954,-1.01838,-0.09515
0.27305504534663605,0.13976,-1.02647,-0.03834
0.27317916127633907,0.01785,-1.28135,-0.0712
0.2733032772060421,0.49008,-1.29063,-0.10966
0.2734273931357451,0.42695,-1.20031,-0.06522
0.2735515090654481,0.30926,-1.29422,-0.06833
0.27367562499515113,0.4977,-1.26623,-0.11532
0.27379974092485415,0.39182,-1.18312,-0.08895
0.27392385685455717,0.17687,-1.08222,-0.08215
0.2740479727842602,0.35238,-0.956,-0.17929
0.2741720887139632,0.53632,-0.79436,-0.18632
0.2742962046436662,0.31747,-0.58748,-0.13737
0.27442032057336924,0.2385,-0.49398,-0.18653
0.27454443650307225,0.51728,-0.30715,-0.22477
0.27466855243277527,0.35529,-0.08466,-0.22273
0.2747926683624783,0.05619,0.05685,-0.25542
0.2749167842921813,0.24265,0.24015,-0.30648
0.2750409002218843,0.19442,0.42906,-0.27449
0.27516501615158734,-0.14925,0.68485,-0.26338
0.27528913208129036,-0.21478,0.79549,-0.36564
0.2754132480109934,-0.20203,0.89464,-0.38091
0.2755373639406964,-0.39792,1.12561,-0.39863
0.2756614798703994,-0.46101,1.14922,-0.49055
0.2757855958001024,-0.31769,1.21501,-0.48957
0.27590971172980544,-0.39477,1.29313,-0.47521
0.27603382765950846,-0.52813,1.19191,-0.47713
0.2761579435892115,-0.53943,1.14546,-0.43449
0.2762820595189145,-0.55373,1.10357,-0.35604
0.2764061754486175,-0.77067,1.04675,-0.35397
0.2765302913783205,-0.929,0.93204,-0.43038
0.27665440730802354,-0.64795,0.87883,-0.39092
0.27677852323772656,-0.66241,0.84391,-0.3885
0.2769026391674296,-0.64994,0.57553,-0.41935
0.2770267550971326,-0.33715,0.41836,-0.26687
0.2771508710268356,-0.51091,0.29036,-0.16504
0.2772749869565386,-0.43043,0.06996,-0.16343
0.27739910288624164,-0.15794,0.02578,-0.05982
0.27752321881594466,-0.17542,-0.04274,0.06956
0.2776473347456477,-0.08467,-0.2406,0.03109
0.2777714506753507,-0.05863,-0.4307,-0.02535
0.2778955666050537,0.1943,-0.47803,0.09925
0.27801968253475673,0.32059,-0.51373,0.10506
0.27814379846445975,0.15484,-0.65742,0.05544
0.27826791439416276,0.38573,-0.65436,0.21648
0.2783920303238658,0.40145,-0.70427,0.26759
0.2785161462535688,0.11975,-0.88043,0.17394
0.2786402621832718,0.29317,-0.73527,0.19979
0.27876437811297483,0.44723,-0.64052,0.23487
0.27888849404267785,-0.06096,-0.86216,0.10522
0.27901260997238087,-0.16719,-0.79417,0.02825
0.2791367259020839,0.08342,-0.66193,0.10971
0.2792608418317869,-0.44898,-0.68608,0.02823
0.2793849577614899,-0.49925,-0.46217,-0.06405
0.27950907369119293,-0.13197,-0.32814,0.00635
0.27963318962089595,-0.66739,-0.39799,-0.05057
0.27975730555059897,-1.12365,-0.36844,-0.13807
0.279881421480302,-0.79053,-0.19881,-0.12478
0.280005537410005,-0.84229,-0.01478,-0.16428
0.280129653339708,-1.28819,0.01969,-0.25589
0.28025376926941103,-0.80534,0.20376,-0.21143
0.28037788519911405,-0.91957,0.33599,-0.09782
0.28050200112881707,-1.51567,0.29628,-0.14324
0.2806261170585201,-0.78795,0.52384,-0.12633
0.2807502329882231,-0.74596,0.50437,-0.00421
0.2808743489179261,-1.18371,0.35762,0.00254
0.28099846484762914,-0.83308,0.57246,0.01806
0.28112258077733215,-0.69551,0.63969,0.0445
0.28124669670703517,-0.57341,0.59987,0.04526
0.2813708126367382,-0.36112,0.59377,0.10743
0.2814949285664412,-0.21975,0.49201,0.19033
0.2816190444961442,-0.31468,0.3555,0.23437
0.28174316042584724,-0.19357,0.35932,0.23849
0.28186727635555026,0.15252,0.44725,0.28042
0.2819913922852533,0.00322,0.19579,0.30374
0.2821155082149563,0.35752,0.09462,0.29879
0.2822396241446593,0.54397,0.23185,0.32701
0.2823637400743623,0.2752,0.0221,0.30227
0.28248785600406534,0.58358,0.0011,0.32748
0.28261197193376836,0.36919,0.06854,0.42377
0.2827360878634714,0.06158,-0.1436,0.4494
0.2828602037931744,0.28985,-0.1514,0.41898
0.2829843197228774,0.29752,-0.03248,0.41269
0.28310843565258037,0.06995,-0.0115,0.41636
0.2832325515822834,0.07181,-0.09018,0.34992
0.2833566675119864,0.11686,-0.01949,0.35467
0.2834807834416894,-0.26784,0.12963,0.39248
0.28360489937139244,-0.2025,0.02966,0.35151
0.28372901530109546,-0.20343,0.12526,0.36131
0.28385313123079847,-0.51159,0.23728,0.32741
0.2839772471605015,-0.3337,0.12574,0.22667
0.2841013630902045,-0.37989,0.17618,0.12946
0.2842254790199075,-0.33223,0.19687,0.06267
0.28434959494961054,-0.51879,0.12029,0.00989
0.28447371087931356,-0.61383,0.11169,-0.07401
0.2845978268090166,-0.16825,0.1474,-0.05974
0.2847219427387196,-0.41083,0.10664,-0.07165
0.2848460586684226,-0.35716,0.02759,-0.13763
0.2849701745981256,-0.22777,-0.03861,-0.15712
0.28509429052782864,-0.26568,-0.13196,-0.25134
0.28521840645753166,0.07962,-0.13986,-0.32884
0.2853425223872347,-0.01491,-0.15029,-0.36126
0.2854666383169377,0.1889,-0.17716,-0.35411
0.2855907542466407,0.25595,-0.23656,-0.33216
0.2857148701763437,0.16091,-0.32177,-0.35816
0.28583898610604674,0.45925,-0.34908,-0.30981
0.28596310203574976,0.2248,-0.40401,-0.33425
0.2860872179654528,0.17344,-0.44851,-0.42119
0.2862113338951558,0.29964,-0.41905,-0.42861
0.2863354498248588,0.22808,-0.27052,-0.49326
0.28645956575456183,0.2637,-0.2524,-0.49316
0.28658368168426485,0.23405,-0.24721,-0.41701
0.28670779761396786,0.18542,-0.09411,-0.3797
0.2868319135436709,-0.04613,-0.14689,-0.34798
0.2869560294733739,-0.18805,-0.06992,-0.33816
0.2870801454030769,-0.24565,0.06858,-0.29221
0.28720426133277993,-0.37055,0.01811,-0.32689
0.28732837726248295,-0.44234,0.13042,-0.39337
0.28745249319218596,-0.44444,0.26101,-0.31842
0.287576609121889,-0.33972,0.37161,-0.30265
0.287700725051592,-0.56741,0.48546,-0.2945
0.287824840981295,-0.72975,0.55782,-0.17585
0.28794895691099803,-0.61527,0.60907,-0.11793
0.28807307284070105,-0.74168,0.5663,-0.14486
0.28819718877040407,-0.78045,0.65753,-0.15548
0.2883213047001071,-0.5396,0.82009,-0.13139
0.2884454206298101,-0.32865,0.82471,-0.15794
0.2885695365595131,-0.38656,0.77834,-0.14971
0.28869365248921613,-0.35968,0.78378,-0.02711
0.28881776841891915,-0.13913,0.73142,0.02646
0.28894188434862217,-0.08658,0.71937,0.04975
0.2890660002783252,0.17737,0.82475,0.16676
0.2891901162080282,0.46136,0.68073,0.23926
0.2893142321377312,0.29439,0.52317,0.22741
0.28943834806743424,0.33068,0.47187,0.23311
0.28956246399713725,0.73084,0.39181,0.24851
0.28968657992684027,0.82325,0.40414,0.251
0.2898106958565433,0.73814,0.26151,0.30165
0.2899348117862463,0.90072,0.1365,0.38608
0.2900589277159493,0.92228,-0.0721,0.40149
0.29018304364565234,0.9427,-0.32003,0.37678
0.29030715957535536,1.16128,-0.36757,0.40098
0.2904312755050584,1.15399,-0.65807,0.40955
0.2905553914347614,1.01634,-0.75719,0.37034
0.2906795073644644,0.78339,-0.70821,0.33767
0.2908036232941674,0.87524,-0.86946,0.32074
0.29092773922387044,1.14003,-0.91772,0.37324
0.29105185515357346,0.95041,-1.0477,0.44214
0.2911759710832765,0.95375,-1.13666,0.43027
0.2913000870129795,1.02476,-1.13207,0.41232
0.2914242029426825,0.9371,-1.07307,0.39022
0.2915483188723855,0.90991,-1.01028,0.3346
0.29167243480208854,0.86345,-1.0302,0.31442
0.29179655073179156,0.92366,-0.80009,0.31252
0.2919206666614946,0.78298,-0.6797,0.24476
0.2920447825911976,0.79622,-0.67297,0.20354
0.2921688985209006,0.9827,-0.46941,0.26401
0.2922930144506036,0.84619,-0.32736,0.25258
0.29241713038030664,0.82523,-0.22011,0.15818
0.29254124631000966,0.92742,-0.01612,0.10889
0.2926653622397127,0.86122,0.19762,0.07883
0.2927894781694157,0.73079,0.16847,-0.00578
0.2929135940991187,0.86366,0.26604,-0.06174
0.29303771002882173,0.87407,0.47312,-0.02465
0.29316182595852475,0.7159,0.39171,-0.09538
0.29328594188822776,0.85628,0.478,-0.14031
0.2934100578179308,0.78283,0.56794,-0.0631
0.2935341737476338,0.63077,0.5372,-0.15481
0.2936582896773368,0.50653,0.59649,-0.22754
0.29378240560703983,0.43224,0.61956,-0.19419
0.29390652153674285,0.50779,0.63695,-0.245
0.29403063746644587,0.22047,0.5287,-0.30188
0.2941547533961489,0.26856,0.55138,-0.31527
0.2942788693258519,0.48408,0.61025,-0.28225
0.2944029852555549,0.05059,0.37601,-0.3037
0.29452710118525793,-0.10518,0.27846,-0.30321
0.2946512171149609,-0.01597,0.24398,-0.25582
0.2947753330446639,-0.13871,0.09485,-0.3588
0.29489944897436693,-0.1135,0.08454,-0.36245
0.29502356490406995,-0.107,0.11819,-0.26367
0.29514768083377296,-0.10419,-0.07779,-0.3216
0.295271796763476,-0.18339,-0.23818,-0.31972
0.295395912693179,-0.18338,-0.20273,-0.1856
0.295520028622882,-0.11136,-0.36192,-0.1363
0.29564414455258503,-0.42523,-0.4406,-0.15612
0.29576826048228805,-0.34088,-0.35059,-0.08793
0.29589237641199106,-0.18923,-0.4114,-0.08109
0.2960164923416941,-0.37943,-0.48711,-0.18137
0.2961406082713971,-0.12573,-0.45692,-0.13767
0.2962647242011001,-0.04667,-0.32882,-0.06765
0.29638884013080313,-0.17785,-0.38872,-0.11364
0.29651295606050615,-0.11888,-0.31443,-0.06366
0.29663707199020917,-0.17501,-0.04741,0.09635
0.2967611879199122,-0.27768,-0.1172,0.07992
0.2968853038496152,-0.34672,-0.02259,-0.00995
0.2970094197793182,-0.36906,0.16714,0.04242
0.29713353570902123,-0.39796,0.16198,-0.03924
0.29725765163872425,-0.26721,0.31054,-0.19301
0.29738176756842727,-0.25683,0.46931,-0.16516
0.2975058834981303,-0.51774,0.50812,-0.1507
0.2976299994278333,-0.47487,0.4371,-0.21921
0.2977541153575363,-0.57568,0.50112,-0.2055
0.29787823128723934,-0.9668,0.62258,-0.14322
0.29800234721694235,-0.88382,0.53833,-0.2543
0.29812646314664537,-0.63842,0.56696,-0.34212
0.2982505790763484,-0.85847,0.55646,-0.2509
0.2983746950060514,-0.921,0.37234,-0.30236
0.2984988109357544,-0.71779,0.31602,-0.36708
0.29862292686545744,-1.02975,0.36892,-0.27329
0.29874704279516046,-1.12793,0.26724,-0.21793
0.2988711587248635,-0.92877,0.043,-0.20077
0.2989952746545665,-1.17117,-0.05806,-0.13431
0.2991193905842695,-1.13921,-0.20011,-0.06114
0.2992435065139725,-0.67498,-0.37733,-0.0675
0.29936762244367554,-0.55938,-0.47867,0.01714
0.29949173837337856,-0.84821,-0.51643,0.21278
0.2996158543030816,-0.66723,-0.59487,0.30659
0.2997399702327846,-0.38423,-0.68652,0.40308
0.2998640861624876,-0.6281,-0.5538,0.53065
0.2999882020921906,-0.31212,-0.64771,0.58749
0.30011231802189364,0.23457,-0.7878,0.63164
0.30023643395159666,-0.06446,-0.61298,0.69371
0.3003605498812997,-0.30484,-0.59683,0.7087
0.3004846658110027,0.06239,-0.61816,0.72111
0.3006087817407057,0.07652,-0.5591,0.78995
0.3007328976704087,-0.09073,-0.53744,0.79518
0.30085701360011174,0.08742,-0.52801,0.74407
0.30098112952981476,0.07307,-0.40204,0.70257
0.3011052454595178,-0.09163,-0.33033,0.62906
0.3012293613892208,-0.06364,-0.36107,0.51512
0.3013534773189238,0.021,-0.13257,0.4459
0.30147759324862683,-0.25833,-0.0304,0.4348
0.30160170917832985,-0.31014,-0.00519,0.38534
0.30172582510803286,-0.08059,0.01687,0.36356
0.3018499410377359,-0.23591,-0.10596,0.33028
0.3019740569674389,-0.19365,-0.00038,0.22224
0.3020981728971419,-0.26211,0.03342,0.11791
0.30222228882684493,-0.28002,0.0628,0.01186
0.30234640475654795,-0.25805,0.17143,-0.08376
0.30247052068625097,-0.39939,0.17129,-0.16516
0.302594636615954,-0.17864,0.27971,-0.17044
0.302718752545657,-0.42378,0.32939,-0.16464
0.30284286847536,-0.37054,0.32043,-0.1771
0.30296698440506303,-0.27397,0.35967,-0.1189
0.30309110033476605,-0.54445,0.4373,-0.14504
0.30321521626446907,-0.20086,0.42588,-0.24053
0.3033393321941721,-0.29873,0.46601,-0.34264
0.3034634481238751,-0.26099,0.6142,-0.44198
0.3035875640535781,-0.27003,0.48635,-0.53574
0.30371167998328114,-0.54526,0.54144,-0.64616
0.30383579591298415,-0.30077,0.67306,-0.63079
0.30395991184268717,-0.49041,0.55977,-0.6014
0.3040840277723902,-0.54596,0.59382,-0.54448
0.3042081437020932,-0.52398,0.53575,-0.43825
0.3043322596317962,-0.52663,0.4611,-0.4835
0.30445637556149924,-0.47037,0.47059,-0.53312
0.30458049149120225,-0.59707,0.46986,-0.61224
0.30470460742090527,-0.48567,0.45228,-0.74054
0.3048287233506083,-0.77135,0.26737,-0.81399
0.3049528392803113,-0.62258,0.20911,-0.82533
0.3050769552100143,-0.50697,0.12177,-0.72282
0.30520107113971734,-0.86918,-0.1044,-0.69339
0.30532518706942036,-0.66299,-0.21043,-0.6317
0.3054493029991234,-0.937,-0.34492,-0.52876
0.3055734189288264,-1.03748,-0.55852,-0.58136
0.3056975348585294,-0.82663,-0.72745,-0.54704
0.3058216507882324,-0.86713,-0.62382,-0.49892
0.30594576671793544,-0.67603,-0.66432,-0.49495
0.30606988264763846,-0.75959,-0.84973,-0.33325
0.3061939985773414,-0.74466,-0.75752,-0.04729
0.30631811450704444,-0.77442,-0.93939,0.18246
0.30644223043674745,-0.73042,-1.10821,0.24412
0.30656634636645047,-0.47648,-1.04594,0.37246
0.3066904622961535,-0.54758,-1.10041,0.46515
0.3068145782258565,-0.11777,-1.04106,0.3948
0.3069386941555595,0.26988,-0.83032,0.45248
0.30706281008526254,0.25427,-0.58439,0.51141
0.30718692601496556,0.54208,-0.57966,0.53356
0.3073110419446686,0.72611,-0.47056,0.68063
0.3074351578743716,0.73875,-0.19997,0.84595
0.3075592738040746,0.79111,-0.17878,0.89481
0.3076833897337776,1.253,0.03255,0.84496
0.30780750566348064,1.57445,0.24442,0.89449
0.30793162159318366,1.32702,0.29249,0.88574
0.3080557375228867,1.63021,0.48326,0.75856
0.3081798534525897,1.76018,0.67428,0.77492
0.3083039693822927,1.48083,0.79497,0.71907
0.3084280853119957,1.65761,0.86575,0.59598
0.30855220124169874,1.56843,0.95893,0.5826
0.30867631717140176,1.39098,1.00835,0.50237
0.3088004331011048,1.3416,1.03232,0.40474
0.3089245490308078,1.57108,1.08065,0.35239
0.3090486649605108,1.574,1.09036,0.34518
0.3091727808902138,1.05798,1.0225,0.33378
0.30929689681991684,1.4919,0.82899,0.26858
0.30942101274961986,1.37477,0.70125,0.26975
0.3095451286793229,0.70447,0.52549,0.16996
0.3096692446090259,1.14943,0.27484,0.02052
0.3097933605387289,1.05063,0.19266,0.01409
0.30991747646843193,0.54197,0.02871,-0.02914
0.31004159239813495,0.49111,-0.1719,-0.02439
0.31016570832783796,0.61858,-0.27158,0.0334
0.310289824257541,0.62249,-0.51132,0.03351
0.310413940187244,0.49785,-0.71252,0.03699
0.310538056116947,0.63501,-0.85336,0.00742
0.31066217204665003,0.35937,-1.09714,0.00458
0.31078628797635305,0.20417,-1.19158,-0.05487
0.31091040390605607,0.45418,-1.19702,-0.13426
0.3110345198357591,0.26481,-1.21736,-0.09468
0.3111586357654621,0.20857,-1.24129,-0.07575
0.3112827516951651,0.34923,-1.2815,-0.01923
0.31140686762486813,0.37637,-1.2715,-0.0013
0.31153098355457115,0.4609,-1.25619,-0.08995
0.31165509948427417,0.45098,-1.07163,-0.12645
0.3117792154139772,0.34546,-0.9024,-0.15944
0.3119033313436802,0.28509,-0.82127,-0.16657
0.3120274472733832,0.29444,-0.61136,-0.18096
0.31215156320308624,0.30671,-0.42902,-0.19782
0.31227567913278925,0.28648,-0.28689,-0.16384
0.31239979506249227,0.34031,-0.1399,-0.19794
0.3125239109921953,0.36174,0.09757,-0.21981
0.3126480269218983,0.17315,0.2492,-0.24148
0.3127721428516013,0.11027,0.45702,-0.33222
0.31289625878130434,0.053,0.80718,-0.38083
0.31302037471100735,-0.24574,0.83562,-0.38855
0.31314449064071037,-0.28671,1.0251,-0.37815
0.3132686065704134,-0.33526,1.2005,-0.39931
0.3133927225001164,-0.44233,1.13649,-0.43585
0.3135168384298194,-0.31045,1.31776,-0.4374
0.31364095435952244,-0.39648,1.29569,-0.4628
0.31376507028922546,-0.48696,1.27086,-0.44997
0.3138891862189285,-0.56228,1.28627,-0.40978
0.3140133021486315,-0.735,1.15842,-0.41901
0.3141374180783345,-0.72231,1.16781,-0.40972
0.3142615340080375,-0.79901,1.05354,-0.37974
0.31438564993774054,-0.79973,0.92795,-0.3767
0.31450976586744356,-0.66348,0.75003,-0.38183
0.3146338817971466,-0.56724,0.59373,-0.34577
0.3147579977268496,-0.43342,0.54318,-0.28952
0.3148821136565526,-0.29019,0.29097,-0.23747
0.3150062295862556,-0.2081,0.16572,-0.14557
0.31513034551595864,-0.39531,-0.02958,-0.05719
0.31525446144566166,-0.31697,-0.32511,-0.00861
0.3153785773753647,-0.08754,-0.27422,0.03506
0.3155026933050677,-0.02379,-0.35452,0.05168
0.3156268092347707,0.27609,-0.57064,0.04135
0.31575092516447373,0.36453,-0.6194,0.09892
0.31587504109417675,0.40647,-0.7514,0.17444
0.31599915702387976,0.36938,-0.85042,0.14976
0.3161232729535828,0.28321,-0.84965,0.1731
0.3162473888832858,0.35275,-0.85128,0.24115
0.3163715048129888,-0.0219,-0.91032,0.18498
0.31649562074269183,0.05227,-0.95918,0.14735
0.31661973667239485,0.30364,-0.80807,0.15661
0.31674385260209786,0.05388,-0.82417,0.08824
0.3168679685318009,0.04422,-0.87965,0.04068
0.3169920844615039,-0.11976,-0.64972,0.05965
0.3171162003912069,-0.5342,-0.60105,0.03584
0.31724031632090993,-0.848,-0.58645,-0.08494
0.31736443225061295,-0.63867,-0.32311,-0.11478
0.31748854818031597,-0.66049,-0.24297,-0.07048
0.317612664110019,-1.06082,-0.25436,-0.19656
0.31773678003972194,-0.70474,0.00048,-0.23286
0.31786089596942496,-0.85388,0.10361,-0.16342
0.317985011899128,-1.18168,0.13715,-0.18219
0.318109127828831,-1.06144,0.43,-0.11751
0.318233243758534,-1.07274,0.50933,-0.0903
0.31835735968823703,-1.11506,0.4785,-0.10972
0.31848147561794005,-1.29251,0.53879,-0.09128
0.31860559154764306,-0.66722,0.59401,-0.04229
0.3187297074773461,-0.81657,0.63898,0.02093
0.3188538234070491,-0.95534,0.59887,-0.02096
0.3189779393367521,-0.02588,0.71384,0.06659
0.31910205526645513,-0.74321,0.62945,0.15577
0.31922617119615815,-0.63496,0.48552,0.12945
0.31935028712586117,0.03759,0.59661,0.22197
0.3194744030555642,-0.1169,0.38842,0.24469
0.3195985189852672,0.16735,0.27578,0.28506
0.3197226349149702,-0.11586,0.30121,0.33991
0.31984675084467323,0.44346,0.15648,0.32035
0.31997086677437625,0.47678,0.12858,0.3588
0.32009498270407927,0.17204,0.0722,0.35006
0.3202190986337823,0.7803,-0.05445,0.39073
0.3203432145634853,0.16768,-0.1533,0.41498
0.3204673304931883,0.30436,-0.12484,0.40276
0.32059144642289134,0.36897,-0.04614,0.44019
0.32071556235259435,-0.04637,-0.12591,0.39981
0.32083967828229737,0.34494,-0.11038,0.43478
0.3209637942120004,-0.06536,-0.01834,0.454
0.3210879101417034,0.00542,-0.10404,0.36532
0.3212120260714064,0.09484,-0.00589,0.34474
0.32133614200110944,-0.29801,0.13795,0.36384
0.32146025793081245,-0.33576,0.0335,0.35242
0.32158437386051547,-0.38121,0.12885,0.28924
0.3217084897902185,-0.30422,0.19041,0.2476
0.3218326057199215,-0.66665,0.09643,0.15782
0.3219567216496245,-0.42004,0.21288,0.03781
0.32208083757932754,-0.34989,0.15623,-0.01496
0.32220495350903056,-0.6327,0.08025,-0.07388
0.3223290694387336,-0.3176,0.13802,-0.08839
0.3224531853684366,-0.50939,0.03626,-0.12186
0.3225773012981396,-0.27258,0.05202,-0.14134
