t,x,y,z
1.2567964049925169,0.7114,-1.50309,7.57989
1.2569232644257453,0.23965,-1.35467,7.49998
1.2570501238589735,-0.03596,-1.83065,7.45159
1.2571769832922017,0.31221,-1.73537,7.51264
1.2573038427254302,-0.52986,-1.54151,7.5846
1.2574307021586584,-0.33978,-1.79747,7.55475
1.2575575615918866,-0.32861,-1.60623,7.49765
1.2576844210251148,-0.77834,-1.92724,7.52026
1.2578112804583432,-0.57976,-2.0968,7.57752
1.2579381398915714,-1.04415,-1.7663,7.57094
1.2580649993247996,-1.11816,-1.96536,7.4837
1.258191858758028,-1.12333,-2.12281,7.37888
1.2583187181912563,-1.4527,-1.95777,7.3384
1.2584455776244845,-1.51952,-2.0688,7.37393
1.2585724370577127,-1.80091,-2.10115,7.38281
1.2586992964909411,-1.98009,-1.85977,7.2918
1.2588261559241694,-2.16034,-2.0626,7.17753
1.2589530153573976,-2.43338,-2.06655,7.13603
1.259079874790626,-2.31932,-1.99707,7.12524
1.2592067342238542,-2.5351,-2.04837,7.0428
1.2593335936570824,-2.88492,-1.94617,6.88283
1.2594604530903108,-2.85898,-2.23765,6.73025
1.259587312523539,-3.17758,-2.11483,6.65086
1.2597141719567673,-3.29006,-2.08589,6.61183
1.2598410313899955,-3.53452,-2.27809,6.5375
1.259967890823224,-3.78924,-2.12323,6.41116
1.2600947502564521,-3.68113,-2.37742,6.28467
1.2602216096896803,-4.19041,-2.34841,6.18346
1.2603484691229088,-4.22448,-2.25182,6.08251
1.260475328556137,-4.26211,-2.34692,5.94955
1.2606021879893652,-4.52447,-2.36307,5.77776
1.2607290474225934,-4.36803,-2.53813,5.60621
1.2608559068558218,-4.90586,-2.41358,5.49077
1.26098276628905,-4.82653,-2.51306,5.41692
1.2611096257222782,-4.8667,-2.51423,5.31806
1.2612364851555067,-5.50569,-2.48632,5.2003
1.261363344588735,-4.9071,-2.8141,5.10263
1.261490204021963,-5.43761,-2.52414,4.98409
1.2616170634551913,-5.54642,-2.56923,4.81753
1.2617439228884197,-5.05383,-2.65582,4.6744
1.261870782321648,-6.19637,-2.5315,4.57162
1.2619976417548762,-5.36762,-2.91934,4.43144
1.2621245011881046,-5.7278,-2.7105,4.2653
1.2622513606213328,-6.38108,-2.60217,4.13667
1.262378220054561,-5.34102,-2.75189,4.00323
1.2625050794877892,-6.5477,-2.68521,3.83503
1.2626319389210177,-5.79521,-2.79969,3.71386
1.2627587983542459,-5.92358,-2.59621,3.62229
1.262885657787474,-6.89891,-2.55317,3.43406
1.2630125172207025,-5.7473,-2.65353,3.18661
1.2631393766539307,-6.72637,-2.50695,3.02398
1.263266236087159,-6.51078,-2.54063,2.92173
1.2633930955203871,-6.39878,-2.60786,2.76529
1.2635199549536156,-6.9024,-2.44235,2.56029
1.2636468143868438,-6.5225,-2.38621,2.35747
1.263773673820072,-7.12821,-2.55043,2.17501
1.2639005332533004,-6.65688,-2.39788,2.02791
1.2640273926865286,-6.89756,-2.40595,1.88627
1.2641542521197568,-7.17665,-2.56536,1.68664
1.2642811115529853,-6.94365,-2.35282,1.46792
1.2644079709862135,-7.29835,-2.39698,1.30848
1.2645348304194417,-7.12745,-2.37975,1.17192
1.26466168985267,-7.27468,-2.25076,0.98932
1.2647885492858983,-7.12437,-2.41242,0.77729
1.2649154087191266,-7.37556,-2.35115,0.57843
1.2650422681523548,-7.35978,-2.3009,0.41539
1.2651691275855832,-7.16124,-2.28149,0.27659
1.2652959870188114,-7.64765,-2.15293,0.08639
1.2654228464520396,-7.36842,-2.24207,-0.16819
1.2655497058852678,-7.52461,-2.31617,-0.35658
1.2656765653184963,-7.3193,-2.24996,-0.44834
1.2658034247517245,-7.31336,-2.1333,-0.5987
1.2659302841849527,-7.65505,-2.19405,-0.84205
1.2660571436181811,-7.06747,-2.16973,-1.03077
1.2661840030514093,-7.60991,-2.11417,-1.14272
1.2663108624846375,-7.34821,-2.15352,-1.28248
1.2664377219178657,-6.81711,-1.8861,-1.47387
1.2665645813510942,-7.5584,-1.94925,-1.68738
1.2666914407843224,-7.16288,-1.98205,-1.89666
1.2668183002175506,-7.12945,-1.83308,-2.04058
1.266945159650779,-7.30743,-1.81358,-2.15238
1.2670720190840072,-6.8594,-1.53913,-2.36373
1.2671988785172354,-6.9588,-1.50754,-2.63265
1.2673257379504637,-6.9818,-1.48292,-2.79114
1.267452597383692,-7.02608,-1.38705,-2.87195
1.2675794568169203,-6.87105,-1.31142,-3.02352
1.2677063162501485,-6.58771,-1.12439,-3.2338
1.267833175683377,-6.75709,-1.17751,-3.42949
1.2679600351166052,-6.73631,-1.08719,-3.59662
1.2680868945498334,-6.59509,-0.97832,-3.71376
1.2682137539830618,-6.60279,-0.90347,-3.81789
1.26834061341629,-6.46782,-0.80465,-4.01484
1.2684674728495182,-6.29899,-0.85456,-4.25407
1.2685943322827464,-6.21132,-0.75004,-4.38685
1.2687211917159749,-6.33389,-0.76974,-4.45958
1.268848051149203,-6.34427,-0.63223,-4.60304
1.2689749105824313,-5.90432,-0.50333,-4.78766
1.2691017700156597,-6.0319,-0.63865,-4.95151
1.269228629448888,-5.9742,-0.52279,-5.1118
1.2693554888821161,-5.50052,-0.41223,-5.25208
1.2694823483153443,-5.78074,-0.39299,-5.36287
1.2696092077485728,-5.53347,-0.49921,-5.4977
1.269736067181801,-5.28496,-0.39629,-5.63349
1.2698629266150292,-5.43713,-0.40136,-5.70749
1.2699897860482576,-5.08449,-0.54084,-5.7788
1.2701166454814858,-5.07889,-0.22242,-5.89917
1.270243504914714,-4.95735,-0.33236,-6.00401
1.2703703643479423,-4.57932,-0.50049,-6.08794
1.2704972237811707,-4.6111,-0.42337,-6.21016
1.270624083214399,-4.33461,-0.29351,-6.33551
1.2707509426476271,-4.12586,-0.07551,-6.43846
1.2708778020808555,-4.33978,-0.28058,-6.56805
1.2710046615140838,-3.80883,-0.19907,-6.67346
1.271131520947312,-3.78862,-0.08116,-6.67578
1.2712583803805402,-3.8266,-0.14804,-6.68246
1.2713852398137686,-3.09868,0.19813,-6.79713
1.2715120992469968,-3.64835,0.26627,-6.91761
1.271638958680225,-3.09268,0.12587,-6.96209
1.2717658181134535,-2.7054,0.35647,-6.99821
1.2718926775466817,-3.26071,0.56675,-7.06425
1.2720195369799099,-2.15615,0.50825,-7.14083
1.2721463964131383,-2.79488,0.72908,-7.2402
1.2722732558463665,-2.66057,0.77872,-7.33086
1.2724001152795947,-1.80985,0.73333,-7.35214
1.272526974712823,-2.65887,1.06246,-7.34464
1.2726538341460514,-1.63046,0.95361,-7.38478
1.2727806935792796,-1.75035,1.17674,-7.45179
1.2729075530125078,-1.88819,1.19714,-7.48779
1.2730344124457362,-0.95227,1.04443,-7.48759
1.2731612718789644,-1.58928,1.53806,-7.49249
1.2732881313121927,-0.92113,1.30724,-7.55977
1.2734149907454209,-0.99633,1.39887,-7.66652
1.2735418501786493,-1.08877,1.53736,-7.7074
1.2736687096118775,-0.18052,1.34062,-7.66691
1.2737955690451057,-0.83008,1.68435,-7.64826
1.2739224284783341,-0.05809,1.43837,-7.66426
1.2740492879115624,0.06231,1.51277,-7.64004
1.2741761473447906,-0.31156,1.65533,-7.5802
1.2743030067780188,0.68493,1.34638,-7.52469
1.2744298662112472,0.17257,1.65282,-7.47476
1.2745567256444754,0.71952,1.60156,-7.46652
1.2746835850777036,0.97857,1.43138,-7.51718
1.274810444510932,0.63457,1.58927,-7.52077
1.2749373039441603,1.5654,1.6538,-7.43095
1.2750641633773885,1.09895,1.64836,-7.3549
1.2751910228106167,1.61304,1.64056,-7.33194
1.2753178822438451,1.97019,1.71012,-7.26477
1.2754447416770733,1.57308,1.57165,-7.14195
1.2755716011103015,2.48363,1.74879,-7.04717
1.27569846054353,2.08259,1.89579,-7.00183
1.2758253199767582,2.28949,1.74295,-6.9726
1.2759521794099864,2.74256,1.91223,-6.93118
1.2760790388432148,2.37103,1.99557,-6.855
1.276205898276443,3.06653,2.06519,-6.77344
1.2763327577096713,2.9587,2.14454,-6.74284
1.2764596171428995,3.17466,2.11168,-6.71572
1.276586476576128,3.73123,2.20495,-6.60899
1.276713336009356,3.3301,2.18337,-6.4617
1.2768401954425843,3.69024,2.33415,-6.35756
1.2769670548758127,3.75277,2.51927,-6.29046
1.277093914309041,3.70415,2.37543,-6.22232
1.2772207737422692,4.20476,2.55517,-6.13054
1.2773476331754974,4.17,2.57144,-5.99433
1.2774744926087258,4.28271,2.52168,-5.85957
1.277601352041954,4.59462,2.79183,-5.795
1.2777282114751822,4.46789,2.69434,-5.73666
1.2778550709084107,4.65461,2.77241,-5.57312
1.2779819303416389,5.0748,2.77804,-5.35484
1.278108789774867,4.80983,2.72865,-5.19161
1.2782356492080953,5.16075,2.80586,-5.0677
1.2783625086413237,5.34327,2.70196,-4.93972
1.278489368074552,5.15959,2.75931,-4.82946
1.2786162275077801,5.61009,2.74031,-4.72958
1.2787430869410086,5.34461,2.8753,-4.60031
1.2788699463742368,5.79044,2.6886,-4.46439
1.278996805807465,5.8929,2.604,-4.3394
1.2791236652406932,5.86533,2.7762,-4.17829
1.2792505246739216,6.2525,2.54173,-3.96427
1.2793773841071499,5.72792,2.63792,-3.75
1.279504243540378,6.39436,2.51965,-3.56915
1.2796311029736065,6.15578,2.438,-3.41567
1.2797579624068347,6.45761,2.43063,-3.28242
1.279884821840063,6.94661,2.38877,-3.1622
1.2800116812732911,6.15731,2.52367,-3.05215
1.2801385407065196,7.11899,2.15718,-2.93714
1.2802654001397478,6.50642,2.38814,-2.77757
1.280392259572976,6.75432,2.49538,-2.57119
1.2805191190062044,7.16854,2.22699,-2.37763
1.2806459784394326,6.24009,2.54095,-2.20308
1.2807728378726608,7.46014,2.35184,-2.00079
1.2808996973058893,6.81114,2.27177,-1.8024
1.2810265567391175,6.99347,2.36124,-1.65664
1.2811534161723457,7.47177,2.39006,-1.50566
1.281280275605574,6.65748,2.46782,-1.31554
1.2814071350388023,7.58598,2.28941,-1.15892
1.2815339944720305,7.0294,2.50897,-1.02386
1.2816608539052587,7.30471,2.5291,-0.82152
1.2817877133384872,7.54506,2.41607,-0.6014
1.2819145727717154,6.9265,2.51839,-0.44732
1.2820414322049436,7.50773,2.38012,-0.2755
1.2821682916381718,7.02307,2.33629,-0.02972
1.2822951510714002,7.4992,2.35173,0.17582
1.2824220105046285,7.44295,2.3617,0.30865
1.2825488699378567,7.08378,2.24596,0.47432
1.282675729371085,7.69882,2.18386,0.67524
1.2828025888043133,7.23962,2.22496,0.83562
1.2829294482375415,7.42794,2.06374,0.98722
1.2830563076707697,7.19821,2.17962,1.16916
1.2831831671039982,7.29428,2.05618,1.34307
1.2833100265372264,7.5133,1.86897,1.50823
1.2834368859704546,7.05354,1.97864,1.69568
1.283563745403683,7.51381,1.75481,1.87984
1.2836906048369112,7.08228,1.75046,2.05508
1.2838174642701394,7.21656,1.51476,2.251
1.2839443237033676,7.17558,1.37393,2.43582
1.284071183136596,6.9755,1.55984,2.5802
1.2841980425698243,7.39227,1.27132,2.72895
1.2843249020030525,6.59659,1.29613,2.89604
1.284451761436281,6.9767,1.12905,3.05968
1.2845786208695091,6.82019,1.0482,3.24709
1.2847054803027373,6.70736,1.25187,3.44569
1.2848323397359658,6.93853,0.93888,3.58542
1.284959199169194,6.2877,1.02845,3.71495
1.2850860586024222,6.87137,0.90716,3.92885
1.2852129180356504,6.21762,0.65972,4.15027
1.2853397774688788,6.35327,0.97243,4.26967
1.285466636902107,6.55734,0.77397,4.34815
1.2855934963353353,5.64207,0.6898,4.46549
1.2857203557685637,6.35372,0.87927,4.60237
1.285847215201792,5.83443,0.67773,4.75136
1.2859740746350201,5.76812,0.7766,4.90775
1.2861009340682483,6.09774,0.81186,5.02937
1.2862277935014768,5.539,0.68896,5.14956
1.286354652934705,5.72556,0.63152,5.34681
1.2864815123679332,5.37302,0.54813,5.56614
1.2866083718011616,5.34687,0.70478,5.69732
1.2867352312343898,5.2835,0.45503,5.74952
1.286862090667618,4.88827,0.38462,5.80066
1.2869889501008462,4.96972,0.55435,5.89584
1.2871158095340747,4.95566,0.37386,6.02169
1.2872426689673029,4.84527,0.49963,6.10106
1.287369528400531,4.47121,0.4422,6.1102
1.2874963878337595,4.49308,0.26454,6.18199
1.2876232472669877,4.37452,0.2842,6.38314
1.287750106700216,4.00812,0.28374,6.56539
1.2878769661334442,4.10096,0.17248,6.62549
1.2880038255666726,3.99635,0.02597,6.66894
1.2881306849999008,3.69065,-0.04906,6.76984
1.288257544433129,3.41749,-0.16258,6.8677
1.2883844038663574,3.516,0.02254,6.90865
1.2885112632995857,3.19462,-0.16674,6.89519
1.2886381227328139,3.07766,-0.38975,6.87518
1.2887649821660423,3.1898,-0.28818,6.94636
1.2888918415992705,2.45628,-0.51827,7.11608
1.2890187010324987,2.76355,-0.42211,7.2539
1.289145560465727,2.55204,-0.54557,7.31407
1.2892724198989554,1.91494,-0.83387,7.39928
1.2893992793321836,2.26977,-0.81083,7.5365
1.2895261387654118,1.78137,-1.00086,7.62264
1.2896529981986402,1.75512,-0.90202,7.58803
1.2897798576318684,1.66297,-1.07595,7.4743
1.2899067170650966,1.30176,-1.36702,7.40068
1.2900335764983248,1.45728,-1.19929,7.44817
1.2901604359315533,0.9579,-1.28498,7.52859
1.2902872953647815,0.83316,-1.23734,7.52365
1.2904141547980097,0.80314,-1.38005,7.51609
1.2905410142312381,0.54738,-1.50862,7.62487
1.2906678736644663,0.44753,-1.52048,7.74992
1.2907947330976945,0.30262,-1.7445,7.74448
1.2909215925309228,0.17417,-1.4434,7.64025
1.2910484519641512,-0.13275,-1.71006,7.52668
1.2911753113973794,-0.23303,-1.85781,7.45351
1.2913021708306076,-0.55156,-1.58263,7.45494
1.291429030263836,-0.66989,-1.8914,7.49068
1.2915558896970643,-0.58024,-1.63496,7.47582
1.2916827491302925,-0.9854,-1.8224,7.45496
1.2918096085635207,-1.0972,-2.02366,7.51255
1.291936467996749,-1.23758,-1.74079,7.56827
1.2920633274299773,-1.4395,-2.06449,7.50407
1.2921901868632055,-1.52873,-1.90337,7.36154
1.292317046296434,-1.70191,-2.07312,7.24508
1.2924439057296622,-1.78341,-2.34339,7.17682
1.2925707651628904,-2.18305,-1.958,7.12327
1.2926976245961186,-2.60241,-2.06359,7.04489
1.292824484029347,-2.55663,-2.16231,6.95445
1.2929513434625752,-2.63179,-2.20139,6.91689
1.2930782028958034,-2.90671,-2.16098,6.92886
1.2932050623290319,-2.78096,-2.10656,6.88536
1.29333192176226,-3.03026,-2.17053,6.73798
1.2934587811954883,-3.58816,-2.11943,6.55375
1.2935856406287167,-3.48078,-2.38725,6.40937
1.293712500061945,-3.71326,-2.30726,6.33307
1.2938393594951731,-3.9684,-2.28477,6.27483
1.2939662189284014,-3.75417,-2.31193,6.15131
1.2940930783616298,-4.27136,-2.22724,5.99565
1.294219937794858,-4.39313,-2.58965,5.93391
1.2943467972280862,-4.28335,-2.35102,5.92606
1.2944736566613146,-4.79767,-2.41223,5.81464
1.2946005160945429,-4.49233,-2.50088,5.61488
1.294727375527771,-4.77484,-2.29907,5.45673
1.2948542349609993,-5.06829,-2.70593,5.34354
1.2949810943942277,-4.73141,-2.46683,5.22717
1.295107953827456,-5.40066,-2.47602,5.11574
1.2952348132606841,-5.15519,-2.6619,4.97617
1.2953616726939126,-5.21906,-2.44176,4.79943
1.2954885321271408,-5.66013,-2.75465,4.68964
1.295615391560369,-5.33931,-2.5593,4.65414
1.2957422509935972,-5.9112,-2.45686,4.52383
1.2958691104268256,-5.67442,-2.66891,4.27683
1.2959959698600538,-5.7512,-2.41916,4.09044
1.296122829293282,-6.26756,-2.58365,4.00274
1.2962496887265105,-5.75758,-2.62349,3.87983
1.2963765481597387,-6.22127,-2.45978,3.68878
1.296503407592967,-6.38736,-2.59872,3.50027
1.296630267026195,-6.11006,-2.60463,3.32635
1.2967571264594235,-6.47998,-2.49774,3.1604
1.2968839858926517,-6.45075,-2.45635,3.02162
1.29701084532588,-6.5573,-2.45553,2.88667
1.2971377047591084,-6.90371,-2.43021,2.70943
1.2972645641923366,-6.71408,-2.44355,2.51212
1.2973914236255648,-6.73343,-2.34962,2.34349
1.2975182830587932,-7.03678,-2.29492,2.19229
1.2976451424920215,-6.82009,-2.373,2.01211
1.2977720019252497,-7.11252,-2.3853,1.7988
1.2978988613584779,-7.3002,-2.4128,1.60287
1.2980257207917063,-6.97144,-2.25377,1.45016
1.2981525802249345,-7.3283,-2.26229,1.29988
1.2982794396581627,-7.20235,-2.44001,1.12464
1.2984062990913912,-7.26012,-2.33588,0.97051
1.2985331585246194,-7.46433,-2.40517,0.84988
1.2986600179578476,-7.07316,-2.34655,0.68631
1.2987868773910758,-7.43859,-2.17302,0.45397
1.2989137368243042,-7.30827,-2.35925,0.23458
1.2990405962575324,-7.22154,-2.2941,0.07258
1.2991674556907606,-7.64676,-2.26534,-0.08006
1.299294315123989,-7.21652,-2.31709,-0.25164
1.2994211745572173,-7.31666,-2.08456,-0.43289
1.2995480339904455,-7.51904,-2.24028,-0.62533
1.2996748934236737,-7.2261,-2.17141,-0.809
1.2998017528569021,-7.322,-2.0163,-0.95036
1.2999286122901303,-7.33975,-2.18194,-1.09811
1.3000554717233586,-7.1243,-1.93613,-1.32346
1.300182331156587,-7.25015,-1.97428,-1.56955
1.3003091905898152,-7.35919,-2.02668,-1.73285
1.3004360500230434,-7.08804,-1.75247,-1.84854
1.3005629094562716,-7.22489,-1.7887,-2.02467
1.3006897688895,-7.07174,-1.72274,-2.25353
1.3008166283227283,-7.05777,-1.6916,-2.44066
1.3009434877559565,-7.19333,-1.69514,-2.56075
1.301070347189185,-6.68735,-1.42607,-2.68243
1.3011972066224131,-7.10685,-1.38335,-2.86268
1.3013240660556413,-6.99633,-1.44774,-3.06798
1.3014509254888698,-6.68954,-1.29416,-3.22376
1.301577784922098,-7.03932,-1.12014,-3.33525
1.3017046443553262,-6.63098,-1.09997,-3.49346
1.3018315037885544,-6.62318,-0.98026,-3.73071
1.3019583632217828,-6.48902,-0.91721,-3.96929
1.302085222655011,-6.50064,-1.13349,-4.14064
1.3022120820882392,-6.61907,-0.84744,-4.26202
1.3023389415214677,-6.23897,-0.6524,-4.38194
1.3024658009546959,-6.41437,-0.87597,-4.51696
1.302592660387924,-6.22184,-0.74185,-4.64242
1.3027195198211523,-6.01924,-0.74483,-4.73376
1.3028463792543807,-5.95981,-0.74159,-4.83439
1.302973238687609,-5.7549,-0.57875,-5.0096
1.3031000981208372,-5.68532,-0.53853,-5.22409
1.3032269575540656,-5.53289,-0.59255,-5.37945
1.3033538169872938,-5.58826,-0.67296,-5.47546
1.303480676420522,-5.2224,-0.42211,-5.59236
1.3036075358537502,-5.08957,-0.30374,-5.74488
1.3037343952869787,-5.17189,-0.40021,-5.87325
1.3038612547202069,-4.84024,-0.37743,-5.93661
1.303988114153435,-4.80625,-0.37711,-5.96334
1.3041149735866635,-4.53466,-0.26434,-6.03556
1.3042418330198917,-4.38846,-0.26719,-6.19916
1.30436869245312,-4.3208,-0.1654,-6.37598
1.3044955518863481,-4.06446,-0.06198,-6.46633
1.3046224113195766,-4.26882,-0.30987,-6.50083
1.3047492707528048,-3.88409,-0.00485,-6.57014
1.304876130186033,-3.46792,0.12197,-6.68067
1.3050029896192614,-3.71954,-0.00384,-6.78457
1.3051298490524896,-3.33017,0.26111,-6.85651
1.3052567084857178,-3.26053,0.06969,-6.88995
1.3053835679189463,-3.36648,0.37029,-6.91571
1.3055104273521745,-2.83201,0.47014,-6.99043
1.3056372867854027,-2.96418,0.30228,-7.10625
1.305764146218631,-2.78096,0.80996,-7.1888
1.3058910056518593,-2.54372,0.60621,-7.21786
1.3060178650850875,-2.65867,0.81566,-7.25246
1.3061447245183158,-2.08646,1.09068,-7.33218
1.3062715839515442,-2.21706,0.78727,-7.42614
1.3063984433847724,-2.04254,1.06303,-7.4782
1.3065253028180006,-1.59698,1.25189,-7.48756
1.3066521622512288,-2.05216,1.25716,-7.50508
1.3067790216844573,-1.55538,1.19493,-7.54206
1.3069058811176855,-1.20675,1.332,-7.55343
1.3070327405509137,-1.4099,1.31838,-7.53767
1.307159599984142,-0.85102,1.31756,-7.53522
1.3072864594173703,-0.67435,1.57132,-7.54667
1.3074133188505985,-0.68573,1.43801,-7.56725
1.3075401782838267,-0.31309,1.5104,-7.60964
1.3076670377170552,-0.37361,1.46157,-7.63955
1.3077938971502834,-0.16431,1.55695,-7.62364
1.3079207565835116,0.30916,1.69023,-7.62229
1.30804761601674,0.09398,1.48829,-7.6497
1.3081744754499682,0.59341,1.66753,-7.60974
1.3083013348831964,0.89613,1.51854,-7.49147
1.3084281943164247,0.64004,1.6253,-7.40899
1.308555053749653,1.29693,1.81337,-7.38486
1.3086819131828813,1.09262,1.58695,-7.35833
1.3088087726161095,1.35271,1.73927,-7.33275
1.308935632049338,1.89527,1.65399,-7.31835
1.3090624914825661,1.38534,1.78499,-7.28683
1.3091893509157944,2.11023,1.92855,-7.25574
1.3093162103490226,2.1225,1.85915,-7.23148
1.309443069782251,2.00014,1.99061,-7.1402
1.3095699292154792,2.79144,1.8757,-6.98318
1.3096967886487074,2.34002,2.05963,-6.86497
1.3098236480819359,2.85042,2.09607,-6.80945
1.309950507515164,3.10169,2.07896,-6.76295
1.3100773669483923,2.54065,2.26104,-6.71829
1.3102042263816207,3.39985,2.2137,-6.66857
1.310331085814849,3.05272,2.42839,-6.5931
1.3104579452480771,3.34402,2.38722,-6.53468
1.3105848046813053,3.97259,2.38538,-6.49735
1.3107116641145338,3.32477,2.52683,-6.38337
1.310838523547762,4.36893,2.36864,-6.1772
1.3109653829809902,3.87628,2.51798,-5.99028
1.3110922424142186,3.78938,2.48349,-5.86795
1.3112191018474468,4.6837,2.47265,-5.77627
1.311345961280675,4.01261,2.60925,-5.70544
1.3114728207139033,4.87319,2.5313,-5.62477
1.3115996801471317,4.55817,2.64714,-5.49859
1.31172653958036,4.78762,2.46797,-5.37622
1.311853399013588,5.32168,2.49755,-5.29461
1.3119802584468165,4.70017,2.7039,-5.18316
1.3121071178800447,5.6269,2.57987,-5.00328
1.312233977313273,5.21808,2.66828,-4.80678
1.3123608367465012,5.6386,2.56729,-4.62313
1.3124876961797296,5.78794,2.51298,-4.45829
1.3126145556129578,5.47261,2.53722,-4.33493
1.312741415046186,6.24817,2.58543,-4.24141
1.3128682744794145,5.5479,2.71316,-4.14354
1.3129951339126427,6.37028,2.52879,-4.04351
1.3131219933458709,6.25019,2.54994,-3.92319
1.313248852779099,6.08997,2.5269,-3.75654
1.3133757122123275,6.86321,2.56039,-3.57809
1.3135025716455557,5.92493,2.6273,-3.40564
1.313629431078784,6.84915,2.42511,-3.19216
1.3137562905120124,6.69153,2.51538,-2.96298
1.3138831499452406,6.45009,2.40118,-2.80174
1.3140100093784688,7.16115,2.48199,-2.68486
1.3141368688116972,6.4175,2.60174,-2.55533
1.3142637282449254,7.16694,2.30137,-2.43181
1.3143905876781536,6.91072,2.47978,-2.30193
1.3145174471113819,6.69154,2.49188,-2.10428
1.3146443065446103,7.30016,2.45849,-1.88421
1.3147711659778385,6.67585,2.54226,-1.70309
1.3148980254110667,7.12293,2.4202,-1.50511
1.3150248848442951,7.08196,2.5418,-1.2631
1.3151517442775233,7.07493,2.40776,-1.06937
1.3152786037107516,7.30186,2.34852,-0.94832
1.3154054631439798,6.90101,2.49485,-0.8183
1.3155323225772082,7.42771,2.37471,-0.65248
1.3156591820104364,7.2647,2.35994,-0.47977
1.3157860414436646,7.10719,2.46638,-0.29721
1.315912900876893,7.3177,2.41927,-0.09462
1.3160397603101213,7.26391,2.24543,0.1141
1.3161666197433495,7.4954,2.36363,0.31888
1.3162934791765777,7.25362,2.26387,0.50663
1.3164203386098061,7.36336,2.1226,0.67328
1.3165471980430343,7.34122,2.25351,0.8411
1.3166740574762625,7.27219,1.91772,1.02041
1.316800916909491,7.49392,2.00872,1.20092
1.3169277763427192,7.4299,2.07171,1.38457
1.3170546357759474,7.6075,1.82158,1.56368
1.3171814952091756,7.20159,1.99424,1.72201
1.317308354642404,7.2237,1.68963,1.89525
1.3174352140756322,7.42329,1.69005,2.10552
1.3175620735088605,7.18181,1.82951,2.27978
1.3176889329420889,7.39408,1.53242,2.38112
1.317815792375317,7.07384,1.60301,2.5102
1.3179426518085453,7.04891,1.40813,2.73353
1.3180695112417737,7.19528,1.26918,2.96811
1.318196370675002,6.97902,1.40224,3.13182
1.3183232301082302,6.96808,1.34438,3.2528
1.3184500895414584,6.87695,1.21873,3.39633
1.3185769489746868,6.75387,1.06981,3.5812
1.318703808407915,6.65198,1.10202,3.76415
1.3188306678411432,6.64073,1.06455,3.88751
1.3189575272743717,6.4588,1.03826,3.96721
1.3190843867075999,6.42873,0.98199,4.08186
1.319211246140828,6.13403,0.8387,4.26162
1.3193381055740563,6.07635,0.83334,4.46917
1.3194649650072847,6.4425,0.72441,4.65618
1.319591824440513,5.98196,0.69968,4.79152
1.3197186838737411,5.94626,0.62082,4.89703
1.3198455433069696,5.74219,0.59131,5.04177
1.3199724027401978,5.47173,0.70753,5.21416
1.320099262173426,5.69046,0.57996,5.32048
1.3202261216066542,5.31725,0.47664,5.37345
1.3203529810398826,5.6124,0.47301,5.48431
1.3204798404731108,5.50502,0.44717,5.65068
1.320606699906339,4.95727,0.3503,5.78674
1.3207335593395675,5.20065,0.30048,5.9093
1.3208604187727957,4.87798,0.28408,6.06929
1.320987278206024,4.64117,0.04846,6.22343
1.3211141376392521,4.67171,0.08771,6.33242
1.3212409970724805,4.50798,0.27195,6.4237
1.3213678565057088,4.38608,-0.0447,6.49559
1.321494715938937,4.39599,-0.02456,6.52949
1.3216215753721654,4.24494,0.01122,6.57162
1.3217484348053936,3.74168,-0.21092,6.65551
1.3218752942386218,4.01931,0.04764,6.74171
1.32200215367185,3.77487,-0.13843,6.81248
1.3221290131050785,3.37025,-0.41519,6.90843
1.3222558725383067,3.48181,-0.35459,7.04005
1.3223827319715349,3.01277,-0.42449,7.16037
1.3225095914047633,3.06311,-0.30121,7.21677
1.3226364508379915,2.58922,-0.39442,7.20322
1.3227633102712197,2.76713,-0.59206,7.19217
1.3228901697044482,2.89777,-0.61184,7.24575
1.3230170291376764,2.00112,-0.63321,7.30363
1.3231438885709046,2.39948,-0.56664,7.28951
1.3232707480041328,1.82052,-0.84378,7.28787
1.3233976074373612,1.67759,-1.0146,7.40715
1.3235244668705894,1.72407,-0.9177,7.5789
1.3236513263038177,1.14041,-1.1538,7.67117
1.323778185737046,1.43563,-1.09954,7.66482
1.3239050451702743,0.85911,-1.14732,7.60575
1.3240319046035025,0.99772,-1.50657,7.55222
1.3241587640367307,0.76323,-1.44565,7.56806
1.3242856234699592,0.46517,-1.40719,7.61184
1.3244124829031874,0.64245,-1.45951,7.57351
1.3245393423364156,-0.07499,-1.51114,7.50541
1.324666201769644,0.06328,-1.64999,7.56528
1.3247930612028722,-0.1519,-1.64505,7.69977
1.3249199206361004,-0.13004,-1.66422,7.70952
1.3250467800693286,-0.28461,-1.82163,7.5854
1.325173639502557,-0.72864,-1.83988,7.48049
1.3253004989357853,-0.60855,-1.85696,7.44988
1.3254273583690135,-1.11515,-1.90373,7.4302
1.325554217802242,-1.13466,-1.76216,7.38112
1.3256810772354701,-1.18691,-1.88944,7.32648
1.3258079366686983,-1.23022,-2.0162,7.32968
1.3259347961019265,-1.65299,-1.96035,7.39636
1.326061655535155,-1.82778,-2.0226,7.42372
1.3261885149683832,-1.7956,-1.89304,7.32863
1.3263153744016114,-2.29536,-2.07383,7.16967
1.3264422338348398,-1.7607,-2.25238,7.04209
1.326569093268068,-2.50026,-2.07029,6.96153
1.3266959527012963,-2.58655,-2.25784,6.8885
1.3268228121345247,-2.5785,-2.0933,6.7767
